Event_Name,tweet_id,Text,TimeStamp,User Info,Description
guatemalaEarthquake2012,266610443030761473,RT @cnnbrk: Death toll from the earthquake in #Guatemala now put at 52. http://t.co/7OyQlpDA,Thu Nov 08 18:37:37 +0000 2012,STNCincy,Social Trigger Network engages individuals and offers real time solutions with precise performance.
guatemalaEarthquake2012,266610753421860864,#Earthquake happened in #Guatemala.So worried for my friend who lives there.i hope she will message me soon.,Thu Nov 08 18:38:51 +0000 2012,Vedrana Vidicevic,"My dad says it is well known thing that all witches have red hair.Your messages are treat.If you want answer,pretty please,with cream on top don't send DM-s."
guatemalaEarthquake2012,266617149731270656,"RT @BreakingNews: Death toll in Guatemala earthquake rises to 52; many of 22 still missing presumed dead, president says - @AP http://t. ...",Thu Nov 08 19:04:16 +0000 2012,Necrotante,"Information Junky (Tech, Strategy, Business, Cyber, Environment and Social Media)"
guatemalaEarthquake2012,266627421590155264,Guatemala quake toll rises to 52 http://t.co/BxKUfYih,Thu Nov 08 19:45:05 +0000 2012,NewsHitterTeam,This is part of the succesfull Newshitter@Twitter Project. Bringing you news on several areas.
guatemalaEarthquake2012,266628197540577282,"Guatemala Earthquake: Victims Huddle in Streets, At Least 52 Dead http://t.co/WFScwTXW",Thu Nov 08 19:48:10 +0000 2012,Edward Norton,Giving a bearish bias to Twitter-scanning sentiment funds since 2011.
guatemalaEarthquake2012,266646170112233472,"RT @UnivisionNews: 52 dead in Guatemala, many more missing due to the earthquake yesterday - http://t.co/JBZleXJP (via @UniNoticias)",Thu Nov 08 20:59:35 +0000 2012,Сергей,
guatemalaEarthquake2012,266653803741315073,"RT @adamlevine: Guys, let's help raise funds for the @RedCross for those in need in the #Guatemala #earthquake http://t.co/6u9oY7sh",Thu Nov 08 21:29:55 +0000 2012,brendan,do psych & am a big fan of brains
guatemalaEarthquake2012,266656421016383488,"RT @samadino: #Guatemala quake deaths now 52, expected to rise - Houston Chronicle http://t.co/HLgId45r",Thu Nov 08 21:40:19 +0000 2012,Buzzsaw,#'s on the bathroom door. Love you sweethearts. Independent I HEART U.S. CONSTITUTION #OccupyComedy #EndTheFed #LGBT #GBLT #2A #DirectedEnergyWeapons #TI
guatemalaEarthquake2012,266664377590099969,RT @Indigeneity: 7.2 Magnitude Earthquake Kills At Least 52 In Guatemala  http://t.co/nqAyTKtn,Thu Nov 08 22:11:56 +0000 2012,Carrie Savage,"Socially Conscious, IceCream Loving, Always Asking Questions"
guatemalaEarthquake2012,266664998351298560,"RT @adamlevine: Guys, let's help raise funds for the @RedCross for those in need in the #Guatemala #earthquake http://t.co/6u9oY7sh",Thu Nov 08 22:14:24 +0000 2012,jose,
guatemalaEarthquake2012,266677048607657985,RT @frisianpride_en: Good luck to our Guatemalan followers #SanMarcos #StayStrong,Thu Nov 08 23:02:17 +0000 2012,Nehemias Mendoza,Soy una persona que me gusta.aser amistad
guatemalaEarthquake2012,266686489981763584,Powerful Guatemala earthquake kills at least 48 people http://t.co/tI6xSbEF,Thu Nov 08 23:39:48 +0000 2012,Carin Johnivan,"We spin along together on this innocent planet in our awkward humanity, making bold and horrendous mistakes along with beautiful moments of grace. Love to all."
guatemalaEarthquake2012,266688369017372672,"RT @adamlevine: Guys, let's help raise funds for the @RedCross for those in need in the #Guatemala #earthquake http://t.co/6u9oY7sh",Thu Nov 08 23:47:16 +0000 2012,Isabella,I am because He is † || LBC
guatemalaEarthquake2012,266689295941767168,"RT @adamlevine: Guys, let's help raise funds for the @RedCross for those in need in the #Guatemala #earthquake http://t.co/6u9oY7sh",Thu Nov 08 23:50:57 +0000 2012,Gaia,Instagram: @gaiagherardelli
guatemalaEarthquake2012,266690390655127552,"RT @kron4news: A 7.4-magnitude earthquake rocked Guatemala on Wednesday, killing at least 48 people in two states as it toppled... http: ...",Thu Nov 08 23:55:18 +0000 2012,B. Lin,"Editor, Meteorologist, Photographer, Web Manager, Founder, & Public Relations."
guatemalaEarthquake2012,266711441887870976,RT @cjournal: 7.4 Magnitude Earthquake Shakes Guatemala: AIR http://t.co/NnQ1e7bW,Fri Nov 09 01:18:57 +0000 2012,Claims Software,"Claims software for claims management. Claims software for insurance, injury claims, asset claims, OSHA software, transportation, warranty, & auto claims."
guatemalaEarthquake2012,266736314097999872,RT @RuthlessMorales: Really worried. Guatemala is affected by a hard earthquake. My prayers go out to them. #GuatemaltecosAlRescate,Fri Nov 09 02:57:47 +0000 2012,Christina Leora,Trainer. Nutritionist. Ninja.
guatemalaEarthquake2012,266761593180782594,Desperate search continues for quake survivors in Guatemala http://t.co/8vMRomwj,Fri Nov 09 04:38:14 +0000 2012,The World Gone Awry,"I'll tell you about disasters -- earthquakes, tsunamis, hurricanes, and more."
guatemalaEarthquake2012,266804609954234369,"RT @adamlevine: Guys, let's help raise funds for the @RedCross for those in need in the #Guatemala #earthquake http://t.co/6u9oY7sh",Fri Nov 09 07:29:10 +0000 2012,Harrie Bradshaw,....
guatemalaEarthquake2012,266884511441252352,Earthquake wreaks havoc in Guatemala: PAGER results are generally available within 30 minutes of the earthquake's... http://t.co/EW6QZnJd,Fri Nov 09 12:46:40 +0000 2012,BBC Headline News,"Breaking News, Latest News and Current News from BBC. Breaking news and video. Latest Current News: U.S., World, Entertainment, Health, ..."
guatemalaEarthquake2012,266918128787800064,RT @RafaelNadal: What is happening in Guatemala has me speechless! All my support to those affected by the earthquake!,Fri Nov 09 15:00:15 +0000 2012,Backliner,Yo también pongo canciones tristes para sentirme mejor.
guatemalaEarthquake2012,266933115035983872,"RT @adamlevine: Guys, let's help raise funds for the @RedCross for those in need in the #Guatemala #earthquake http://t.co/6u9oY7sh",Fri Nov 09 15:59:48 +0000 2012,Dan,El momento es todo lo que existe.
guatemalaEarthquake2012,266952564053000192,Great photos from @VisionMundialGT tell the story of #Guatemala #quake through eyes of those helping on the ground http://t.co/ChAbe52R,Fri Nov 09 17:17:05 +0000 2012,Lauren Fisher,"News junkie with a passion for travel. Writer, foodie, and working mom. Emergency communicator @WorldVisionNews. Views are my own."
guatemalaEarthquake2012,266957467173404672,"""@adamlevine:Guys,let's help raise funds for the @RedCross for thosein need in the#Guatemala#earthquake http://t.co/72L2ERvj"" @NiallOfficial",Fri Nov 09 17:36:34 +0000 2012,Andrea Marcy,I literally don't know what to put here.I'm just writing this because I don't want an empty bio.
guatemalaEarthquake2012,266957924373504001,"RT @EarthquakeUSGS: Earthquake : M 4.6, offshore Guatemala: November 09, 2012 14:42:44 GMT http://t.co/MQY9i38a",Fri Nov 09 17:38:23 +0000 2012,pepe,"md, chef, fanatico de la tecnologia, autos, aviones cine teatro musica libros"
guatemalaEarthquake2012,266996352565776384,RT @RafaelNadal: What is happening in Guatemala has me speechless! All my support to those affected by the earthquake!,Fri Nov 09 20:11:05 +0000 2012,Ultimate Federer Fan,@RogerFederer Fan !! #Federer is peRFect Fed fans follow for updates & pictures ! #Federerfamily #FEDFAM #Fedal #RF #RogerFederer #Tennis #GOAT #Maestro
guatemalaEarthquake2012,267021103157895168,"Guatemala just got hit by an earthquake, TE AMO GUATE, stay strong, RT if you're guatemalteco n love to be one! Bc i kno i do",Fri Nov 09 21:49:26 +0000 2012,lis,i laugh at my own jokes :))
guatemalaEarthquake2012,267073880076734464,"Reuters: Mourners bury family killed in Guatemala quake: SAN CRISTOBAL CUCHO, Guatemala (Reuters) - Ivan Vasquez... http://t.co/7PaNpA5V",Sat Nov 10 01:19:09 +0000 2012,World News,World News and latest happenings
guatemalaEarthquake2012,267196223751069696,AM 590 News US citizen among victims of Guatemala earthquake http://t.co/IJIq2pMS,Sat Nov 10 09:25:18 +0000 2012,AM 590 The Answer,"Conservative source of news and opinion. Home of the Morning Answer, Jen and Don and Larry Elder"
guatemalaEarthquake2012,267451099018047488,"RT @adamlevine: Guys, let's help raise funds for the @RedCross for those in need in the #Guatemala #earthquake http://t.co/6u9oY7sh",Sun Nov 11 02:18:05 +0000 2012,Paula con U,
guatemalaEarthquake2012,267717630264229889,@BinkyTrance yeah like donate to the devastation of sandy or the earthquake in guatemala.,Sun Nov 11 19:57:11 +0000 2012,g ♡,
guatemalaEarthquake2012,267756591141502976,"RT @NewEarthquake: Revised (6.6 -&gt; 6.2): 6.2 earthquake, 24km WSW of Champerico, Guatemala. Nov 11 16:15 at epicenter (14m ago, depth ...",Sun Nov 11 22:32:00 +0000 2012,Juan Carlos Ps,"Instagram: jnkarloss

Snapchat: jnkarlosps"
guatemalaEarthquake2012,267757610361569281,"RT @NewEarthquake: Revised (6.6 -&gt; 6.2): 6.2 earthquake, 24km WSW of Champerico, Guatemala. Nov 11 16:15 at epicenter (14m ago, depth ...",Sun Nov 11 22:36:03 +0000 2012,Rodrigo De la Torre,No hay Libertad sin Igualdad. Por una Humanidad Solidaria y Justa. Abogado de la aun PUCP. Las opiniones son personales. Militante del PS
guatemalaEarthquake2012,267758482764201985,"RT @NewEarthquake: Revised (6.6 -&gt; 6.2): 6.2 earthquake, 24km WSW of Champerico, Guatemala. Nov 11 16:15 at epicenter (14m ago, depth ...",Sun Nov 11 22:39:31 +0000 2012,Ale,Déjenme ser.
guatemalaEarthquake2012,267758554054787072,"RT @NewEarthquake: 6.6 earthquake, 19km S of Ocos, Guatemala. Nov 11 16:15 at epicenter (9m ago, depth 31km). http://t.co/GpbBpPBh",Sun Nov 11 22:39:48 +0000 2012,Éowyn de Rohan,"Hermosa y fría, como una mañana de primavera que no ha alcanzado la plenitud de la vida."
guatemalaEarthquake2012,267761234231828481,"""@NewEarthquake: 4.5 earthquake, 69km SSW of Ocos, Guatemala. Nov 11 16:31 at epicenter (17m ago, depth 38km). http://t.co/1OimQayK"" otro :(",Sun Nov 11 22:50:27 +0000 2012,Marlon,......
guatemalaEarthquake2012,267761519465484288,"RT @NewEarthquake 4.5 earthquake, 69km SSW of Ocos, Guatemala. Nov 11 16:31 at epicenter (17m ago, depth 38km). http://t.co/SVTqRM5z",Sun Nov 11 22:51:35 +0000 2012,Gonzalo Rencoret,"Senior Consultant, Deejay, Informático, Troll. De cumple un 19 de Abril. El día que sea diplomático, seré presidente..."
guatemalaEarthquake2012,267765248193339392,"RT @cnnbrk: USGS: 6.2-magnitude #earthquake struck off the western coast of Guatemala, about 15 miles from Champerico, http://t.co/IRJdrBGP",Sun Nov 11 23:06:24 +0000 2012,Valentin Becerril,
guatemalaEarthquake2012,267769752854863874,#USA 6.2 magnitude earthquake off Guatemala coast - WTVR: WTVR6.2 magnitude earthquake off Guatemala coastWTVR(C... http://t.co/rDsVqgZx,Sun Nov 11 23:24:18 +0000 2012,Kamal Faridi,#Entrepreneur by Force/Sports Marketer by passion/Digital Media by Choice /IEEE certified SocialMedia Guru #Pakistan my Religion and Islam is my Faith
guatemalaEarthquake2012,267771480924897281,"PAKIS RAPE KIDS: New earthquake shakes Guatemala's Pacific coast, one injured: GUATEMALA CITY... http://t.co/57Zltga2 #edl #bnp #bfp #nf",Sun Nov 11 23:31:10 +0000 2012,Rochdale Paki MDL,"We are the MDL Rochdale Division and we demand our RIGHT to rape any child, anywhere and at any time. Yours too!"
guatemalaEarthquake2012,267772747613077504,6.5-magnitude earthquake strikes off Guatemala’s western coast: A 6.5-magnitude earthquake struck this afternoon... http://t.co/3hDcUGUJ,Sun Nov 11 23:36:12 +0000 2012,FirstNews,Get The Latest News Fast! Complete Coverage of the latest news
guatemalaEarthquake2012,267773980717494272,"RT @NewEarthquake: 5.0 earthquake, 51km SW of Champerico, Guatemala. Nov 11 17:21 at epicenter (14m ago, depth 53km). http://t.co/FpVjNNQ7",Sun Nov 11 23:41:06 +0000 2012,Nicki,
guatemalaEarthquake2012,267780305727918080,"RT @jameelah3sh: ""@NewEarthquake: 6.6 earthquake, 19km S of Ocos, Guatemala. Nov 11 16:15 at epicenter (9m ago, depth 31km). http://t.co ...",Mon Nov 12 00:06:14 +0000 2012,anselmoS,"We are all pearl fishers ..one way...,
or another ;)
Interests:
Pearl fishing,... #Music,#Nature etc."
guatemalaEarthquake2012,267783552131813376,"RT @NewEarthquake: 4.9 earthquake, 49km SSW of Champerico, Guatemala. Nov 11 16:44 at epicenter (11m ago, depth 52km). http://t.co/DvbsL5sa",Mon Nov 12 00:19:08 +0000 2012,Tienda en linea 24/7,"Producto artesanal hand made hecho a mano Aceite de Coco virgen 100% Natural EKO jabones Tienda en linea Guatemala splash, cremas y más #dearbodygt"
guatemalaEarthquake2012,267788769837600769,RT @AlenKarabegovic: Strong quake strikes off Guatemala: USGS http://t.co/NDNvM6Dv #AFPWorld #news #hot #business,Mon Nov 12 00:39:52 +0000 2012,Aslup,
guatemalaEarthquake2012,267801721848356864,RT @HWDRepublican: THR: Another earthquake hits Guatemala http://t.co/kraU2Sp1 (BBC) #tcot,Mon Nov 12 01:31:20 +0000 2012,AngryMom,"Former Military, Bible-thumping, gun carrying CONSERVATIVE. Love GOD/FAMILY/USA TCOT/PJNET/CCOT/ORPUW"
guatemalaEarthquake2012,267803659604217856,Another earthquake hits Guatemala http://t.co/CVB89sSa,Mon Nov 12 01:39:02 +0000 2012,Magnolia Sports Int.,Magnolia Sports International is one of the leading Manufacturer and Exporter of Quality Sports Goods.
guatemalaEarthquake2012,267830654174126080,"RT @NewEarthquake: 4.7 earthquake, 38km SW of Champerico, Guatemala. Nov 11 21:02 at epicenter (18m ago, depth 24km). http://t.co/NEgghYMF",Mon Nov 12 03:26:18 +0000 2012,Ten Spider Weather,Ten Spider Weather provides a comprehensive collection of educational and everyday resources encompassing the world of weather & how it affects our lives.
guatemalaEarthquake2012,267833766322532353,"@NewEarthquake: 4.7 earthquake, 38km SW of Champerico, Guatemala. Nov 11 21:02 at epicenter (18m ago, depth 24km). http://t.co/JUkwcrpK",Mon Nov 12 03:38:40 +0000 2012,✽ Ƨ̷oƒi Ơ̴̴͡.̮Ơ̴̴̴͡✽,"Soy una persona muy sincera, me gusta tner muxos amiwos, soy muy buena amiwa, m gusta pasar buenos momentos con las prsonas q quiero!!fiestera a morir, jaja"
guatemalaEarthquake2012,267841609691967488,"#Sismo M 4.7, offshore Guatemala: November 12, 2012 03:31:17 GMT http://t.co/d9fLZf2J",Mon Nov 12 04:09:50 +0000 2012,Clima Falcón,"Estado del tiempo en Coro, Falcón y Venezuela | Mas de 6 años informando | Reporta usando el HT #ClimaFalcon"
guatemalaEarthquake2012,267846944821493761,"""#terremoto report M 4.7, offshore Guatemala: Monday, November 12, 2012 03:31:17 UTCSunday, November 11, 2012 09:... http://t.co/ve3Hshql"" V",Mon Nov 12 04:31:02 +0000 2012,sismos_earthquake,"Informaremos las 24 hrs. del dia los sismos ocurridos en Chile y el Mundo. Fuentes USGS, SNAMCHILE, PTWC, GEOFON Y ONEMI."
guatemalaEarthquake2012,267850912628871168,"RT @NewEarthquake: 4.7 earthquake, 25km SW of Ocos, Guatemala. Nov 11 21:31 at epicenter (24m ago, depth 35km). http://t.co/spXy7KQV",Mon Nov 12 04:46:48 +0000 2012,Pablo Hernandez,"Consultant, tech savvy, anime lover, gamer enthusiast."
guatemalaEarthquake2012,267854955946311680,RT @CCURTGO: 6.5 earthquake strikes off Guatemala's coast http://t.co/9nPRVwFg,Mon Nov 12 05:02:52 +0000 2012,IT'S MY BIRTHDAY,@Beyonce Stan
guatemalaEarthquake2012,268001748201922561,"RT @Oxfam: Guatemala earthquake: we're helping local orgs to reach up to 7,000 people w household goods, blankets, mattresses &amp; hygi ...",Mon Nov 12 14:46:10 +0000 2012,Anas A. Pasha,"I pledge allegiance to the struggle. Bhangra over everything. architecture, social work, rugby, food, and Farsi film. #Lakersnation #VictoriaConcordiaCrescit"
guatemalaEarthquake2012,268220032385941504,"Aviso #Sismo con Magnitud 5.4, Off the coast en Aisen, Chile",Tue Nov 13 05:13:33 +0000 2012,Solo Sismos,Informacion precisa de sismos.
guatemalaEarthquake2012,268511372940292096,"#Sismo M 4.7, Atacama, Chile: November 14, 2012 00:00:45 GMT http://t.co/a7IxAtfK",Wed Nov 14 00:31:14 +0000 2012,Clima Falcón,"Estado del tiempo en Coro, Falcón y Venezuela | Mas de 6 años informando | Reporta usando el HT #ClimaFalcon"
guatemalaEarthquake2012,269435034165993472,"#earthquake M 4.8, offshore Guatemala: November 16, 2012 13:02:01 GMT http://t.co/9vAS4Nfs",Fri Nov 16 13:41:32 +0000 2012,Rosady F. Alfian,class IX of SJHS 2 Trucuk
