Event_Name,tweet_id,Text,TimeStamp,User Info,Description
manilaFloods2013,369624235380973569,"""@harold_geronimo: ADVISORY: All roads leading to NAIA Terminals are NOT passable as per MIAA. #FloodPH""",Tue Aug 20 00:57:39 +0000 2013,vanessa ~,casually scans the sky for ufos ~ ig:vanessaxveloso
manilaFloods2013,369625489477869568,"RT @dost_pagasa: Red Rainfall Warning No. 17A 

Weather System: Southwest Monsoon (#Habagat) enhanced by 
Tropical Storm... http://t.co/vaG…",Tue Aug 20 01:02:38 +0000 2013,GEANHS IMUS MAIN,This Is The official Twitter Account Of Gen. Emilio Aguinaldo National High School ( Imus Main )
manilaFloods2013,369627586625687553,RT @harold_geronimo: ADVISORY: All roads leading to NAIA Terminals are NOT passable as per MIAA. #FloodPH,Tue Aug 20 01:10:58 +0000 2013,Tere Yam-Gamino,"Happily married, working, officially a new Mom, love's to cook or experiment or whatever you call it, loves to sing & read & travel & watch cable tv & movies."
manilaFloods2013,369630543635165184,RT @DepEd_PH: Google Crisis Map for Tropical Storm Maring http://t.co/Cbn1Irw0gE  #MaringPH #Habagat #FloodPH | via @mlq3,Tue Aug 20 01:22:43 +0000 2013,del,
manilaFloods2013,369630635884695552,RT @DepEd_PH: Google Crisis Map for Tropical Storm Maring http://t.co/Cbn1Irw0gE  #MaringPH #Habagat #FloodPH | via @mlq3,Tue Aug 20 01:23:05 +0000 2013,Summer Rapido,"Little Ms. Sunshine , Sun kissed , Sun burned , Sun dried , talk about anything under the SUN;)"
manilaFloods2013,369630862393868288,So there is a chance that KKT might be cancelled? I wouldn't want TOP to be stranded because of the flood in Manila ._.,Tue Aug 20 01:23:59 +0000 2013,빅뱅 is my curse.,I am cursed to love them UNTIL WHENEVER.
manilaFloods2013,369632326197600256,RT @DepEd_PH: Google Crisis Map for Tropical Storm Maring http://t.co/Cbn1Irw0gE  #MaringPH #Habagat #FloodPH | via @mlq3,Tue Aug 20 01:29:48 +0000 2013,dayanara alerta,"Follow me on IG 
@yanaalerta :)"
manilaFloods2013,369633227993915392,"RT @OhMyCityHunter: Use The Hastags 

#WalangPasok For Suspensions
#RescuePH for Help
#SAFENOW if You've been rescued and
#FloodPH for Floo…",Tue Aug 20 01:33:23 +0000 2013,Lizquen,We are one of the Solid Group of Supporters of Liza Soberano and Enrique Gil. Our mission is to Love & support them on every project they will undertake. ♡
manilaFloods2013,369633513189826560,RT @pcdspo: Reminders: check #walangpasok for class/work suspensions; use #RescuePH for help; #safenow if you've been rescued; #FloodPH for…,Tue Aug 20 01:34:31 +0000 2013,Jaime,
manilaFloods2013,369634171720699906,"RT @OnlyVHONGsters: by @annecurtissmith ""Important message for those who requires aid and relief services @dswdserves #reliefPH"" http://t.c…",Tue Aug 20 01:37:08 +0000 2013,Kath Lacson,"To the optimist, the glass is half full. To the pessimist, the glass is half empty. To the engineer, the glass is twice as big as it needs to be. - Unknown"
manilaFloods2013,369634876355379200,RT @DepEd_PH: Google Crisis Map for Tropical Storm Maring http://t.co/Cbn1Irw0gE  #MaringPH #Habagat #FloodPH | via @mlq3,Tue Aug 20 01:39:56 +0000 2013,Riza Toreta,
manilaFloods2013,369635065073897472,(BACOOR TRAFFIC) you may directly tweet @CityOfBacoor to get traffic and other updates in Bacoor || #MaringPH #RescuePH @MMDA,Tue Aug 20 01:40:41 +0000 2013,Paolo Valencia,Bosconian. Rockets-fan. Nerd Herd. Blogger. TV Series Addict. Singer. Instagram: @iampaolov
manilaFloods2013,369636700852473857,"RT @DanGaddi: RT ""#MaringPH will only last for one more day or two, but the love of God endures forever. #PrayForThePhilippines""",Tue Aug 20 01:47:11 +0000 2013,It's Alytaptap Yo'!,"Let me color your face, highlight your hair and bring smile to your day."
manilaFloods2013,369638630236909568,Its getting worse #typhoonmaring #floods #rain #manila @ san andres manila http://t.co/5xmv8u3q1D,Tue Aug 20 01:54:51 +0000 2013,Mabel Mojar,
manilaFloods2013,369641440449544192,"RT @noynoyaquino: [Adm-01] Please use the hashtag #rescuePH if you or someone you know needs to be rescued, #reliefPH for aid and relief se…",Tue Aug 20 02:06:01 +0000 2013,Arni Estacio,IT Domain Reseller #Table Tennis #Athlete; WIng Chun and Jeet Kun DO #entrepreneur  #Communication System Specialist@ewebsolutionshub
manilaFloods2013,369641704678105088,Kudos to those volunteers helping out the residents in our area! #MaringPH #habagat,Tue Aug 20 02:07:04 +0000 2013,Jp Ocariz,"23. Manila, PH. Application Developer Analyst. Accenture | Avanade M.O.V.E. AIESEC. Tapat. Lasallian. In a Relationship."
manilaFloods2013,369642031812853760,"RT @govph: How #RescuePH works: 1st line, local DRRMCs; nat support/coord is @NDRRMC_Opcen. @pcdspo helps liaise w/ @dswdserves http://t.co…",Tue Aug 20 02:08:22 +0000 2013,penn delequina,
manilaFloods2013,369647064977645569,"""@potparinas:Flood water is already grounded in Villamor Pls contact Meralco urgent @meralco #RescuePH",Tue Aug 20 02:28:22 +0000 2013,jay,Uhuh. I rant where there's less audience. i just can't hold it in.
manilaFloods2013,369650571432570881,RT @rapplerdotcom: Alert level 2 raised for Marikina River http://t.co/54PXJJaFXR #WeatherAlert #MaringPH,Tue Aug 20 02:42:18 +0000 2013,Lea Presnedi,Stardust
manilaFloods2013,369651187995672576,take note the hashtags to use.. #habagat #MaringPH http://t.co/HbQtVTPmBR,Tue Aug 20 02:44:45 +0000 2013,Aileen,"Events, happenings and news anywhere.."
manilaFloods2013,369651687121645568,"""@ariannatngco: ITS YOUR TIME TO DIE WHO LIVE IN THE PHILIPPINES #PrayForThePhilippines #FloodPH"" excuse me bitch",Tue Aug 20 02:46:44 +0000 2013,ash!,give me the greenlight
manilaFloods2013,369652291105591296,RT @badassprof: Magsaysay st. front of Yakal residence hall abt 8inches of flood #floodPH #updiliman http://t.co/8ue8BbvaAG,Tue Aug 20 02:49:08 +0000 2013,Ψ,I like cats. | UPD MBB '17
manilaFloods2013,369653452923994112,"""@gmanews: 50-60% of Metro Manila flooded (varying situations: ankle to chest deep)"" #PrayForThePhilippines #FloodPH",Tue Aug 20 02:53:45 +0000 2013,Marvin Beach,"@UofSC Grad, @Braves Fan, Proud Pinoy, Reporter/Photographer @WCCBCharlotte"
manilaFloods2013,369653998166355969,RT @tudlaprod: #MaringPH #habagat update: around 1400 families from Baseco in Manila have been evacuated to nearby evac center. #ReliefPH,Tue Aug 20 02:55:55 +0000 2013,Tonyo Cruz,"Blogger at https://t.co/tu1m6lRLdu | Columnist at @manila_bulletin | Cofounder at @TweetUpMNL #TXTPower | Into current events, social media, digital, and causes"
manilaFloods2013,369655759765639169,"U ARE SO WRONG GRAMMINGZ ""@ariannatngco: YUCK IN THE PHILIPPINES ARE SO MANY BEGGAR PEOPLE SO BETTER DIE #PrayForThePhilippines #FloodPH""",Tue Aug 20 03:02:55 +0000 2013,Kyle Bernas,Interior design student
manilaFloods2013,369657710129598464,The rain goes on and on again :( #MaringPH,Tue Aug 20 03:10:40 +0000 2013,Josh,"I am Me, take it or leave it... Follow me and I'll follow back."
manilaFloods2013,369658574147817472,RT @gmanews: Here are some important hashtags you can use. (Note: Only use #RescuePH in really critical situations) http://t.co/OQHrB6IkLZ,Tue Aug 20 03:14:06 +0000 2013,luis armando ruiz,— Please follow Queen @SarahLahbati my Idol . http://t.co/FbOSQfYyHB
manilaFloods2013,369658876137721857,RT @margadeona: The @MMDA #FloodPH measurements: no more chamba as to how deep knee-deep could get. #WeatherAlert http://t.co/eOjjvEH7XF,Tue Aug 20 03:15:18 +0000 2013,Clar,Cold brew x Politics | MNL #WanderYaya
manilaFloods2013,369660935561953280,"RT @ABSCBNNews: UPDATE: Red rainfall alert stays over Metro Manila, provinces http://t.co/sHa2RFK34w #MaringPH #habagat",Tue Aug 20 03:23:29 +0000 2013,Chai Ching,"I'm a Pharmacist. I love making solutions. 

Healthcare x Technology x Education x Research"
manilaFloods2013,369661778592301056,Philippine Emergency Hotlines #prayforphilippines #habagat #Maring http://t.co/T2jaMtbL6t,Tue Aug 20 03:26:50 +0000 2013,Adam Genato,Businessman. Christian. Reluctant Comedian. Traveler. Instagram: adamgenato
manilaFloods2013,369661820543315968,Heavy rainfall gradually attenuate. #PrayForThePhilippines #safenow,Tue Aug 20 03:27:00 +0000 2013,Kristiano,Corporate Slave
manilaFloods2013,369662692966948865,RT @ANCALERTS: Tropical Storm Maring expected to leave PH Area of Responsibility on Thursday #MaringPH,Tue Aug 20 03:30:28 +0000 2013,Raiza Rosell ♡☆,Solid KathNiel Fan Since 2012 x Nick Jonas x KDrama x Multi-Fan Girl x Teleserye Fanatic | IG: raimarierosell & Snapchat: iamrairosell ☆♡
manilaFloods2013,369663187899396096,My Mom wt our Neighbor hahaha! May AirBed pala kami galing Aussie Lol! #yolo #baha #habagat http://t.co/uBoYgrxwpl,Tue Aug 20 03:32:26 +0000 2013,James Avellanoza,I got that James Dean day dream look in my eye
manilaFloods2013,369666065187364864,"RT @coleengarcia: Check #walangpasok for class/work suspensions, use #rescuePH for help, #safenow if you have been… http://t.co/YuNJwh7oBr",Tue Aug 20 03:43:52 +0000 2013,Samantha,
manilaFloods2013,369668476899561472,"RT @ohteenquotes: Use of Hashtags: #RescuePH for emergency. #ReliefPH for evacuation centers, relief ops. #FloodPH for flood situation. #Sa…",Tue Aug 20 03:53:27 +0000 2013,Karen Fortades,"ATELOPHOBIC 
FEU Arki"
manilaFloods2013,369668565013516288,"RT @varsitarianust: For inquiries re: evacuees at Sto. Domingo Church in QC, call 712-6271 to 74 @dinkysunflower @mlq3 #reliefPH",Tue Aug 20 03:53:48 +0000 2013,Bernadette Nicolas,
manilaFloods2013,369669005386063872,"RT @WorldVisionPH: Help #MaringPH affected families. Donate online http://t.co/U6W3SAYzXX Help in providing food water, blanket,and essenti…",Tue Aug 20 03:55:33 +0000 2013,karendavilaonline,"This is a FAN SITE dedicated to multi-awarded broadcast journalist, YG Leader, WorldVision/Habitat4Humanity Ambassador & wondermom- MS. KAREN DAVILA"
manilaFloods2013,369669013804048386,RT @philredcross: Tropical Storm Maring expected to leave PH Area of Responsibility on Thursday #MaringPH,Tue Aug 20 03:55:35 +0000 2013,DL,Communicator. Branding advocate. On & off the mat. Old soul. Blues. Jazz. Organic food. Minimalist. Homecook. Savouring life & living.
manilaFloods2013,369669156372635648,We are also in need of volunteers for repacking and relief operations. Please contact 0926-722-2723. @TulongKabataan #MaringPH #recuePH,Tue Aug 20 03:56:09 +0000 2013,Marc Lino J. Abila,Advocacy journalist and development worker
manilaFloods2013,369669298995748864,"RT @mlq3: RT @rizalgov: UPDATES AS OF 1045 AM

CAINTA

Ortigas Ext - NOT PASSABLE

Imelda Ave. - NOT PASSABLE TO LIGHT VEHICLES #floodph",Tue Aug 20 03:56:43 +0000 2013,Jan Michael C. Nope,planet chaser | starlight excellent | all day | everyday
manilaFloods2013,369669861049266176,"Makati Public Safety Department:
(02) 844-3146, (02) 819-3270 to 71
#MaringPH",Tue Aug 20 03:58:57 +0000 2013,Jejomar C. Binay,13th Vice President of the Republic of the Philippines
manilaFloods2013,369671631049748481,@mlq3 we're currently using #unitas #uapreliefoperations #uaphopes #reliefPH,Tue Aug 20 04:05:59 +0000 2013,Lyndon,Heto na.
manilaFloods2013,369672763499220993,"Philippines be safe!!!!
 #FloodPH #prayforthephil #arcillaclan #biongclan #garciaclan #outlawclan #bboysclan",Tue Aug 20 04:10:29 +0000 2013,ChrisB,
manilaFloods2013,369673598161526784,"RT @YahooPH: .@nababaha: Weather satellite feed as of Aug 20, 2013 12:00 PM. http://t.co/U2CnntwDGn #MaringPH",Tue Aug 20 04:13:48 +0000 2013,Lei Porras,ig:@iamleiporras
manilaFloods2013,369674277651353601,RT @PhilstarNews: View Metro Manila maps showing flooded areas: http://t.co/uIWPfG3tEO | #maringupdates,Tue Aug 20 04:16:30 +0000 2013,Carl Marc Ramota,Teach. Protest. Love. Live.
manilaFloods2013,369674579637059584,"RT @kc_concepcion: Hashtag power! #walangpasok - for class/work suspensions 
#RescuePH - for help
#SAFENOW - if u've been rescued
#FloodPH …",Tue Aug 20 04:17:42 +0000 2013,KACE BE HAPPY,
manilaFloods2013,369675082940940289,"RT @claraquiambao: Use of Hashtags: #RescuePH for emergency. #ReliefPH for evacuation centers, relief ops. #FloodPH for flood situation. #S…",Tue Aug 20 04:19:42 +0000 2013,Nica Nicolas,HIGHLY BLESSED
manilaFloods2013,369675842118377472,"Please just stop asking about the suspension of classes. Just focus on #RescuePH and #reliefPH 

#PrayForThePhilippines",Tue Aug 20 04:22:43 +0000 2013,Vin Castañeda,"With eyes of a cat, and instincts of a panther.

Student | Dance Artist  | Street Art | Pitik Pinoy | LMN | email: this.is.c3@gmail.com"
manilaFloods2013,369676118921469952,RT @rapplerdotcom: BREAKING: La Mesa Dam breaches spill level http://t.co/Qqa5jFUhRF #MaringPH,Tue Aug 20 04:23:49 +0000 2013,Carla Katipunan,Certified Manang in the making..haha.☺/Entreprenuer - SHOPISTIKADA
manilaFloods2013,369680271311790080,"Uses of Hashtags
#RescuePH - emergency
#ReliefPH - evacuation centers &amp; relief operations
#FloodPH - flood situation
#SafeNow - once rescued",Tue Aug 20 04:40:19 +0000 2013,Jan,LOL Gamer | Mark 10:27 | Engineer in the making | IG: ijohndo | BSME
manilaFloods2013,369680300642557952,RT @dinkysunflower: 4of4 UPDATED LIST of Evacuation Centers as of 11 am 8/20/2013 #reliefPH #RescuePH @dswdserves http://t.co/NdNOZVKeDW,Tue Aug 20 04:40:26 +0000 2013,GMA News,Welcome to the official Twitter account of GMA News in the Philippines.
manilaFloods2013,369683609965195264,"""@taopoll: Volunteer appeal as millions battle Manila flood http://t.co/VrXYmaS0Ku @abcnews""",Tue Aug 20 04:53:35 +0000 2013,Vans Manalo ♔,#AddyTheGoldenHusky ♥ | ADN ★ | DLSU | Mika Reyes | Never Say Die |  IG:hashtagvans ♔
manilaFloods2013,369686646658052097,Goodjob Yogi. Keeping guard and making sure were all safe. #yogi #cats #MaringPH http://t.co/PBELOisZ6g,Tue Aug 20 05:05:39 +0000 2013,JR Asis,"The best there is, the best there was and the best that there ever will be"
manilaFloods2013,369689356153266177,I hope that everyone's #SAFENOW :-) All Glory to God!,Tue Aug 20 05:16:25 +0000 2013,"Diaz, One Carlo",we start with stars in our eyes
manilaFloods2013,369690585084342272,@valenzuelabp leave at the place nearest you? for San Juan -- http://t.co/FYVYiMTNKb for Mandaluyong -- http://t.co/V8cDACinRm #reliefPH,Tue Aug 20 05:21:18 +0000 2013,ReliefPH.com,http://t.co/B105y9HxRV companion Twitter account
manilaFloods2013,369692522878357504,It's flooded on some plase in DLSU Manila Campus #sony #nexf3 #dlsu #campus #manila #flood http://t.co/14RuOC8zSv,Tue Aug 20 05:29:00 +0000 2013,Rap Pogi,A photographer and a guitarist
manilaFloods2013,369696125780889600,RT @iamsuperbianca: Orange rainfall warning lowered over Metro Manila as of 140PM. Let's pray it keeps lowering. #MaringPH,Tue Aug 20 05:43:19 +0000 2013,Melody Kate Ong,"Freelance Model, Frustrated Pastry Chef.. I ♥ Music...  ♬☺♬"
manilaFloods2013,369696431952523266,RT @dinkysunflower: Complete list of NCR EVACUATION CENTERS as of 11 am 8/20/2013 #reliefPH #RescuePH @dswdserves Please share. http://t.co…,Tue Aug 20 05:44:32 +0000 2013,Cass Jaucian,Workoutaholic □ Scholar □ Psych Grad □ Ambitious Singer
manilaFloods2013,369697241465769984,RT @PhilstarNews: PAGASA sees improved weather across Phl by weekend @PhilstarNews http://t.co/eBsjI5LNSH #MaringUpdates,Tue Aug 20 05:47:45 +0000 2013,Radio1,"Radio1 is the Metro's premiere student jock program! Get your weekly fix, 3 to 6PM, Saturdays on Monster Radio @RX931!"
manilaFloods2013,369697568617271297,Need help? Here are the official emergency hotlines compiled by DBTC Communications. #MaringPH http://t.co/VItOM6AmJh,Tue Aug 20 05:49:03 +0000 2013,DBTC Mandaluyong,"Welcome! to the official Twitter page of Don Bosco Technical College, Mandaluyong City, founded by Salesians of Don Bosco in 1953."
manilaFloods2013,369699175039905792,Markina river now overflowing #FloodPH http://t.co/PkhcwhCpSH,Tue Aug 20 05:55:26 +0000 2013,John Javellana,Freelance photojournalist based in Los Angeles. Opinions and posts are strictly of my own and do not necessarily embody the agencies/orgs/clients I work for.
manilaFloods2013,369699237920927744,RT @dinkysunflower: Complete list of NCR EVACUATION CENTERS as of 11 am 8/20/2013 #reliefPH #RescuePH @dswdserves Please share. http://t.co…,Tue Aug 20 05:55:41 +0000 2013,Armando Lee MD,Astrocamp Observatory was the Philippines' 1st Commercial Astronomical Observatory situated inside SM by the Bay Park. Owned & operated by Dr Armando Lee.
manilaFloods2013,369699657389056001,"RT @DickGordonDaily: #rescuePH for emergencies, #reliefPH for evacuation centers &amp; relief ops, #floodPH for flood situation, #safenow once …",Tue Aug 20 05:57:21 +0000 2013,Monique Seraspi,@moniqueisaqtpi
manilaFloods2013,369699720291053568,"Use these hashtags for faster response: #RescuePH for assistance, #ReliefPH for donations, #SAFENOW if already rescued. Let's stay vigilant!",Tue Aug 20 05:57:36 +0000 2013,UP Lex Adspirantes,UP Lex Adspirantes is an academic-oriented organization that promotes social awareness and relevance through the study of law. JUSTICIA. OFFICIUM. INTEGRITAS.
manilaFloods2013,369704547913969664,RT @VictoryOrtigas: 1/2 We have started accepting donations and are open to volunteers who want to help out in packing the goods. #reliefPH…,Tue Aug 20 06:16:47 +0000 2013,Lalaine Araño,"God's Worshipper,Singer,Dancer,Love's acting in theater,Reader,good listener,Woman of God¤♥♡♥¤"
manilaFloods2013,369705219006816256,"To help those affected by Typhoon Maring: Donate to the Red Cross. For GLOBE subs, please text RED &lt;5,25,50,100,300&gt; to 2899 #RescuePH",Tue Aug 20 06:19:27 +0000 2013,Keith Mariano,"the dumb, the dumber, and the dumbest rolled into one.

Medicine, take me."
manilaFloods2013,369705621668364288,RT @roberthernjr: Victory centers receiving goods for #reliefPH @victorypioneer @victoryalabang @victoryfort @victorymakati @victoryortigas…,Tue Aug 20 06:21:03 +0000 2013,Christian Miranda,A young professional. Call center agent. Paddler. Visionary. Believer
manilaFloods2013,369706166919512064,"RT @pcdspo: Use the unified hashtags RESPONSIBLY: #RescuePH if in need of rescue, #ReliefPH if in need of aid. Please tweet location &amp; cont…",Tue Aug 20 06:23:13 +0000 2013,Cai Fernando,I am who I am. A Lover of Life. Child of God.
manilaFloods2013,369706338894348289,"RT @pcdspo: Use the unified hashtags RESPONSIBLY: #RescuePH if in need of rescue, #ReliefPH if in need of aid. Please tweet location &amp; cont…",Tue Aug 20 06:23:54 +0000 2013,SBCLawFreshies,
manilaFloods2013,369708536709648384,RT @ABSCBNNews: Floods cover more than half of Manila http://t.co/IFqssllMhe,Tue Aug 20 06:32:38 +0000 2013,Emskie Benitez,"Upstander, environment and animal lover, vegetable junkie. They ROCK and INSPIRE me A LOT: @yourguitarsage @thedavidcook and @darrenhayes"
manilaFloods2013,369708696076431360,RT @roberthernjr: Victory centers receiving goods for #reliefPH @victorypioneer @victoryalabang @victoryfort @victorymakati @victoryortigas…,Tue Aug 20 06:33:16 +0000 2013,Geejay santiago,"a sister, a friend, a follower and daughter of King of kings.."
manilaFloods2013,369710071824920576,#FloodPH Marikina River Water Level is still rising.,Tue Aug 20 06:38:44 +0000 2013,GNEISS,"INFINITIZED
hiatus"
manilaFloods2013,369710717760319488,#SocialBulletin We now have #FloodPH feeds specific to EDSA and TAFT Avenue for your reference. http://t.co/TbZvjZnaNG,Tue Aug 20 06:41:18 +0000 2013,madhousemnl.com,Our dumpsite of daily discoveries
manilaFloods2013,369715109175623680,RT @rapplerdotcom: BREAKING: Alert level 4 raised for Marikina River http://t.co/54PXJJaFXR Alarm for forced evacuation sounded. #MaringPH,Tue Aug 20 06:58:45 +0000 2013,Rex Anthony,Learn to love. Love to Live. Urban Music fan. Frustrated EDM vocalist. digirati. mr congeniality.
manilaFloods2013,369715302105227264,"Mother Nature, Mother Earth, Mama Mary, help us. Please cast away this rain! #MaringPH #PrayForThePhilippines",Tue Aug 20 06:59:31 +0000 2013,Jesselle Santos,"Sharing Life Experiences.
Check out my IG account: @heartofjess
#travel #solotravel #photography"
manilaFloods2013,369716149354647553,@cdrc1984 consider Sto. Domingo Church? they have a growing number of evacuees and they're worried about dinner. @noel_colina #reliefPH,Tue Aug 20 07:02:53 +0000 2013,ReliefPH.com,http://t.co/B105y9HxRV companion Twitter account
manilaFloods2013,369716640088195072,RT @TagalogKowts: Marikina River nasa Alert Level 4 n (Force Evacuation)  #PrayForThePhilippines #Habagat #FloodPH Keep Safe Everyone!,Tue Aug 20 07:04:50 +0000 2013,zeny giron,
manilaFloods2013,369716640088215552,RT @TagalogKowts: Marikina River nasa Alert Level 4 n (Force Evacuation)  #PrayForThePhilippines #Habagat #FloodPH Keep Safe Everyone!,Tue Aug 20 07:04:50 +0000 2013,Nicky Milano,
manilaFloods2013,369718095536865281,"RT @PhilstarNews: Sto.  Domingo Church along Quezon Ave opens its doors to evacuees, needs donations | http://t.co/v4Gn4D2IwJ #maringupdates",Tue Aug 20 07:10:37 +0000 2013,Paul Abbott Enriquez,
manilaFloods2013,369719022465454081,"RT @PhilippineStar: Forced evacuation in Angeles City; state of calamity declared in San Fernando, Pampanga | via @dingcervantes #MaringPH",Tue Aug 20 07:14:18 +0000 2013,EdmirGCapuno,Journalist. Photographer. Educator. USTYJ
manilaFloods2013,369719479632007168,"RT: ""Help victims of #MaringPH by donating goods in kind to any McDo store located in MM starting today until Aug 25 #reliefPH""",Tue Aug 20 07:16:07 +0000 2013,grace sotoya,
manilaFloods2013,369720456904835072,RT @McDo_PH: Help victims of #MaringPH by donating goods in kind to any McDo store located in MM starting today until Aug 25 #reliefPH,Tue Aug 20 07:20:00 +0000 2013,Vergil Lloyd U.Chua,I aspire to inspire before I expire. PIN: 223FABC9 Follow me on IG: VergilChua
manilaFloods2013,369721207697862657,RT @victoryph: Check out our updated list of participating @victoryph centers and relief items: http://t.co/4ZN8Tl1MGU #reliefph #tulongpin…,Tue Aug 20 07:22:59 +0000 2013,Victory Makati,
manilaFloods2013,369722000425877504,"Important phone numbers, be safe everyone. #MaringPH http://t.co/Z1NWvPZzFv",Tue Aug 20 07:26:08 +0000 2013,Blogger Misis,Blogger | Vlogger | Lifestyle | Entertainment | Mommy and everything in between
manilaFloods2013,369722608612167680,"ALERT LEVEL 4, Marikina River at 18meters. Marikina residents near the river, you guys need to evacuate NOW. #maringPH #floodPH",Tue Aug 20 07:28:33 +0000 2013,John Hofileña,"Lead pastor at Joy Christian Fellowship, tech dude, struggling with seminary, guitar player, husband to @kalihofilena, in awe of the Gospel, redeemed, loved."
manilaFloods2013,369723120313053184,"RT @mondgutierrez: It's rainy season (duh, its yearly) &amp; it's flooding once again. Why does it still flood in Metro Manila? Read: http://t.…",Tue Aug 20 07:30:35 +0000 2013,Erica Juan,Just keep swimming. Mochi's.
manilaFloods2013,369723875279376384,"RT @victoryph: Hi, everyone! @VictoryDasma &amp; @victoryimus are now accepting donations for Maring relief. Pls spread the word! #reliefph #tu…",Tue Aug 20 07:33:35 +0000 2013,Hannah,I am a woman and i stand up for equality
manilaFloods2013,369725490099003392,RT #ReliefPH: Check out @BetterStoryProj and how you can help out. http://t.co/2egKS9WWxD,Tue Aug 20 07:40:00 +0000 2013,RJ Ledesma,"Real estate developer, food market entrepreneur, host, columnist, book author, yogi, Catholic, Couples for Christ, manservant to wife & 2 kids"
manilaFloods2013,369727876637011968,"For those w/ pets,pls include them in your evacuation/rescue plans.They are more important than ANY of your material belongings. #MaringPH",Tue Aug 20 07:49:29 +0000 2013,K Geronia♌,"Beauty Geek,Style Proponent,Culture Vulture,sometimes Foodie and Travel Enthusiast ObsessiveCompulsiveCreativeExpressiveIndividualistic"
manilaFloods2013,369729738920570882,Bacoor - Main Road (Talaba to Bayan/Poblacion - Ankle to knee deep #FloodPH,Tue Aug 20 07:56:53 +0000 2013,TJ Brian,Senior Administrator of @TheBromanceCrew | Host of #KINK! Sat at 10PM
manilaFloods2013,369731232084410368,RT @ppascual111: #SAFENOW thank you lord! #PrayForThePhilippines http://t.co/Gc4a09jE4w,Tue Aug 20 08:02:49 +0000 2013,Timothy,
manilaFloods2013,369732762996994048,RT @WorldVisionPH: Bring urgent help to #MaringPH affected families. You can donate online http://t.co/U6W3SAYzXX #reliefPH http://t.co/G4O…,Tue Aug 20 08:08:54 +0000 2013,Ruth,"Hi, I like anything minty"
manilaFloods2013,369733006270795776,@MMDA hows the flood level in domestic road pasay? #FloodPH,Tue Aug 20 08:09:52 +0000 2013,Paul Avilla,"A Filipino, Catholic Christian, and a Bedan. i am ROYAL #iamRCL"
manilaFloods2013,369733518005239809,"RT @SMARTCares: Help victims of #MaringPH &amp; donate to the Red Cross. For Smart, text RED &lt;10,25,50, or 100&gt; to 4143 #SmartActs",Tue Aug 20 08:11:54 +0000 2013,James RhEd™ 현 정부,Social Media Influencer | Travel | Food | Adventure | Lifeste | Staying strong in situations of adversity is what differentiates a winner from a loser.
manilaFloods2013,369737171214667776,"RT @rapplerdotcom: ""Keep calm and be positive Philippines. We've been there"" http://t.co/nFxSp9RGTh #MaringPH",Tue Aug 20 08:26:25 +0000 2013,eva de la cruz,
manilaFloods2013,369737678717079552,RT @PhilippineStar: UA&amp;P University Student Government: We need more sacks of rice. Calling for more donations! | #uapreliefops #reliefPH v…,Tue Aug 20 08:28:26 +0000 2013,Sam Tungul,In pursuit of all that is good and beautiful. IG: samtungul
manilaFloods2013,369737829724606464,RT @RC23STAR: @philredcross @143redangel San Jose Seminary inside Ateneo campus is now open for evacuees. #RescuePH via bro_deejay,Tue Aug 20 08:29:02 +0000 2013,Philippine Red Cross,Committed to provide quality life-saving services that protect the life and dignity especially of indigent Filipinos in vulnerable situations. #BeRedCrossReady
manilaFloods2013,369743244562690048,"RT @Pinoy_Humor: Kindly help and retweet these Emergency Hotlines:
- #PrayforThePhilippines
- #FloodPH
- #Baha
- Keep safe everyone!
- http…",Tue Aug 20 08:50:33 +0000 2013,CeL Tobias,
manilaFloods2013,369744137970401280,"RT @CCFmain: CCF Relief Ops ONGOING:
#ReliefPH 

CCF MAKATI @ 3rd Floor, A.Venue Mall, Makati Avenue, Makati City

Contact: Marco Escudero …",Tue Aug 20 08:54:06 +0000 2013,Andi Trinidad,barista at Narrative Coffee
manilaFloods2013,369744960058163201,"You can also volunteer for #ReliefPH operations of other organizations.
http://t.co/uECjXMvtXb http://t.co/Im9ZlxG4X8",Tue Aug 20 08:57:22 +0000 2013,Rappler,"The Social News Network. Uncompromised journalism that inspires smart conversation and a thirst for change. We have an app for iOS, Android & Windows8!"
manilaFloods2013,369746704897409024,Typhoon Maring intensifies Southwest Monsoon. http://t.co/5loLRkzXnY #storify #floodph #maringph,Tue Aug 20 09:04:18 +0000 2013,Niña Lim,...Because geek is the new cool.
manilaFloods2013,369755970110361600,"RT @edd1819: #MaringPH @News5e Tuesday morn in Zamboanga st., Maharlika Village, Taguig City. #TiisBaha Thanks http://t.co/3QJVDZs7mA",Tue Aug 20 09:41:07 +0000 2013,Kat Kue,"genius by birth, evil by nature, human by chance. quirky yet awesome"
manilaFloods2013,369756905440178178,"RT @VictoryOrtigas: Yes, kids can help too! You can still send your donations until 6pm today. #reliefph #tulongpinoy http://t.co/ZRlhPEBN2C",Tue Aug 20 09:44:50 +0000 2013,Christian Miranda,A young professional. Call center agent. Paddler. Visionary. Believer
