tweet_id,Event_Name,Text,TimeStamp,User Info,Description,Information Type
389950969225568257,earthquakeBohol2013,#PrayForVisayas Keep safe everyone! :(,Tue Oct 15 03:08:50 +0000 2013,エラ⚠,"he's a beat maker, rap singer, player like that uh 🎤",['Sentiment']
389951510315941888,earthquakeBohol2013,RT @japantimes: 7.2M quake jolts Philippines http://t.co/U2MJ09U5V6,Tue Oct 15 03:10:59 +0000 2013,Dr.INDEPENDENCE✈来日なう,エフヨコの住人。世界のどこにいようとも、強く生きていきたい。己の道は己で切り開く。追い越し車線の人生に乾杯🍸 特許翻訳者。ついにゲーム翻訳者に✨⤴⤴  #ミストウォーカー #MISTWALKER を愛してやまない。 ノクトも愛してやまない。 #坂口博信 さま崇拝✨来年またシンガポールに帰国💕ドラクエのアリーナ(笑),
389951606768558080,earthquakeBohol2013,RT @owyposadas: Awwwww :( #PrayForVisayas,Tue Oct 15 03:11:22 +0000 2013,margret,hopeless but still thankful 🌻,['Sentiment']
389951933924274176,earthquakeBohol2013,"RT @juanxi: Please spread the word. Mga kababayan sa Visayas, please use #rescuePH for information about people needing rescue. We will...",Tue Oct 15 03:12:40 +0000 2013,Avel Manansala,Twitter acct of Gensan News Online (https://t.co/c7huvZE1Hs) owner. Leads Sox Bloggers & Google Business Group-Gensan. #LocalGuides. Former OFW. Ex-P&G. Hunk.,"['Donations','Volunteer']"
389952676311474176,earthquakeBohol2013,RT @jpagreg: #prayforbohol #prayforcebu,Tue Oct 15 03:15:37 +0000 2013,Nathania Pineda,Believe and act as if it were impossible to fail.,['Sentiment']
389953032835710978,earthquakeBohol2013,RT @miggoww: Loboc Church in Bohol then and now after the 7.2 magnitude earthquake just today #earthquake #PrayForVisayas (cto) http://t.co…,Tue Oct 15 03:17:02 +0000 2013,Regine Ann,• vindicate in a subtle way • Ecclesiastes 3:1 • I like heliotrope and bioluminescence ✨,
389953129292132353,earthquakeBohol2013,RT @erictayagSays: #bohol earthquake emerging as a major #ph earthquake Let us pray many lives were spared Let us take stock how to respond…,Tue Oct 15 03:17:25 +0000 2013,kentoy,Student Nurse!,['Sentiment']
389953238352408576,earthquakeBohol2013,RT @alliharvard: i just heard about the earthquake in the philippines! i hope everyone is okay ♡,Tue Oct 15 03:17:51 +0000 2013,realCherry 🍒🌺📸,Be a blessing to someone. #iKONIC #아이콘닉 #BLINK #블링크 Instagram: @mariaaaxxi,['Sentiment']
389953452245127169,earthquakeBohol2013,RT @HoyJanna: #PrayForVisayas 😰,Tue Oct 15 03:18:42 +0000 2013,Marcred,,['Sentiment']
389953527767760896,earthquakeBohol2013,#PrayForVisayas my relatives are okay naman ata ehh.. :(,Tue Oct 15 03:19:00 +0000 2013,Aga Olympia ☀,"Sinigang yun lang talaga :) Photographer, Swimmer, Cooker & M.D. soon WEW (PRAY 4 ME)
Views and opinions expressed here are my own PLEASE AHAHA",
389953578095218688,earthquakeBohol2013,RT @sunstarcebu: Meat vendor at Mandaue City Public Market killed after getting buried in debris. via @lagunda23 #Cebu #earthquake,Tue Oct 15 03:19:12 +0000 2013,Raiza Rosell ♡☆,Solid KathNiel Fan Since 2012 x Nick Jonas x KDrama x Multi-Fan Girl x Teleserye Fanatic | IG: raimarierosell & Snapchat: iamrairosell ☆♡,['MovePeople']
389953632612802560,earthquakeBohol2013,"My girls are in the Philippines and there was an earthquake there today, hope they are ok! I feel like a worried mom! :/",Tue Oct 15 03:19:25 +0000 2013,Dellanira,just go with the flow💙 work hard. be nice.🌻,['Sentiment']
389954052051595265,earthquakeBohol2013,"RT @juanxi: Please spread the word. Mga kababayan sa Visayas, please use #rescuePH for information about people needing rescue. We will com…",Tue Oct 15 03:21:05 +0000 2013,Alyssa,"Do what is right , Not what is easy
                               IG: alyssamarizg","['Donations','Volunteer']"
389954664432943104,earthquakeBohol2013,"""7.2 quake hits central Philippines, killing 6 - The Hindu"" http://t.co/d5OmOK21LS",Tue Oct 15 03:23:31 +0000 2013,I💛my Shakha,Supermom | Patriot | Social Activist | Frustrated Indian. Want to remove the mockery from democracy. Want to leave a better India for my children.,['MovePeople']
389954865742352384,earthquakeBohol2013,"Ang ganda ng gising ko pero pagbukas ko ng Twitter, trending ang Earthquake magnitude 7.2 sa Bohol Grabe ang Lakas Nun :( #PrayForBohol",Tue Oct 15 03:24:19 +0000 2013,Jen Banatao,LIVING JUST TO FIND EMOTION,['Sentiment']
389955004137611265,earthquakeBohol2013,"RT @BBCBreaking: 7.2 magnitude earthquake hits central Philippines, killing four, but no tsunami expected say officials http://t.co/5iok6dD…",Tue Oct 15 03:24:52 +0000 2013,Mademoiselle,INFJ,['MovePeople']
389955020944187393,earthquakeBohol2013,RT @suthichai: แผ่นดินไหวหนักที่ฟิลิปปินส์ Magnitude-7.1 earthquake hits the Philippines http://t.co/KiWcauu2xo,Tue Oct 15 03:24:56 +0000 2013,なつ_พี่เป็นคนคิ้วท์ๆ,graduate student | 2D - 4D | dark & sport anime | figure - figma - action | peaceful person and don't like chaos | ไร้สาระเวลาพักผ่อน♡ | ทำวิจัย |,
389955578774032384,earthquakeBohol2013,RT @RT_com: UPDATE: Six killed after 7.1 #quake hits southern #Philippines (PHOTOS) http://t.co/0J6Eg19Gws,Tue Oct 15 03:27:09 +0000 2013,daffaakbar.om,"Not your ordinary commuter. IG: @dffbr, Blog: https://t.co/JgArx1G8JE",['MovePeople']
389955587175219201,earthquakeBohol2013,"huhuhu grabe kusuga sa linog bsan diare sa dipolog may gne wah ray nangaguba.. 
#PrayForVisayas 
#PrayForMindanao",Tue Oct 15 03:27:11 +0000 2013,Lojayne Liwa,Either you run the day or The day runs you .,['Sentiment']
389955788485054464,earthquakeBohol2013,Stay safe everyone! Pray and hope. 🙏 #PrayForVisayas,Tue Oct 15 03:27:59 +0000 2013,KathNiel Nations ⚡,"We Love and Support KathNiel, individually or together! We are fans who will support them Till the End. Once a KathNiel, always a KathNiel ∞ | 08-04-12 ▲",['Sentiment']
389956186969497601,earthquakeBohol2013,RT @alliharvard: i just heard about the earthquake in the philippines! i hope everyone is okay ♡,Tue Oct 15 03:29:34 +0000 2013,Kiara  🌎,Love ❤  One day at a time.,['Sentiment']
389956845449662464,earthquakeBohol2013,RT @ilovejamich: The historical Loboc Church in Bohol :( Before &amp; after #earthquake #PrayForVisayas God bless the Philippines http://t.co/Y…,Tue Oct 15 03:32:11 +0000 2013,InkBlots.,Many people have told me that I've changed but the truth is I've found myself.,
389956946125549569,earthquakeBohol2013,RT @SaySAMthing_: Dont tweet it. Do it :) #PrayForVisayas,Tue Oct 15 03:32:35 +0000 2013,Claire B.,onto better things,['Sentiment']
389958653215649792,earthquakeBohol2013,Daghana'g naguba sa Tagbilaran oyy. #Earthquake #Bohol #FB,Tue Oct 15 03:39:22 +0000 2013,Vernelle Rose 🦋,Tweets are words left unspoken.,
389958657405747200,earthquakeBohol2013,"RT @nprnews: Strong Quake Hits Central Philippines, Aftershocks Continue http://t.co/5t8uFWL6qe",Tue Oct 15 03:39:23 +0000 2013,Ron Harper,,['Advice']
389959085199986689,earthquakeBohol2013,#prayforBohol http://t.co/lJczvAi5R2,Tue Oct 15 03:41:05 +0000 2013,aidz pe,USRN and Project Runway soooon NEW YORK | PARIS,['Sentiment']
389959513031192576,earthquakeBohol2013,"RT @AyyTangaLangDre: Baclayon Church is one of the oldest Catholic churches in the Philippines, built in 1727. #earthquake #PrayForVisayas …",Tue Oct 15 03:42:47 +0000 2013,Bibe 🐣,"September 26, 2016 8:47 PM",
389959592722956289,earthquakeBohol2013,#PrayForBohol #PrayForCebu 🙏🙏🙏,Tue Oct 15 03:43:06 +0000 2013,Julia Barretto,Vince Kath and James ➖ A Love To Last ➖ #LoveYouTheStarsAndBack 8.30.17 👽🌟💫,['Sentiment']
389959991186055168,earthquakeBohol2013,Ampo ug salig sa Ginoo katawhan sa Bohol ug Cebu. #PrayForVisayas,Tue Oct 15 03:44:41 +0000 2013,eulisa paloso,I am what I am. What you see is what you get.,['Sentiment']
389960439972372480,earthquakeBohol2013,"Just heard from Fleur, my assistant in the Philippines, that a 7.2 earthquake hit nearby bringing down buildings.... http://t.co/H83DBlyQYV",Tue Oct 15 03:46:28 +0000 2013,Nicola Grace,The Mission Mentor - Social Entrepreneur Mission Strategist | Speaker | Educator |  Author visit http://t.co/hfqe6BSi and http://t.co/wHiH3znM,
389960641315733504,earthquakeBohol2013,#PrayForVisayas pagdasal po natin yung mga filipinos out there :),Tue Oct 15 03:47:16 +0000 2013,elle,fake fan | #FillieFam TNS | FHPH MMP x GFX Day6PH | HWAITING MUMSHIES! ✨,['Sentiment']
389961538880012288,earthquakeBohol2013,RT @ilovejamich: The historical Loboc Church in Bohol :( Before &amp; after #earthquake #PrayForVisayas God bless the Philippines http://t.co/Y…,Tue Oct 15 03:50:50 +0000 2013,iampaulgapejr,,
389961589232648192,earthquakeBohol2013,So bale nagising ako kasi gumagalaw yung kama ko. #PrayForVisayas,Tue Oct 15 03:51:02 +0000 2013,krizza,;,['Sentiment']
389961958327218176,earthquakeBohol2013,Even behind the darkest Clouds...the sun still shines! #PrayForCebu #PrayForVisayas,Tue Oct 15 03:52:30 +0000 2013,We ❤ Chris Ellis,"We'll forever LOVE,BELIEVE & SUPPORT OUR VERY OWN CHRIS ELLIS ✨ follow us for your daily dose of AirForce Ellis  ((followed by ELLIS fam)) @kingchrisellis1 ❤️",['Sentiment']
389962189013929986,earthquakeBohol2013,"RT @enzodeocales: 411 Year old Loboc Church in Bohol is badly damaged by a 7.2 earthquake.
Very heartbreaking ;'(( #PrayForBohol http://t.c…",Tue Oct 15 03:53:25 +0000 2013,#บ้าบ้าบอบอ,เป็นคนบ้า เดี๋ยวดีเดี๋ยวร้าย,
389962335781019648,earthquakeBohol2013,"RT @AyyTangaLangDre: Baclayon Church is one of the oldest Catholic churches in the Philippines, built in 1727. #earthquake #PrayForVisayas …",Tue Oct 15 03:54:00 +0000 2013,therese🌼,be a mermaid who doesn't settle for making a small splash🌊 데이식스!!!!!!!!,
389962570662027264,earthquakeBohol2013,RT @krungy21: #prayforbohol #prayforcebu,Tue Oct 15 03:54:56 +0000 2013,iAmFritzi,"i like EXO, SUJU but i love being a HOTTEST and F(ans) especially i love KHUNTORIA my only OTP in my life ~yeah",['Sentiment']
389962742653657088,earthquakeBohol2013,RT @jasminip: #prayforBohol #PrayForCebu 🙏🙏🙏🙏,Tue Oct 15 03:55:37 +0000 2013,MARVIN,🌹,['Sentiment']
389962826535550976,earthquakeBohol2013,"Deadly quake strikes Philippines: An earthquake measuring 7.2 magnitude hits the central Philippines, killing ... http://t.co/Pw8H32UxD1",Tue Oct 15 03:55:57 +0000 2013,101_Newstweet,,
389963178857091073,earthquakeBohol2013,RT @krungy21: #prayforbohol #prayforcebu,Tue Oct 15 03:57:21 +0000 2013,KLAV❤️미유,21.Daughter.Buddy.MusicLover.f(KLAV).MeU. 미유.And LIVING LIFE TO THE FULLEST :) hahahaha // Instagram acct ~ @babsijen24,['Sentiment']
389964328108953602,earthquakeBohol2013,RT @krungy21: #prayforbohol #prayforcebu,Tue Oct 15 04:01:55 +0000 2013,ㅤ,⚠️,['Sentiment']
389964437139906560,earthquakeBohol2013,over 110 aftershocks noted :( that's too much...#PrayForVisayas #earthquake,Tue Oct 15 04:02:21 +0000 2013,catherine lapina,,
389965196325695488,earthquakeBohol2013,RT @krungy21: #prayforbohol #prayforcebu,Tue Oct 15 04:05:22 +0000 2013,frnz;,"francia of house filipino, khaleesi but a student, ruler of the house, protector of animals, mother of pups,",['Sentiment']
389965326332338176,earthquakeBohol2013,"Grabe natulog lang ako, andami ng nangyari :( #PrayForVisayas #PrayForBohol #PrayForCebu",Tue Oct 15 04:05:53 +0000 2013,C✨,#RMTsoon,
389966291009671168,earthquakeBohol2013,RT @BBCNews: Deadly quake strikes Philippines http://t.co/wM5CMa9wvN,Tue Oct 15 04:09:43 +0000 2013,JC Mendiola,Wonderful person with horrible moments.,
389966760801075200,earthquakeBohol2013,RT @AngeL_LocKring: This is beyond imagination! Heart-wrenching! #PrayForVisayas #PrayForBohol #PrayForCebu http://t.co/eclKkM7J52,Tue Oct 15 04:11:35 +0000 2013,Grechen Cellona,I am soft & strong. Vulnerable & ferocious. Dependent & powerful. Wise & childlike. Stubborn & unpredictable.,['Sentiment']
389967612244815872,earthquakeBohol2013,RT @krungy21: #prayforbohol #prayforcebu,Tue Oct 15 04:14:58 +0000 2013,ANNISA F CLIFFORD,another account @bee5sosgirl,['Sentiment']
389967637402230787,earthquakeBohol2013,My prayer goes to all the Bohol and Cebu victims of the earthquake earlier. #PrayForBohol #PrayForCebu,Tue Oct 15 04:15:04 +0000 2013,Jio Cyrone,A simple guy who really loves to sing his heart out and travel the world. | IG: @jiology26,['Sentiment']
389968019079696384,earthquakeBohol2013,RT @WorldVisionNZ: Casualties from 7.2 #earthquake in the #Philippines is now 20+ according to authorities,Tue Oct 15 04:16:35 +0000 2013,NaFangiel 👹,VP of a student association. Public Policy and Economics student. Fast Food Manager. Part time party hack.  Waiting for @vegceduna to have my gaybies,['MovePeople']
389968207831789568,earthquakeBohol2013,Pati Cebu? Aw. #PrayForVisayas Aguy :(,Tue Oct 15 04:17:20 +0000 2013,Ryan Oliver,15 // Loyal // Jack-of-all-trades // CardistryFlourisherMagician // Dreams to become a sucessful engineer // Wants to travel the world // In a Relationship,['Sentiment']
389968593686765568,earthquakeBohol2013,"Strong quake shakes central Philippines, kills 12: MANILA, Philippines (AP) — A 7.2-magnitude earthquake colla... http://t.co/1qCmkxlWKL",Tue Oct 15 04:18:52 +0000 2013,Radio share,*enjoy,['MovePeople']
389968669201018880,earthquakeBohol2013,Let's pray for those who are in Visayas and Mindanao. #prayforcebu #prayforbohol #prayforleyte #PrayForVisayas #prayforMindanao,Tue Oct 15 04:19:10 +0000 2013,I SAW SVT,exo l • carat • 20171006,['Sentiment']
389968736293101568,earthquakeBohol2013,RT @krungy21: #prayforbohol #prayforcebu,Tue Oct 15 04:19:26 +0000 2013,RiRi_Love,BIGBANG FOREVER ❤❤❤❤❤Gri ___DG__DARAGON__Blackjack♠️♥️♣️♦️,['Sentiment']
389968820204363778,earthquakeBohol2013,"RT @QuoteNiDoraemon: Luzon: Typhoons
Visayas: Earthquake 
Mindanao: War  

Pray for our Dear Philippines.",Tue Oct 15 04:19:46 +0000 2013,apol 👾,,['Sentiment']
389968987959721985,earthquakeBohol2013,“@krungy21: #prayforbohol #prayforcebu”,Tue Oct 15 04:20:26 +0000 2013,♡ JW 🌸,Wild & Young ♡,['Sentiment']
389969029890584576,earthquakeBohol2013,Terrible earthquake.... #prayforcebu #prayforbohol #prayfornegros... this is really make me feel super… http://t.co/WAeXlNqNP5,Tue Oct 15 04:20:36 +0000 2013,marudelarosa,stay in love cos life is beautiful ♥♥♥,['Sentiment']
389969503880089600,earthquakeBohol2013,RT @jyramay: #PrayForBohol #PrayForVisayas,Tue Oct 15 04:22:29 +0000 2013,Christian Embradora,"Work Hard, Dream High",['Sentiment']
389969587757785088,earthquakeBohol2013,"RT @QuoteNiDoraemon: Luzon: Typhoons
Visayas: Earthquake 
Mindanao: War  

Pray for our Dear Philippines.",Tue Oct 15 04:22:49 +0000 2013,Lara Navarro,"more of you, less of me",['Sentiment']
389969625493950464,earthquakeBohol2013,RT @moreFUNinUST: #PrayForVisayas 🙏🙏🙏,Tue Oct 15 04:22:58 +0000 2013,Khent Matthew,IT NETWORK AND SECURITY PROFESSIONAL | UST IT | Events Host for bookings bolanokhent@gmail.com,['Sentiment']
389969763922739200,earthquakeBohol2013,"RT @Samledesma: Keep me safe, my God, for in You I take refuge.-- Psalm 16:1 #PrayforCebu #PrayforBohol",Tue Oct 15 04:23:31 +0000 2013,[bluJ] Curt,Jessica sanchez fan Padres fan,['Sentiment']
389970137199034368,earthquakeBohol2013,RT @VhongX44: #prayforbohol #prayforcebu,Tue Oct 15 04:25:00 +0000 2013,depp,I really don't like the part of me that likes you. | BLΛƆKPIИK,['Sentiment']
389970309186478080,earthquakeBohol2013,We can face any fear &amp; trials when we know the Lord is with us. #PrayforVisayas,Tue Oct 15 04:25:41 +0000 2013,Karla ❤,2PM || 장우영 ● 이준호 || Selective followbacks || #Multifandom || Day6 account: @leaderparksj ||,['Sentiment']
389970565038997504,earthquakeBohol2013,RT @moreFUNinUST: #PrayForVisayas 🙏🙏🙏,Tue Oct 15 04:26:42 +0000 2013,JuJu,struggling with adulthood. Snapchat and Instagram: missabayan,['Sentiment']
389970581786869760,earthquakeBohol2013,RT @JuliElmoMEDICS: Stay safe over there Adiks and fellow Filipinos. #PrayForVisayas,Tue Oct 15 04:26:46 +0000 2013,LynetteJJPadilla,I am who I am! Fangirling is my game!,['Sentiment']
389971588419833856,earthquakeBohol2013,Earthquake Strike on Cebu and Bohol at 7.2 - October 15 2013 (VIDEO) | Pinoythinking: http://t.co/j8su0TCL5t #EARTHQUAKE #cebu #bohol,Tue Oct 15 04:30:46 +0000 2013,BoxingReplay.COM,Move By Move. Inch by Inch. Play by Play!,
389971915600695297,earthquakeBohol2013,RT @moreFUNinUST: #PrayForVisayas 🙏🙏🙏,Tue Oct 15 04:32:04 +0000 2013,Dea Teja ❤,DEA • Aleena Teja • Filipina • Singer/Dancer/Composer • PARAMORE • Selenator • Biology Student • Thomasian • @jaaaaydio's ❤ • Happy & Contented,['Sentiment']
389971957527359488,earthquakeBohol2013,Sto. Nino Cebu. #PrayForVisayas #repost http://t.co/ezFJUt8tCc,Tue Oct 15 04:32:14 +0000 2013,♔ Mark Tiu ★,Don't find love. Let love find you. ✨,['Sentiment']
389972062384975872,earthquakeBohol2013,Repost! Let's all pray for our safety. #ig #igers #igersph #igerscebu #prayforcebu #prayforbohol… http://t.co/baSU6NhevG,Tue Oct 15 04:32:39 +0000 2013,rhyan182,Likes to travel. Loves coffee. Love being loved. ✈️⛺️  Snapchat: rhyan182,['Sentiment']
389972347584651264,earthquakeBohol2013,RT @cebudailynews: All malls in #Cebu closed. Malls are assessing damage and will be open until further notice.|@iloveaileenyap,Tue Oct 15 04:33:47 +0000 2013,Paulina Gabisan,"Life is like that honey, you expect a unicorn but you got a one-horned goat.
🦄🌈🍭",
389972444078825473,earthquakeBohol2013,"""@WagAssuming: Devastation of Nueva Ecija due to typhoon santi. And now earthquake in
Cebu and Bohol.  #PrayForVisayas #PrayForNuevaEcija""",Tue Oct 15 04:34:10 +0000 2013,Dane Bieber,Certified belieber | 17 | Dollz | K & K | Ansel Elgort | follow my 2nd acc bc I'm active there! @guinebieber,['Sentiment']
389972527964893184,earthquakeBohol2013,RT @laar_b: Magnitude 7.2 hits Visayas 110 aftershocks as of 11am 20 casualties #prayforcebu #prayforbohol 🙏🙏,Tue Oct 15 04:34:30 +0000 2013,**JaeLovesDee**,"~~SANDARA PARK~~ RYU JUN YEOL~~ MAYMAY ENTRATA~~ What is impossible with men is possible with God. -- Luke 18:27 PHOENIX: REBORN & RISE; BE STRONGER, BE WISER",['MovePeople']
389972750246232064,earthquakeBohol2013,RT @Samledesma: 20 dead in Visayas quake - Yahoo Philippines News http://t.co/adV8rF7hSg,Tue Oct 15 04:35:23 +0000 2013,❄氷の姫 ❄,Cebuana | Filipino | Frustrated Singer & Writer | Terrible Dancer | Crazy Cat Lady | Potterhead | Bookworm | Horror Movie Junkie | TV series addict | KathNiel🐘,['MovePeople']
389973077406121985,earthquakeBohol2013,RT @krungy21: #prayforbohol #prayforcebu,Tue Oct 15 04:36:41 +0000 2013,Laida Bee ♥♥♥,"GOD is Omnipresent, Omnipotent and Omniscient.",['Sentiment']
389973131932086272,earthquakeBohol2013,Officials: Death Toll Rises to 20 in 7.2-Magnitude Quake in Central Philippines: Officials: Death toll rises t... http://t.co/ei8o0bc2y4,Tue Oct 15 04:36:54 +0000 2013,Jonathan Ashworth,Forth valley academy 17s,['MovePeople']
389973161317392384,earthquakeBohol2013,"RT @almirateng: The news about the major, 7.2-magnitude earthquake in bohol and cebu gave me goosebumps! Lets all #PrayForVisayas",Tue Oct 15 04:37:01 +0000 2013,TwIcE is LiFe,Love God Above All Things.,
389973366834081792,earthquakeBohol2013,"RT @WagAssuming: Devastation of Nueva Ecija due to typhoon santi. And now earthquake in
Cebu and Bohol.  #PrayForVisayas #PrayForNuevaEcija",Tue Oct 15 04:37:50 +0000 2013,Paolo Mendoza,North boy turned Engineer. 👷🏻,['Sentiment']
389973521998172160,earthquakeBohol2013,"RT @NewEarthquake: 7.2 earthquake, 2km S of Nueva Vida Sur, Philippines. Oct 15 08:12 at epicenter (10m ago, 25km Tagbilaran, depth... http…",Tue Oct 15 04:38:27 +0000 2013,Rui,A brief flicker of light amidst an ocean of darkness.,
389973790446206976,earthquakeBohol2013,"RT @TrustJo: #PrayForBohol

http://t.co/TOQjOQThkk",Tue Oct 15 04:39:31 +0000 2013,ayen,Ψ,['Sentiment']
389974771930103808,earthquakeBohol2013,"""@vicegandako Lets all pray for our kababayans who are affected by the earthquake. God bless us!"" #PrayForVisayas",Tue Oct 15 04:43:25 +0000 2013,Vhon Garcia,"Amphibians, reptiles, and Landscape Genetics; Integrative Biology, University of Guelph",['Sentiment']
389975275221835776,earthquakeBohol2013,Philippines Earthquake hits Cebu and Bohol http://t.co/c0VgB9SB3E,Tue Oct 15 04:45:25 +0000 2013,INCPak,Independent News Coverage Pakistan  INCPak ~ Empowering Youth ~ Facebook Official Page http://t.co/taUA7JuHYo,
389976105685237760,earthquakeBohol2013,RT @kimpoyfeliciano: Praying for the safety our brothers and sisters in Cebu and Bohol. #earthquake #PrayForVisayas,Tue Oct 15 04:48:43 +0000 2013,Ezra,Philippians 4:13 💗,['Sentiment']
389976499975385088,earthquakeBohol2013,RT @cesrondario: Please keep everyone here in your prayers! “@BBCNews: Deadly quake strikes Philippines http://t.co/wll6VPUVzM”,Tue Oct 15 04:50:17 +0000 2013,Edward Van Steen,"I save contractors, individuals and companies tax. I protect and specialise in wealth management.
I offer access to solutions that would benefit clients facing",['Sentiment']
389977372381818880,earthquakeBohol2013,"Today is baraka day, so lets pray for the safety of our kababayans in Visayas. #PrayForVisayas",Tue Oct 15 04:53:45 +0000 2013,B,,['Sentiment']
389977397543464960,earthquakeBohol2013,RT @ricogutierrez8: #PrayForBohol #PrayForCebu,Tue Oct 15 04:53:51 +0000 2013,Ashley Cayuca,Lust for life (...and food),['Sentiment']
389977414316457984,earthquakeBohol2013,"RT @mynameisgero: Loon Church, Bohol (one of the biggest and oldest churches) before and after the #Earthquake #PrayForBohol http://t.co/rt…",Tue Oct 15 04:53:55 +0000 2013,李 仁 娜🌻,Flawsome.◕‿◕,
389978215415967744,earthquakeBohol2013,RT @krungy21: #prayforbohol #prayforcebu,Tue Oct 15 04:57:06 +0000 2013,차매인18,"BLACK is a girl's best friend. i'm a night person, loves spooky, creepy & weird things and places. i feel at ease when i'm in the DARK.",['Sentiment']
389978567775232000,earthquakeBohol2013,"RT @ano_ano_ano: セブ島も被害 RT @sunstarcebu: 2 bldgs in Brgy Mambaling, #Cebu City damaged by #earthquake.  via @JKVSunStar http://t.co/aa8GNmS…",Tue Oct 15 04:58:30 +0000 2013,藍,色々なことに疑問を持っている主婦です。中学生向けの添削指導やってマス。政治系発言やニュースのRT多し。,
389978756519317504,earthquakeBohol2013,Pray for those affected on earthquake in philippines!!may godbless us!!,Tue Oct 15 04:59:15 +0000 2013,jerry valenzuela,Any connection to any real person or thing in my tweets is purely coincidental and unintentional. Godbless all!!!,['Sentiment']
389978886529765376,earthquakeBohol2013,RT @OfficialHH_Asia: Praying for our friends in the Philippines who were affected by the 7.2 magnitude quake. The scenes on TV are heartbre…,Tue Oct 15 04:59:46 +0000 2013,isha Ψ,πολυαγαπημένη,['Sentiment']
389979377271701504,earthquakeBohol2013,My thoughts and prayers go out to everyone who are affected by the earthquake. Lord help them go through this! #PrayForVisayas,Tue Oct 15 05:01:43 +0000 2013,Micah del Rosario,19.  portrait photographer.  aspiring thomasian.  future pharmacist.,['Sentiment']
389979901559730176,earthquakeBohol2013,RT @JeffersonFaudan: Earthquake Video Caught in Bohol Philippines 7.2 Magnitude http://t.co/y1GAFKLgeT  #bohol #earthquake #philippines,Tue Oct 15 05:03:48 +0000 2013,kevinleversee dotcom,Christian+Proud Father+American Expat+Prior Service US Army+Startup dude+I do Internet Marketing+Cook Mexican+sing Karaoke badly,
389980199321759744,earthquakeBohol2013,"Magnitude-7.1 earthquake hits the Philippines, 20 dead http://t.co/4rUYc56UKa",Tue Oct 15 05:04:59 +0000 2013,Ani,"lawyer, singer, dancer, parent, Filipino-Australian. Meditation, Music, Family, Friends, Relationships,",['MovePeople']
389980266451992576,earthquakeBohol2013,Aftershocks Continue After Strong Quake Hits Philippines http://t.co/Jv563fLTwf via PhilTimes,Tue Oct 15 05:05:15 +0000 2013,PH NEWS PORTAL,The Philippine 24/7 News Portal ▣ News from different sources ▣ Traffic: @TrafficNgayon ▣ Weather: @PanahonNgayon ▣ Showbiz: @BuzzNgayon,
389982254534901761,earthquakeBohol2013,#PrayForVisayas.#PrayForVisayas.#PrayForVisayas.#PrayForVisayas.#PrayForVisayas.#PrayForVisayas.#PrayForVisayas.#PrayForVisayas.,Tue Oct 15 05:13:09 +0000 2013,Dianne,"BSHM STUDENT  Never give up on something you really want (wish to be an architect soon)

Proud to be seafarer",['Sentiment']
389983378604576768,earthquakeBohol2013,"Death toll rises to at least 20 after 7.2-magnitude quake collapses buildings, cracks roads in Philippines: http://t.co/9TrHnqNpq9",Tue Oct 15 05:17:37 +0000 2013,Dank Man X,"Attitude era junkie.  
        just a being trying to find his soul in this loosely constructed reality called life....",['MovePeople']
389983487685443585,earthquakeBohol2013,"Certain thoughts are prayers. There are moments when, whatever the attitude of the body, the soul is on its knees.

#PrayForVisayas",Tue Oct 15 05:18:03 +0000 2013,Alex Ambrocio,Official twitter account. Filipino. Vocalist/Entertainer. Cook. Gemini.,['Sentiment']
389983626093686784,earthquakeBohol2013,"RT @AP: Death toll rises to at least 20 after 7.2-magnitude quake collapses buildings, cracks roads in Philippines: http://t.co/WvBN6Kfkon …",Tue Oct 15 05:18:36 +0000 2013,Gabriel López,"Periodista. Fanático #RedSox y #Magallanes. Mi TL refleja mi opinión, no la de los medios donde trabajo. Esta tierra es buena. RT's not endorsements.",['MovePeople']
389983835812679680,earthquakeBohol2013,RT @ricogutierrez8: #PrayForBohol #PrayForCebu,Tue Oct 15 05:19:26 +0000 2013,Jyka,Don't go breaking my HEART!,['Sentiment']
389984473317523456,earthquakeBohol2013,#PrayForVisayas Sana ok lang kayo!1,Tue Oct 15 05:21:58 +0000 2013,♛ Ice Cream Girl ♛,Wattpad Account : http://t.co/YiFRWWCoK6 Wattpad Author and Reader | Bipolar/ Weird girl | Pogi lol | Exo | Otaku,['Sentiment']
389984813069115392,earthquakeBohol2013,#PrayForVisayas 🙏😢🙏 http://t.co/S9R0wKt0UE,Tue Oct 15 05:23:19 +0000 2013,June Moone,embrace your weirdness,['Sentiment']
389985354159116288,earthquakeBohol2013,RT @VhongX44: #prayforbohol #prayforcebu,Tue Oct 15 05:25:28 +0000 2013,venzki lantin,,['Sentiment']
389985450594562048,earthquakeBohol2013,"RT @BBCWorld: Central Philippines earthquake measuring 7.2 magnitude kills at least 20 people, reports say http://t.co/hABp7Bg2jQ",Tue Oct 15 05:25:51 +0000 2013,clarice fong,"your news aggregator for innovation, technology, enterprise, social impact, travel, sustainability, changemaking, and a dose of humour. i have varied interests.",['MovePeople']
