Event_Name,tweet_id,Text,TimeStamp,User Info,Description
joplinTornado2011,75566354673045504,"RT @pndblog: More than $486,000 Raised in Just over Four Days for #Tornado Relief in North #Minneapolis at GiveMN.org http://bit.ly/lQmBqi",Tue May 31 14:16:37 +0000 2011,AFPGV Chapter,The AFP Genesee Valley Chapter is a volunteer-based organization representing more than 250 fundraising professionals in the Greater Rochester region.
joplinTornado2011,73454830265442304,SPC Tornado Watch 368 Status Reports http://dlvr.it/SzjZv,Wed May 25 18:26:10 +0000 2011,Chris Garner,"Tarleton State University PROUD TARLETON TEXAN Life moves pretty fast. If you don't stop and look around once in a while, you could miss it.-Ferris Bueller"
joplinTornado2011,74927384448610304,"RT @DanaRoecker: Mash unit set up in #Joplin, Mo. #NBCNews http://t.co/a5iKxqO",Sun May 29 19:57:35 +0000 2011,NBC News,"The leading source of global news and info for more than 75 years. 

https://t.co/Hd7rJQeDzP"
joplinTornado2011,74249624017305600,Video of Kitten Found in Joplin Missouri Tornado Debris  http://bit.ly/l6NHKw,Fri May 27 23:04:24 +0000 2011,Anipal Info,We blog about animal articles we find. Send us an @ if you have a great story you think we should post about.
joplinTornado2011,73471289871966208,Tornado Watch exp. 10PM in #mswx ALCORN BENTON COAHOMA DESOTO LAFAYETTE MARSHALL PANOLA PRENTISS QUITMAN TATE TIPPAH TISHOMINGO TUNICA UNION,Wed May 25 19:31:35 +0000 2011,Tami Jewell,Meteorologist. Storm Chaser. Mississippi State Alum. Vanderbilt Alum. Very passionate about severe weather awareness.. #mswx #tnwx
joplinTornado2011,73544881968128000,Royals lay out plans for tornado relief: Royals lay out plans for tornado relief http://atmlb.com/kiOA7n,Thu May 26 00:24:00 +0000 2011,StatFaceSOS,"The San Francisco-Oakland-San Jose Regional Twitter account for http://t.co/DijwSarYzo

WU96J-HE5LC-2ANWH"
joplinTornado2011,72693931619528704,"RT @TheDalyPlanet: Great story on the TV response to the #joplin disaster. RT @THR    TV News Rushes to Tornado-Ravaged Joplin, Mo. http ...",Mon May 23 16:02:38 +0000 2011,Elizabeth Rowe,
joplinTornado2011,72676276212731904,#Joplin Tornados strike 4-States; at least 25 dead - updated at 11:35 PM CST,Mon May 23 14:52:29 +0000 2011,José Antonio,"Ingeniero - Tasador │ Necesitas el Avalúo de tus activos..?? │Factores del avalúo →Ubicación →Ubicación →Ubicación.
https://t.co/IROkdMF9nb"
joplinTornado2011,76285993971499008,Wow. RT @WTNH: You've got to see this!  AMAZING video of a tornado formation over the CT River in the Springfield area. http://bit.ly/il1U18,Thu Jun 02 13:56:12 +0000 2011,ET2U,Anti-shiplap. Pro-Bradley Cooper. Impeach Trump.
joplinTornado2011,73383309626982400,Here's hoping the Obama's bring tornado victims in Joplin & Oklahoma City big boxes of Quality Street toffees.,Wed May 25 13:41:59 +0000 2011,El_Merv,"I follow Grade 1 thoroughbred racing. I also photograph a whole lot of things: food, surfing, wildlife. A defender of short red cocktail straws."
joplinTornado2011,75372145722671104,RT @lindaperrybarr: Hi everyone! Want to share http://bit.ly/l3MxtA @BrianStelter's tumbler on using twitter to cover #Joplin and lesson ...,Tue May 31 01:24:54 +0000 2011,Michelle StinsonRoss,"Senior Marketing Consultant, Crazy Caffeine-fueled Speaker, Marketing Strategist & Trainer, Co-host @searchtalklive"
joplinTornado2011,78228420911300608,Incredible Images Of Massachusetts Tornado From Space! http://bit.ly/mkOpsW,Tue Jun 07 22:34:43 +0000 2011,Marc Weinberg,"I am the Chief Meteorologist at WDRB in Louisville, KY. I love weather and I am blessed to share my passion on TV. My tweets are my own opinions. #kywx #inwx"
joplinTornado2011,73255585100996608,RT @Cassandralea: Before and after photos of #joplin ... WOW http://t.co/wxe7i5B,Wed May 25 05:14:27 +0000 2011,Jacki,Sex & relationship nerd. Professional foot-in-mouth putter inner. Sometimes I write stuff & hit publish at whatdidshesay.ca. Sometimes I overshare.
joplinTornado2011,73501193468518400,BREAKING NEWS: We are streaming KTVI Fox 2 coverage of St. Louis tornado LIVE on our weather blog. http://bit.ly/mKYcGr -ES,Wed May 25 21:30:24 +0000 2011,lgibbs,
joplinTornado2011,75124993318600704,"RT @TIME: This dog was sucked up by a tornado, but crawled home on two broken legs | http://ti.me/kVEEDu (via @TIMENewsFeed)",Mon May 30 09:02:48 +0000 2011,Rachel Cook,"Director of Marketing & Comms @Ambition_SL. Formerly @TeachFirst @PrisonRadioUK @BFI. Professional Northerner, occasional loudmouth. Views and tYp0s all mine."
joplinTornado2011,80701436245188608,@koamnews and @NewsAt9 will show you a new shelter for #Joplin residents http://twitpic.com/5bjzjy,Tue Jun 14 18:21:36 +0000 2011,Aaron Thompson,"Chief Photographer at KWCH-TV and freelance videographer/photographer in Wichita, #Kansas."
joplinTornado2011,76835618067447808,"BREAKING #WEATHER: All damage has been surveyed at the tornado locations, and NWS concludes it was an EF3 torn… (cont) http://deck.ly/~suVT6",Sat Jun 04 02:20:13 +0000 2011,United Weather,
joplinTornado2011,73443495360200704,"Images Of Oklahoma Storms, Tornado Damage http://dlvr.it/SzVK2",Wed May 25 17:41:08 +0000 2011,WBAL Baltimore News,"WBAL-TV 11 News
Live. Local. Latebreaking.
Maryland's news leader.
IG: WBALTV11 
Newstips 410-338-6501"
joplinTornado2011,75337569860198400,"Alabama Mayor Won't Lift Ban On FEMA Trailers, Despite Tornado Damage http://huff.to/kshk0D",Mon May 30 23:07:31 +0000 2011,FiberGeneration,"I'm your Green/Cleantech robot, created with the help of Alltop by Marc Duchesne aka @mduchesn."
joplinTornado2011,74151706748919808,"""@NSSL: The research phased array radar captured a long lived tornado on May 24, 2011. Read about it here: http://t.co/0phfG4V""",Fri May 27 16:35:19 +0000 2011,Fred Alan,Internet Enthusiast. Entrepreneur Venturist. Intro-Extrovert. Beer over ice ninja. Coffee guru. Ham Op. 18thC. Devo followee/er.
joplinTornado2011,74941215900049408,#Obama tours twister-ravaged neighborhood in #Joplin  http://bre.ad/0cmin0 #news,Sun May 29 20:52:32 +0000 2011,Jeff Breazile,Autism Dad
joplinTornado2011,76172556494848000,VIDEO: Violent tornado caught on film: At least four people have died after tornadoes ripped through the US stat... http://bbc.in/lY8o9d,Thu Jun 02 06:25:27 +0000 2011,Nathan Lee,
joplinTornado2011,76352455218171904,Watch the Tornado in Springfield http://www.youtube.com/watch?v=qIKu2f1bXes,Thu Jun 02 18:20:18 +0000 2011,Andy Phelps,Online
joplinTornado2011,74072846904721408,RT @ShawnRyanTV: Hey Guy on CNN w/Home Video of tornado aftermath: Next time put the camera down while frantically searching for missing ...,Fri May 27 11:21:57 +0000 2011,Andy Langer,KGSR. Texas Monthly. Esquire (2002-2016)
joplinTornado2011,74309705132032000,"Storm shelter demand: Storm shelter sales are skyrocketing.In the days following the deadly tornado outbreak, lo... http://bit.ly/mxyN0o",Sat May 28 03:03:08 +0000 2011,KOKH FOX 25,"Watch FOX 25 at 5 pm, 9 p.m. and 10 p.m. and Good Day OK weekdays from 5 to 9 a.m. and at 11 a.m."
joplinTornado2011,74141570676424704,@TXTF1 canine teams continue search in #Joplin today. WSJ Article: http://on.wsj.com/llh6f8 New Photos http://fb.me/WSyN0Pru,Fri May 27 15:55:02 +0000 2011,TEEX Tweet,Follow me for official tweets from the Texas A&M Engineering Extension Service (TEEX).
joplinTornado2011,73151882612326400,RT @TWCBreaking: We are streaming a #tornado live  from Grady Co. OK here and on TWC TV:  http://wxch.nl/lsSwPM,Tue May 24 22:22:22 +0000 2011,Mary Hodge,"I'm all about weather, dolls, news, my cats, musicals, k-pop, the MCU, GTA Online, all things sparkly, and whatever other media I'm currently obsessed with."
joplinTornado2011,72693931619528704,"RT @TheDalyPlanet: Great story on the TV response to the #joplin disaster. RT @THR    TV News Rushes to Tornado-Ravaged Joplin, Mo. http ...",Mon May 23 16:02:38 +0000 2011,Elizabeth Rowe,
joplinTornado2011,72676276212731904,#Joplin Tornados strike 4-States; at least 25 dead - updated at 11:35 PM CST,Mon May 23 14:52:29 +0000 2011,José Antonio,"Ingeniero - Tasador │ Necesitas el Avalúo de tus activos..?? │Factores del avalúo →Ubicación →Ubicación →Ubicación.
https://t.co/IROkdMF9nb"
joplinTornado2011,76689149612134400,From the Nat'l Weather Service @12:15pm: Westfield-Springfield-Monson Tornado was a minimum EF3 in hardest Hit areas. 136-165... - @BarryWBZ,Fri Jun 03 16:38:12 +0000 2011,WBZ Boston Weather,Follow our individual meteorologists: https://t.co/ViNmNlNi9A
joplinTornado2011,76285993971499008,Wow. RT @WTNH: You've got to see this!  AMAZING video of a tornado formation over the CT River in the Springfield area. http://bit.ly/il1U18,Thu Jun 02 13:56:12 +0000 2011,ET2U,Anti-shiplap. Pro-Bradley Cooper. Impeach Trump.
joplinTornado2011,74953616473079808,"AP VIDEO: Obama speaks at a memorial service for tornado victims in Joplin, Mo. ""No one is a stranger."" http://apne.ws/mI2Mqm -CJ",Sun May 29 21:41:49 +0000 2011,The Associated Press,"News from The Associated Press, and a taste of the great journalism produced by AP members and customers. Managed 24/7 by these editors: https://t.co/D0hLCc7ShX"
joplinTornado2011,75119780213956608,Obama | President | Tornado | Barack | Missouri - http://thenewsportal.net/?p=962817 #news,Mon May 30 08:42:05 +0000 2011,Lazy Bunny Music,
joplinTornado2011,73454830265442304,SPC Tornado Watch 368 Status Reports http://dlvr.it/SzjZv,Wed May 25 18:26:10 +0000 2011,Chris Garner,"Tarleton State University PROUD TARLETON TEXAN Life moves pretty fast. If you don't stop and look around once in a while, you could miss it.-Ferris Bueller"
joplinTornado2011,74927384448610304,"RT @DanaRoecker: Mash unit set up in #Joplin, Mo. #NBCNews http://t.co/a5iKxqO",Sun May 29 19:57:35 +0000 2011,NBC News,"The leading source of global news and info for more than 75 years. 

https://t.co/Hd7rJQeDzP"
