tweet_id,Event_Name,Text,TimeStamp,User Info,Description,Information Type
504266643774922754,earthquakeCalifornia2014,aftershocks continue after #napa earthquake; residents urged to stay away from damaged buildings due to debris: http://t.co/3sv6P7GhdV,Tue Aug 26 13:58:31 +0000 2014,Harvard EPREP,"'Emergency Preparedness Research, Evaluation, & Practice'. We are Harvard's Center for Public Health Preparedness.
Providing expertise to be more prepared.",
504266724703608833,earthquakeCalifornia2014,"Napa Earthquake Renews Calls For Early Warning System To Minimize Future Damage, Injury http://t.co/hyGd6b3XZE #sanfrancisco",Tue Aug 26 13:58:50 +0000 2014,San Francisco News,San Francisco News Now • 425 Market Street • #SanFrancisco • California • 94105 • #SFnews • #thecity • @SFgate • #bayarea • #goldengate • @SFgiants • #SF,
504267290360418304,earthquakeCalifornia2014,"Residents, businesses accessing damage by magnitude-6.0-Napa earthquake http://t.co/xuFhvLx8Oz",Tue Aug 26 14:01:05 +0000 2014,Redlands Daily Facts,Local. News. Matters. Your source for Redlands local news. #LocalNewsMatters,
504267598448431104,earthquakeCalifornia2014,"Belia Ramos, the Vice Mayor of #AmericanCanyon, is speaking with Mark and Darya live! #Earthquake #Napa #NapaQuake Tune in to Channel 4!",Tue Aug 26 14:02:18 +0000 2014,Sami Mamou,Assignment Editor | I tweet about sports & news | RTs ≠ endorsements | @SFSU Alum,
504268112531689473,earthquakeCalifornia2014,"Perhaps California will fund an early warning system for quakes, and winemakers will secure barrel racks. http://t.co/mFwSGqN3V1 #napaquake",Tue Aug 26 14:04:21 +0000 2014,Dan Morain,"CALmatters columnist, formerly Sacramento Bee editorial page editor, etc.",
504268191376637953,earthquakeCalifornia2014,RT @RealAlexJones: Researcher Successfully Predicted Massive Bay Area #Earthquake http://t.co/6akRXiBhXa #Napa,Tue Aug 26 14:04:40 +0000 2014,Francis Battaglia,President of Independent Talk 1100 KFNX,
504269009399717889,earthquakeCalifornia2014,RT @MarlaTellez: Early damage estimates $1Billion 70 buildings condemned #napaquake 13yrold boy in critical now STABLE! fractured pelvis- e…,Tue Aug 26 14:07:55 +0000 2014,@smizik,"OG Pittsburgh Gal in CA who luvs my hometown sports 
#BearDownArizona
 I Surf & Sail The Pacific Ocean.
Join me soon on NEW PODCAST!",
504269111984021504,earthquakeCalifornia2014,Insurance Coverage Likely to Get More Respect After the California Earthquake http://t.co/3bgo8AqE0f,Tue Aug 26 14:08:19 +0000 2014,IFAwebnews.com,"IFAwebnews: Life, health and property-casualty insurance industry news and information.",['Donations']
504269382974185472,earthquakeCalifornia2014,"Bay Area's 6.0 quake, aftershocks and damage reports http://t.co/vOJEwIaUwl",Tue Aug 26 14:09:24 +0000 2014,Betina,"CEO of @SocTok. Customized #socialmedia management & training. Mom of 3, community volunteer, loves travel, food, wine and Seahawks! Views expressed are my own.",
504269898931908608,earthquakeCalifornia2014,I prefer my alarm clock over a 3.9 aftershock at 5:33am. #aftershock #napaquake #ca 😁,Tue Aug 26 14:11:27 +0000 2014,Claudine,"daughter,sister,wife,mom,I'm tired. but it's worth  it",['FirstPartyObservation']
504269942254886912,earthquakeCalifornia2014,"Violent quake rocks Bay Area: Are more aftershocks to come? -  Bridewell, who said he had to climb over fallen... http://t.co/cjUedSmsUL",Tue Aug 26 14:11:37 +0000 2014,Hillbilly Times,All t'Lates' Nuze a'Translaterd inta #Redneck #news,
504272394903515137,earthquakeCalifornia2014,"Magnitude 3.9 3km WNW of American Canyon, California #earthquake http://t.co/tLvFQs8jHu",Tue Aug 26 14:21:22 +0000 2014,Jay Mejia,I'm the new West Coast rapper from the bay.,
504272837927264256,earthquakeCalifornia2014,California Quake Means Big Damage For Napa Valley Wineries http://t.co/PR93PFd1Mq,Tue Aug 26 14:23:08 +0000 2014,"Battaglini & Co, PC","Securities offered through LPL Financial, Member FINRA/SIPC.
http://t.co/TJOAFls2Iz   or  http://t.co/KzhjFX6Fjt",
504274968352686081,earthquakeCalifornia2014,#Napa earthquake leaves scientists increasingly confident an early warning system could help save lives: http://t.co/rNZTnyQUfG @pspotts,Tue Aug 26 14:31:36 +0000 2014,CS Monitor,A news organization focusing on the ideas and values behind global headlines. Get our journalism: https://t.co/0GFxKMwkWV. 🐦 by @Benji_Rosen and @RebeccaAsoulin,
504276332574814208,earthquakeCalifornia2014,Is the big one coming? #earthquake #wholelottashakin #bayarea #napa #americancanyon #aftershocks http://t.co/xFRiBKaw9C,Tue Aug 26 14:37:01 +0000 2014,LifeNChopstix,"Keep smiling. One day life will get tired of upsetting you. 
Instagram: lifenchopstix",
504277259067203584,earthquakeCalifornia2014,Too close for comfort #earthquake #bayarea #napa #americancanyon #aftershocks http://t.co/EFyraVMZ0J,Tue Aug 26 14:40:42 +0000 2014,LifeNChopstix,"Keep smiling. One day life will get tired of upsetting you. 
Instagram: lifenchopstix",
504278069717135360,earthquakeCalifornia2014,CA Governor @JerryBrownGov joins @KGOMorningNews to talk about aid for areas hit by Sunday's quake.  Tune in to @KGORadio at 8:37 AM.,Tue Aug 26 14:43:55 +0000 2014,KGO Morning News,Updating you from 5 am to 9 am on your radio at AM 810!,
504278262269624320,earthquakeCalifornia2014,"3.9M aftershock rattles #Napa, #earthquake 
http://t.co/2VgWvtNyzg",Tue Aug 26 14:44:41 +0000 2014,The Press Democrat,"Sonoma County News - powered by staff of The Press Democrat, Santa Rosa, CA. Winner of the 2018 Pulitzer Prize for Breaking News Reporting.",
504278354410090498,earthquakeCalifornia2014,"Earthquake Warning Systems Exist. But California Won't Pay for One.
#Earthquakes #California #ShakeAlert... http://t.co/TlnHVZXmmr",Tue Aug 26 14:45:03 +0000 2014,Duck McBlogger,Activist and Educator. Duck is my real life nickname. I like to quack about issues. Posts are my own.,
504280048946675714,earthquakeCalifornia2014,"3.9M aftershock rattles #Napa, #earthquake 
http://t.co/HedwC6iewO via @NorthBayNews",Tue Aug 26 14:51:47 +0000 2014,Napa Breaking News,"Curating the best media feeds in Napa. Part of the 400-city The Breaking News Network, the largest community news network supporting the social good.",
504280166873313280,earthquakeCalifornia2014,California wine country quake losses seen in the billions: http://t.co/uruiNiFr5h,Tue Aug 26 14:52:15 +0000 2014,KELO,"🎤 Entertaining talk and news when it happens on KELO Newstalk 1320, 107.9 andhttp://KELO.com8! 🎧 When you need to know, depend on KELO! 📻",['Donations']
504281569385672706,earthquakeCalifornia2014,"In Latest California #Earthquake, Shake Alert Tests Its Legs
via @npratc http://t.co/dBjomIXUh5",Tue Aug 26 14:57:49 +0000 2014,geosociety,The Geological Society of America (GSA) unites earth scientists and facilitates the sharing of scientific findings about our planet and universe.,
504282142197956608,earthquakeCalifornia2014,Check out Earthquake Alert Detector Alarm PGS047 Saves Lives #Terremoto #Detector Alarma   http://t.co/8SFwBPD3z5 via @eBay #temblor #napa,Tue Aug 26 15:00:06 +0000 2014,Earthquake PGS47,"PGS-047 earthquake alarm has two sensors, the sensor in the left side if for detecting the P wave and the other sensor in right side is for detecting the S wave",
504282313275211777,earthquakeCalifornia2014,Interactive #map of the #Napa #earthquake as tracked via #socialmedia posts http://t.co/UTo5BfADhN #napaquake,Tue Aug 26 15:00:47 +0000 2014,Mensa Canada Tech,Technology news and safety tips for our members and followers. Helping to leave the net a little better than we found it.,
504282421404000256,earthquakeCalifornia2014,"Napa rushes to fix quake damage as drought means early harvest - ... http://t.co/JloIyroMHI
 #BillPrice #NapaValleyVintners #SanFranciscoBay",Tue Aug 26 15:01:13 +0000 2014,Pittsburg Pirate,#Pittsburgh #Pirate #news updated every 10 minutes 24/7.,
504282700773998593,earthquakeCalifornia2014,California wine country quake losses seen in the billions - Chicago Tribune… http://t.co/2Pf7AVEPWl #cawine,Tue Aug 26 15:02:19 +0000 2014,California Wine Country,"Tips, tricks, advice, special offers and promotions about California Wine Country",['Donations']
504284375115370496,earthquakeCalifornia2014,Earthquake Warning Systems Exist. But California Won't Pay for One. http://t.co/662RP7CwY8 #UniteBlue,Tue Aug 26 15:08:58 +0000 2014,The FL Harrison,"I care about Labor, public schools (the neighborhood public kind...not false choice), environment, LGBT; support Obama/DEMs, stop GOP #UniteBlue",
504284669052215296,earthquakeCalifornia2014,Earthquake rattles California wine country http://t.co/7ajbT2u9cX,Tue Aug 26 15:10:08 +0000 2014,Diego Martinez,If you're a investor like us then you'll love our Tweets. Follow us today for the latest news and updates in the world of asset allocation.,
504285218384011264,earthquakeCalifornia2014,"After #earthquake , efforts focus on assessment, cleanup #Napa #Catholic http://t.co/uslxIoUGP6",Tue Aug 26 15:12:19 +0000 2014,Lisa Graas ن,"In Jesus, we all have a share. † Passionist † #Catholic  † Jesu Xpi Passio",
504286461290885120,earthquakeCalifornia2014,The @USGS just sent an update on their research of #Napaquake. http://t.co/gdgyNLX29J River valley sediments likely amplified shaking.,Tue Aug 26 15:17:16 +0000 2014,Dinah Voyles Pulver,"Environment writer/Data editor/Speaker @DBnewsjournal Water, weather & wildlife. Sea level rise, motorsports & politics. 6th gen Floridian • Mormon",
504286662059233282,earthquakeCalifornia2014,The California Quake May Cost Wine Country Billions #NewsAd link http://t.co/9ccakAJjE3,Tue Aug 26 15:18:04 +0000 2014,CyG_US_CA,,['Donations']
