Event_Name,tweet_id,Text,TimeStamp,User Info,Description
albertaFloods2013,348068713095897088,RT @jengerson: 2nd Ave. #yycflood http://t.co/3c4CelUTTH,Fri Jun 21 13:23:42 +0000 2013,Faye Osiowy,Love to follow politics at all levels. Thoughtful conversations are life's joy. Opinions expressed are solely mine.
albertaFloods2013,348069715530354688,RT @CalgaryPolice: Clarifying a rumour for #yyc. There are NO zoo animals being sheltered at the Courts. #yycflood,Fri Jun 21 13:27:41 +0000 2013,Ph'izik'z,
albertaFloods2013,348071133205118976,RT @yuppielove: OMG! “@aimeedodge: @EmilyMcTeer “@KB_Dutch: #yyccc #yycflood corner of 17 and Macleod  @ 6:30 am June 21.http://t.co/lo8cLX…,Fri Jun 21 13:33:19 +0000 2013,IronMutant,#LifeCoach / #Mentor #FirstAid #Instructor 4 over 40 years. Take that 1st step. Supporting #hemochromatosis #yyc  My tweets r my own.
albertaFloods2013,348072429249236992,"RT @calgaryherald: Stay away from downtown, says #yyc mayor. Latest news here: http://t.co/ktTk48cQKo #yycflood Stay informed for free.",Fri Jun 21 13:38:28 +0000 2013,Amanda Arnold,Food Aficionado | Farmers Daughter | Sports Enthusiast | Supporting your Restaurants Growth & Happiness | Views & Opinions are my Own
albertaFloods2013,348072861245767680,RT @weathernetwork: RT @fionnscalgary looking at bowness park flooding http://t.co/0uyYizd6po #yycflood,Fri Jun 21 13:40:11 +0000 2013,Jennifer Fraser,.loud.loving wife.lover of travel.hard working.      dog lover.champange drinker.
albertaFloods2013,348074333463252992,RT @YahooNews: WATCH: House washed away by flooding river in southern Canada crashes into bridge http://t.co/AxCm5S8N7o,Fri Jun 21 13:46:02 +0000 2013,PJ Lavenia,
albertaFloods2013,348075121992400896,To all my friends in Calgary &amp; Alberta. Stay dry! City remains on flood alert from rising rivers  http://t.co/poirfkcrLN via @CTVCalgary,Fri Jun 21 13:49:10 +0000 2013,Marla Cooper Wagner,Work@home mom 33 years! I'm my own boss & I love it! Independent Herbalife member.
albertaFloods2013,348075403019157507,Has there been any reported deaths as a result of the floods? #abflood #yyc,Fri Jun 21 13:50:17 +0000 2013,Blake A.,"Lover of fine dining, fine films, and fine people. Pro-diversity, pro-choice, and pro-hotsauce."
albertaFloods2013,348076019577675776,Alberta floods: How did it happen?  ...   http://t.co/7SnQIHQ4UN via @weathernetwork,Fri Jun 21 13:52:44 +0000 2013,Amy Garrett,"soapmaker + wife & mom to 4 kids, 1 purebred rottweiler and 1 rescue kitty. love reading, gaming, cooking/baking #HandmadeSoap #Alberta"
albertaFloods2013,348076518678855681,RT @MariekeWalsh: Wow! RT @cmaconthehill: RT “@660News: Stunning! RT @TriVestWealth What was once Memorial Drive. #yycflood http://t.co/eht…,Fri Jun 21 13:54:43 +0000 2013,Su,"Compassion is the radicalism of our time-HH Dalai Lama …………………Truth, Humility, Honesty, Wisdom, Respect, Courage & Love. Currently concerned about the Cheeto."
albertaFloods2013,348077579858755586,RT @weathernetwork: RT @pahnita: Panorama of the city from Scotsman's hill. #yycflood http://t.co/kFOn4BRChW,Fri Jun 21 13:58:56 +0000 2013,kezt777,deranged and disengaged
albertaFloods2013,348077827318509568,Somewhat positive note: I now have a badass story to tell my grand kids while I'm hanging in the old folks home. #AbFlood,Fri Jun 21 13:59:55 +0000 2013,Burt Cokain,A1 since day 1.
albertaFloods2013,348078208974987264,Flooding from extreme rainfall is a hazard for ON too. Emergency in #Alberta should be a call to get a 72 hour kit. Better to be prepared.,Fri Jun 21 14:01:26 +0000 2013,Patricia Martel,Hazard & Risk Specialist for an Emergency Management Organization. Storm Chaser for +15 yrs Views are not necessarily those of employer.
albertaFloods2013,348078351589707777,"RT @sbaranski: .@Premier_Redford &amp; @pmharper pledge coordinated response to flooding
 http://t.co/2MnrmtfWyk #ableg #ABflood #cdnpoli",Fri Jun 21 14:02:00 +0000 2013,Calgary Caucus,"This account is now inactive.  Please follow @MyPCMLA for all caucus news, events and updates."
albertaFloods2013,348080608121073664,UPDATE: #YYC flood evacuation areas #abflood http://t.co/C2MZMWkVo9,Fri Jun 21 14:10:58 +0000 2013,CBC Calgary,"Breaking news, features and local events with an eye on the world around us courtesy of staff at CBC Calgary."
albertaFloods2013,348080826245857280,The Bow from our deck! She's not happy! #yycflooding http://t.co/nEkqkigkH9,Fri Jun 21 14:11:50 +0000 2013,Gordon Norrie,"Father, Husband, Urban Cowboy, Sports Fan. Tweets are my opinion not those of CSEC."
albertaFloods2013,348081795121680384,RT @FarahDhalla: #calgarians say this is #INSANE. Taking pics of the river waters down #Macleod TR. @weathernetwork #abflood http://t.co/yE…,Fri Jun 21 14:15:41 +0000 2013,Sintra Engineering,"We conduct engineering investigations to determine the cause of a broad range of fire, failures and accidents. We are forensic engineering experts."
albertaFloods2013,348083074371821570,RT @PaulaTrotter: Oh my gosh! My sister just sent me this pic of MacLeod at 9th Ave SE. Insane. #yycflood #downtownyyc #abflood http://t.co…,Fri Jun 21 14:20:46 +0000 2013,Andrew McIntyre,Senior Policy Advisor to Mayor @Nenshi
albertaFloods2013,348083380577001473,"#yycflood reporters: when you come to the next pressr, cd ya bring some ibuprofen? Cluster of your competitors will pay all our dollars",Fri Jun 21 14:21:59 +0000 2013,Carrie Tait,"Reporter in The Globe and Mail's Calgary bureau. Loves: The Riders, the Oilers, the farm, mountains, snow. Dislikes: Daylight Saving(s) Time, raccoons, gophers."
albertaFloods2013,348085293175427072,loverpie's photo #yyc #calgary #flood http://t.co/TOKd4uPfAZ,Fri Jun 21 14:29:35 +0000 2013,pixelme.ca,Photography and Video. Prints for sale. I'm the media pal of entrepreneurs and small/medium Companies and of course families. #Calgary #YYC #Photography #Video
albertaFloods2013,348085729362067457,RT @calgarysun: You may want to AVOID Deerfoot Tr. The Calf Robe Bridge is closed #yyc #abflood,Fri Jun 21 14:31:19 +0000 2013,Melissa Jo,cats. puppies. wine. executive assistant.
albertaFloods2013,348086928966553602,RT @calgaryherald: ALERT via @cityofcalgary: Calf Robe Bridge CLOSED. Be careful and drive safely. #yycflood #CHlive  Free news today http:…,Fri Jun 21 14:36:05 +0000 2013,Jordan Piraux,
albertaFloods2013,348088204009811968,Our thoughts are with the residents of all the affected neighborhoods in the Alberta flooding. #yycflood #abflood,Fri Jun 21 14:41:09 +0000 2013,GEBC,We are a not-for-profit business development organization serving Haldimand County and the Township of West Lincoln. Tweeting all things business.
albertaFloods2013,348088640238407680,This bridge is only a few blocks away from my family's place in #Calgary! Such crazy flooding. Stay safe everyone! https://t.co/RpwdCnhV4t,Fri Jun 21 14:42:53 +0000 2013,Jennifer D'Andrea,Ecommerce @HudsonsBay | MBA in Luxury Mgmt | Travel junkie | NHL enthusiast | Wine Blogger | Nike Lover | Book worm | Energetic Redhead
albertaFloods2013,348089730736463872,RT @CstShaw: All #yyc schools are closed tomorrow and we are asking all people to avoid coming into the downtown core if possible. #yycflood,Fri Jun 21 14:47:13 +0000 2013,Ayyman Tea K,Everything happens for a reason.
albertaFloods2013,348090145985138689,Flooding in discovery ridge in calgary June 20 2013: http://t.co/UWGQiLHRQz via @youtube #YYC #Flood #Calgaryflood #yycflood,Fri Jun 21 14:48:52 +0000 2013,Sales Tip A Day,Get great Sales and Marketing tips on a daily basis at http://t.co/PMIgMnLJ.  How can I help you today?  Contact me: chris@salestipaday.com
albertaFloods2013,348090158551269379,RT @kelly_doody: Unbelievable RT @XOjesXO: Ugh @whogivesaknit RT @PaulaTrotter: Memorial Drive by Prince's Island #yycflood #abflood http:/…,Fri Jun 21 14:48:55 +0000 2013,Nicole,"Calgary based printmaker interested in science, art, feminism and biking [pronouns: she/her]"
albertaFloods2013,348090431193620480,RT @mapsgirl: Show your support to people affected by Alberta floods by donating to @redcrosscanada: http://t.co/Tu8XgEgUtW #abflood Pls RT…,Fri Jun 21 14:50:00 +0000 2013,Michelle,"Problem Solver. Explorer. 
Unapologetic Sarcasm Enabler."
albertaFloods2013,348090754142445568,"RT @WaterPortal: RT @berkleyroth A dirt berm on the Elbow River broke in the Mission neighborhood of Calgary, flooding the Safeway.  #yyc #…",Fri Jun 21 14:51:17 +0000 2013,Gwyneth Midgley,Politics. Environment. Education. Squash player. Traveller. Birdwatcher. Tweets reflect my personal views.
albertaFloods2013,348091181961461760,RT @SimonOstler: Calgary RT @CTVStephBrennan: This is Riverfront Avenue http://t.co/tBG5AjzFw4  #yycflood,Fri Jun 21 14:52:59 +0000 2013,robin thompson,
albertaFloods2013,348091618173276160,Family is safe and I have a full box of Yorkshire Tea. #readyforanything #yycflood,Fri Jun 21 14:54:43 +0000 2013,John Johnston,"athlete, aesthete, all you can eat."
albertaFloods2013,348092062777880577,RT @bingofuel: Any organizations doubting the usefulness and benefit of social media today clearly aren't aware of #abflood,Fri Jun 21 14:56:29 +0000 2013,Jodi Morel,"Love playing polo and riding horses, caring for animals, my family, my friends and my community."
albertaFloods2013,348092075373371394,"RT @robotpilot: RT @DonC_Twit: Seriously, the http://t.co/B1ilePlgtU doodle could not be more unfortunate today #yycflood #abflood #fail #d…",Fri Jun 21 14:56:32 +0000 2013,Nerd Girl,
albertaFloods2013,348093300097556482,RT @sarfoss: RT @sjrtitan: #yycflood help is on full force and coming http://t.co/H8i0VpT17L #SMEM and there go the troops #abfloods,Fri Jun 21 15:01:24 +0000 2013,Steve,Espace virtuel pour cette vie Web 2.0 que je partage à grands coups de pixels et de passion numérique.
albertaFloods2013,348094625510203392,Red Cross Responding to Alberta Flooding http://t.co/jw7zIyk2X7,Fri Jun 21 15:06:40 +0000 2013,FirstAidOttawa,Saving Lives One Course At A Time
albertaFloods2013,348095216911265792,RT @teedot: A picture from downtown Calgary this morning #yyc #abflood http://t.co/OUCx4JPNuq,Fri Jun 21 15:09:01 +0000 2013,Kirby Yakemchuk,"Avid hobby-economist, handyman, woodsmith and part time butcher. Get paid to be an Engineer. #yeg"
albertaFloods2013,348095573414514688,RT @crudereporter: I can smell gas as Calgary's hazmat response team arrives at the federal govts Harry Hays building #yycfloods http://t.c…,Fri Jun 21 15:10:26 +0000 2013,Jennifer Dunham,2017 will be a year of change. Praying that the World makes sense once again!
albertaFloods2013,348096177377509376,RT @GlobalCalgary: WATCH LIVE - @Premier_Redford speaks about Southern Alberta flooding - http://t.co/tjXEoTHOqP,Fri Jun 21 15:12:50 +0000 2013,Marcus Williams,On-Air weekday afternoons & weekends on @1065MountainFM!
albertaFloods2013,348098094170263552,#Latest #News Flooding May Force 100000 From West Canada Homes - ABC News: ABC NewsFlooding May Force 1... http://t.co/bSKpPKM0fu #BNews,Fri Jun 21 15:20:27 +0000 2013,Breaking NEWS,http://t.co/DCaYUO4g4N http://t.co/yIhbPKPlVm http://t.co/vXDQ3yG3PF http://t.co/nPrwdBSpwm http://t.co/YixZMJyNx6 http://t.co/QHNCObN1eZ http://t.co/WRukOYkQZ7
albertaFloods2013,348098622660952066,RT @ArleneDickinson: This. Is. McLeod. Trail.  OMG.  #yycflood http://t.co/pymywKvHRA,Fri Jun 21 15:22:33 +0000 2013,Sarah Ward,Principal | Sarah Ward Interiors
albertaFloods2013,348099193098874883,The pics of #calgaryflood are nuts! Thoughts are with the thousands affected. #yycflood,Fri Jun 21 15:24:49 +0000 2013,Kayla Baum,Journalist. Social media enthusiast. Dog lover. Social voice for @infiniteskills. Tweets are my own.
albertaFloods2013,348100824670543872,RT @Calgary_Realtor: A google map showing #yyc evacuated area's. Extensive - much downtown. #yycflood #evacuated #community #yycre https://…,Fri Jun 21 15:31:18 +0000 2013,Quinton,Current occupant of this corporeal vessel. Geologist. Politically intrigued. I pretty much only RT. Opinions are not my own.
albertaFloods2013,348101281874857984,"""On hour 28, you get a 2nd wind."" - @nenshi. Sending so such love to all 1st responders &amp; city workers working on the #yycflood.",Fri Jun 21 15:33:07 +0000 2013,Torie Peterson,Social media & dot com for @NHLFlames. Sugar enthusiast.
albertaFloods2013,348101445456891904,"RT @findingcam: Elbow falls in Calgary,Canada pre flood and now a few hours ago. Stay safe Calgary via @chadmsaunders #calgaryflood http://…",Fri Jun 21 15:33:46 +0000 2013,Dusty Robinson,"River engineer at Ayres Associates, rivers, Geomatics, GIS,  kayaking, good maps, wilderness, pizza, love my family, in awe of Christ. (opinions my own)"
albertaFloods2013,348101621579911169,RT @Calgary_Realtor: A google map showing #yyc evacuated area's. Extensive - much downtown. #yycflood #evacuated #community #yycre https://…,Fri Jun 21 15:34:28 +0000 2013,Sasi Kiran,
albertaFloods2013,348103039258857472,"RT @GlobalCalgary: Calgary flooding puts police in Twitter jail, crashes city website: http://t.co/QnIEPLLDaR #yycflood",Fri Jun 21 15:40:06 +0000 2013,Shawna LeBlanc,
albertaFloods2013,348103836210184192,The flood in Calgary is a lot more serious than we're led to believe. They are just sandbagging.,Fri Jun 21 15:43:16 +0000 2013,corey watts,
albertaFloods2013,348109313946034176,"RT @iainilich: Despite #yycflood mayhem, @Shawhelp repair guy arrived on time to replace flaky PVR. Thanks!",Fri Jun 21 16:05:02 +0000 2013,Team McNulty,
albertaFloods2013,348109871801040896,RT @cfhorgan: here's a shot of 1 ST SE this morning #yycflood http://t.co/6aS0xwJjI0,Fri Jun 21 16:07:15 +0000 2013,Ally McLaren,Victoria resident. Mermaid in Training. Abstract Depressionist.
albertaFloods2013,348112031859228672,RT @KathrynMombo: Thoughts and prayers are with everyone affected by the floods! #StaySafe! #abflood,Fri Jun 21 16:15:50 +0000 2013,Sarah Lever,"Life is a beautiful thing
10/21/14"
albertaFloods2013,348112442917797891,"RT @JamieNiessen: 75,000 evacuated, only 1,500 in shelters. that's my calgary #yycflood",Fri Jun 21 16:17:28 +0000 2013,michelle,
albertaFloods2013,348114510676103168,RT @cityofcalgary: ATTN: The upper deck of the Centre St. Bridge is CLOSED. #yycflood,Fri Jun 21 16:25:41 +0000 2013,Evan Gaudet,Music fan to the max.
albertaFloods2013,348115232121552898,RT @Mookalicious: Here's what parts of Calgary look like right now.  We are all crushed with the images but we are strong!!  #abflood http:…,Fri Jun 21 16:28:33 +0000 2013,Chris Williamson,#22 Bethel Royals. Above average flosser and aspiring Head and Shoulders model. Proud supporter of Canadian Country Music
albertaFloods2013,348115659948949505,RT @AHS_media: City of Calgary NOT under boil water order. #yyc #abflood,Fri Jun 21 16:30:15 +0000 2013,Lori Hahnel,"Fiction in Fiddlehead, Joyland, Saturday Evening Post, CBC Radio. Latest novel After You've Gone. Represented by @filina_olga @ The Rights Factory. List=block"
albertaFloods2013,348117203448627200,"@MargotMicallef OMG, Margot, this looks and sounds terrible. My thoughts are with you and all the people affected by the #ABflood",Fri Jun 21 16:36:23 +0000 2013,Siobhan Devine,Director. Producer. Mother. Daughter. Friend.
albertaFloods2013,348117555778551809,Stay safe and dry today Calgary. #abflood,Fri Jun 21 16:37:47 +0000 2013,Calgary Hort Society,"Cultivating Calgary's gardening community since 1908.  A network of 130+ community gardens & ~5,000 members make us Canada's largest gardening group."
albertaFloods2013,348120852472152064,RT @jody_macpherson: Want to help out? A crowdsourced page of ways you can help Clean up Calgary https://t.co/0J5oCgpGXh #yyc #yycflood #ab…,Fri Jun 21 16:50:53 +0000 2013,BOBSON DUGNUTT,Adult mutant ninja socialist. Mohawk in a half shell. People power! Also I'm a geek & an agnostic atheist skeptic
albertaFloods2013,348121355797020673,"RT @earthskyscience: Flood waters expected to peak around noon (local time) today in Alberta, Canada.  http://t.co/dYqQERzieE",Fri Jun 21 16:52:53 +0000 2013,Rory Collins,
albertaFloods2013,348121724904157185,RT @CBCAlerts: Harper en route to Calgary to tour flood damage   . Will accompany Alberta Premier Redford #abflood #cdnpoli,Fri Jun 21 16:54:21 +0000 2013,crybaby,"sensitive extrovert, queer feminist, literally always sick. @JSchool_CU grad who sold out to comms. #NowReading Delirium by Laura Restrepo"
albertaFloods2013,348121913643638785,RT @JeffStokoe: Water flowing over spillway at the Dickson  dam #ABFlood #reddeer river @RedDeerAdvocate http://t.co/kgeqMS5W5F,Fri Jun 21 16:55:06 +0000 2013,Peter,Just another Canadian doing what it takes to make ends meet.
albertaFloods2013,348123700425523200,RT @Mookalicious: Please say a little prayer for our friends at The Calgary Stampede!  They could use it! #abflood http://t.co/0MrRYzNLoJ,Fri Jun 21 17:02:12 +0000 2013,Riley Fisher,#EventProfs • BOD @ILEACalgary • WSET III • I only rap caucasionally •
albertaFloods2013,348124962902650880,RT @weathernetwork: Police cruiser abandoned off Memorial Drive in #yyc. Photo by Brigette Jobin #yycflood http://t.co/K2ePD3GgHK,Fri Jun 21 17:07:13 +0000 2013,Grace Dafoe,#PhysicalLiteracy professional | Canadian Skeleton Athlete | proud Calgarian | @mrualumni
albertaFloods2013,348125923394064386,"Drop-in has evacuated to: 4804 EdmTrail NE, need pillows and blankets!! @GlobalCalgary @CTVCalgary #yychelps #yycfloods",Fri Jun 21 17:11:02 +0000 2013,Melissa Morningstar,
albertaFloods2013,348126846128373763,RT @EricFrancis: So much history destroyed at the Dome including massive championship team photo from 1989 signed by most players. #yycflood,Fri Jun 21 17:14:42 +0000 2013,Pavel Konovalov,
albertaFloods2013,348129400480481281,RT @Hot__Springs: Flood waters from Cougar Creek continue to wreck havoc along its banks! http://t.co/BMIvD2oeeq #abflood #abstorm #canmore,Fri Jun 21 17:24:51 +0000 2013,Sarah Cook,"curator, researcher, writer, editor. contemporary art. new media art. information art. science and art. rethinking curating. views expressed are my own."
albertaFloods2013,348129597616963585,RT @IrishEagle: @weathernetwork Before/After Downtown Calgary. 9th Ave SE at 4th St #yycflood #yyc via @AlainDupere: http://t.co/TqSYmHOtdj,Fri Jun 21 17:25:38 +0000 2013,Jeff,Environmental System's Engineer
albertaFloods2013,348129736037376000,"Thousands evacuated in Canada floods – in pictures: Widespread flooding in southern Alberta, caused by torrent... http://t.co/JFzvUki9Y9",Fri Jun 21 17:26:11 +0000 2013,imadethatmyself.com,"Food, gardening and self-relance made simple."
albertaFloods2013,348129949913321474,Hoping my love @maddy_shea and all other calgarians are staying safe #abflood #yycflood,Fri Jun 21 17:27:02 +0000 2013,briana profiri,
albertaFloods2013,348130319041437696,RT @alex_ruiz: Oh Calgary :( -- Before/After Downtown Calgary. 9th Ave SE at 4th St #yycflood  http://t.co/fjNMQvi5sH via @AlainDupere @wea…,Fri Jun 21 17:28:30 +0000 2013,Ivan Yu,"Huge Flames fan. Go Flames Go!!! Proudly Canadian. A mix of quirky and geeky, yet entertaining and lovable. Views are my own and do not reflect anyone else's."
albertaFloods2013,348131443081351168,RT @MarkSCScott: Calgary flood from my balcony in Mission. Now - high. #yycflood http://t.co/gCLaBEM5tP,Fri Jun 21 17:32:58 +0000 2013,Michael Diamant,"Doctor in Cardiology residency, occasional researcher, and sports fan in Vancouver. All tweets/thoughts are my own."
albertaFloods2013,348133015949545472,@Fan960Steinberg build the next arena on higher ground? #Flames #yycflood,Fri Jun 21 17:39:13 +0000 2013,Jukka,No one of consequence
albertaFloods2013,348133288575107075,RT @dinnerwithjulie: Zoo bridge. Yesterday was 5' - just graded it at 12.5' #yycflood http://t.co/t7hVXik6SU,Fri Jun 21 17:40:18 +0000 2013,Faye Osiowy,Love to follow politics at all levels. Thoughtful conversations are life's joy. Opinions expressed are solely mine.
albertaFloods2013,348133984833773568,City says there is no concern over drinking water quality at this time; Water supply remains unchanged. #yycflood,Fri Jun 21 17:43:04 +0000 2013,660 NEWS Calgary,Calgary's only all news radio station with traffic and weather every 10 minutes.
albertaFloods2013,348136853771272196,Our thoughts are with everyone in Alberta effected by the #yycflood. #staysafe,Fri Jun 21 17:54:28 +0000 2013,SC Broncos,The official Twitter account of the Swift Current Broncos. Proud member of the Western Hockey League. 1989 Memorial Cup Champions. 1993 WHL Champions.
albertaFloods2013,348138086863085568,"RT @Metro_Katie: Once again, downtown Calgary will be evacuated as more buildings become compromised by flooding. #yycflood #abflood",Fri Jun 21 17:59:22 +0000 2013,The Unicorn,"The Unicorn - Calgary's Superpub! 3 floors, 3 bars, 1 destination. Sports Cantina, Classic Calgary, and the Celtic Cellar"
albertaFloods2013,348139420685320194,"MT @SUNRenatoGandia: Zoo animals needed to be moved out of the zoo, some in place: not gone to jail as said earlier city #yycflood",Fri Jun 21 18:04:40 +0000 2013,GITANAJAVA PRODCTNS.,"Creative Counsel for Creative Entrepreneurs       _1-to-1 Business Therapy for Emerging & Established Entrepreneurs _Spirited Seminars 
    * Get Javanated! *"
albertaFloods2013,348139739427270656,I think we should dub this day Alberta- geddon. Who's with me? #yycflood,Fri Jun 21 18:05:56 +0000 2013,Kelsey Pfister,Work for Corus Radio. Dog lover. Certified Zumba Instructor. Canfitpro FIS. Learning to enjoy the journey and not just the destination. Views are my own.
albertaFloods2013,348141270339829760,Water still rising in the east village... Up to the stairs of orange lifts entrance #Yycflood http://t.co/cBHEvzGwBf,Fri Jun 21 18:12:01 +0000 2013,Alain Dupere,
albertaFloods2013,348141509436129281,"RT @alex_ruiz: Oh, that's scary :( RT @jdasilva4 Took soaking wet walk to reservoir. Overflowing, as expected. #yycflood #abflood http://t.…",Fri Jun 21 18:12:58 +0000 2013,Tracey Tremblay,"I rock the real estate world in Calgary, Alberta and am a mom to 3 beautiful babies. I like to dirt bike and crossfit."
albertaFloods2013,348142327308619781,@thinkads Can't remember when I've seen so many evacs. Hope everyone is safe on your end #abflood,Fri Jun 21 18:16:13 +0000 2013,Loreck Homes,Building homes for Southern Albertans since 1978. Our customers' satisfaction is at the forefront of our mission.
albertaFloods2013,348142507672092673,RT @ENMAX: CEMA has directed certain outages in the downtown core. CEMA will advise @ENMAX when it is safe to restore power. #yycflood,Fri Jun 21 18:16:56 +0000 2013,Hal Newman,"Concert Host, Retired Paramedic, Occasional Intel Analyst for Emergency Management & Chief Marketing Officer."
albertaFloods2013,348142755119239168,I hope they got all the animals out of the Calgary Zoo #yycflood,Fri Jun 21 18:17:55 +0000 2013,Joe McCarthy,Bruins fan since day 1
albertaFloods2013,348144160219475968,"RT @bpincott: ""@aldjohnmar &amp; I helping to evacuate 125 people from @innfromthecold. No heat, water or power  #yycflood http://t.co/blljZhEw…",Fri Jun 21 18:23:30 +0000 2013,Robert Dickinson,"Candidate for #Ward11 City Councillor. I believe in accountability, collaboration & forward thinking. Father of 2 great boys. Enjoy sports, music and community."
albertaFloods2013,348145020072759296,"RT @CalgaryPolice: Please note, Quarry park is flooded and we are not allowing people into that community #yycflood",Fri Jun 21 18:26:55 +0000 2013,Mrs Bates,superhero. mom. wife. business owner.
albertaFloods2013,348149914821328896,RT @cityofcalgary: There is NO boil water advisory in place. Our water treatment plans are uncomprimised and quality remains high #yycflood,Fri Jun 21 18:46:22 +0000 2013,CJ Fortin,"Wife, Certified Angel Card Reader™ Rodan + Fields Independent Consultant, (very) amateur Egyptologist, runner, dog and cat owner and traveler!"
albertaFloods2013,348150254568349696,Today was the summer solstice.... #yycflood http://t.co/gCPRPsq7bG,Fri Jun 21 18:47:43 +0000 2013,Attiqa,
albertaFloods2013,348151995196129280,RT @jengerson: Very wet. #yycflood http://t.co/RVVApZ4cIb,Fri Jun 21 18:54:38 +0000 2013,Christopher,
albertaFloods2013,348154868306935809,RT @AnaheimDucks: Our thoughts are with the @NHLFlames and everyone affected by the #yycflood! Stay safe!,Fri Jun 21 19:06:03 +0000 2013,Prestin Bergen,#Flames #Steelers #Riders #Jays #Raptors
albertaFloods2013,348156944449679362,RT @CalgaryPolice: @edmontonpolice arrive in #yyc to offer assistance to the citizens of Calgary. #yycflood Thank you #yeg http://t.co/uJdX…,Fri Jun 21 19:14:18 +0000 2013,Christopher T,
albertaFloods2013,348158001452044289,I would like to see all this craziness. #yycflood,Fri Jun 21 19:18:30 +0000 2013,BEANS,I coach football. Pinnacle Academy. MUSC.
albertaFloods2013,348163303027122177,RT @Stevethegrunt: Awesome RT @MissSon: This pic of an awesome firefighter in Mission needs 2 go viral.  Pls share! #abflood http://t.co/JZ…,Fri Jun 21 19:39:34 +0000 2013,Kevin Meier,
albertaFloods2013,348163869258166272,RT @Mookalicious: This pic of an awesome firefighter in Mission needs to go viral.  Please share! #abflood http://t.co/H1YF3RhJZs,Fri Jun 21 19:41:49 +0000 2013,Blake Husky,A little bit of everything.
albertaFloods2013,348165517636419584,"RT @TELUS: RT @tgreenc: Free local, long distance &amp; text mess for evac'd @TELUS customers in #abflood limit calls to keep lines open for 1s…",Fri Jun 21 19:48:22 +0000 2013,Adrian,
albertaFloods2013,348166079681540097,"RT @markusoff: Breanne Waggott catches a fish outside her home in Bridgeland, several blocks from river. #yycflood foraging. http://t.co/FL…",Fri Jun 21 19:50:36 +0000 2013,Christopher Doyle,"U6 soccer coach, geophysicist."
albertaFloods2013,348170034893422592,@YMCA_Calgary Glad to see all partners at South Fish Creek Recreation Association coming together to welcome evacuees. #yycflood #staysafe,Fri Jun 21 20:06:19 +0000 2013,Sonya,
albertaFloods2013,348170517230014464,Saw this earlier today by the Curling club...#yycflood http://t.co/qwkggnSauV,Fri Jun 21 20:08:14 +0000 2013,Carrie Mumford,"I write stories (some true, some not so true). Fan of learning, especially about #writing, yoga, marketing and humans."
albertaFloods2013,348170538222497792,"Stay safe, #yyc friends #abflood",Fri Jun 21 20:08:19 +0000 2013,Emma Bowie,MRU BCMM - PR | Public & Government Affairs | Corporate Outreach & CSR | Oil & Energy | #MRU alumna
albertaFloods2013,348171003781857281,RT @DavidSuzukiFDN: Is Alberta Flooding a Sign of Climate Change? http://t.co/4e8hZjB6sC,Fri Jun 21 20:10:10 +0000 2013,IT'S TIME! Toolangi,Protector of forest and fauna
albertaFloods2013,348171955893043201,RT @CalgaryPolice: List of current road closures #yycflood #yyc http://t.co/2rlJcWZhie,Fri Jun 21 20:13:57 +0000 2013,Mike Wedmann,"Married to @lisawedmann. Dad of 2, Son, Canadian, Political junkie,  cyclist, Parenting Blogger. Too many opinions, Too little time! Opinions are my own."
albertaFloods2013,348172421444009984,"RT @AP: Flooding forces downtown evacuation of Canadian city of Calgary, forces 75,000 from their homes: http://t.co/yDoqNce7Rw -MM",Fri Jun 21 20:15:48 +0000 2013,Rashid Castle-Ali,"Sold out to Jesus, Enthusiast, Political, Concerned Citizen."
albertaFloods2013,348172870234542080,"RT @andrewmcintyre: Air shot of the extent of the Zoo flooding: http://t.co/mEAIxyXipl
#yyc #yycflood",Fri Jun 21 20:17:35 +0000 2013,Greg Scratchley,"Brewer of Ales, Father of Boys,  Livecaster, principal at Rysk Brewing Co."
albertaFloods2013,348172924781461504,RT @989JetFM: Here's how you can help out our provincial neighbours in #Alberta: http://t.co/dOT2dtoUEm - Matt #abflood,Fri Jun 21 20:17:48 +0000 2013,Pam Debler,"My heart explodes over: my adventurous family, kayaks, books, cycling, maps, list making, coffee shops, backpacking, lighthouses, and our island."
albertaFloods2013,348174715719913472,@AlwaysLyndsay check out the City's blog for critical updates on affected areas http://t.co/va1uP2t8ME #yycflood,Fri Jun 21 20:24:55 +0000 2013,Calgary Police,This is the official account of the #Calgary Police Service. Not monitored 24/7. *EMERGENCY CALL 911* Non-Emergency: 403-266-1234 #yyc
albertaFloods2013,348175114178789376,"""@LisaOstrikoff: RT @cityofcalgary: There is NO boil water advisory in effect. #yyc water quality good #yycflood"" Yet!",Fri Jun 21 20:26:30 +0000 2013,Mackenzie Walsh,"social media, PR, marketing
lover of Bragg Creek
@visitbraggcreek @tasteofbragg"
albertaFloods2013,348176225677750272,RT @DorrieF: “@Mookalicious: This pic of an awesome firefighter in Mission needs to go viral.  Please share! #abflood http://t.co/SMxBv3f7B…,Fri Jun 21 20:30:55 +0000 2013,KunbaHR.com,"KunbaHR, an online HR tool for SMB's."
