postID,timestamp,text,categories,priority
751235899069988864,5 Apr 2019 13:51:20 GMT,Satans servants are shooting Dallas Law Enforcement . This is America now. This is evidence that some human beings are not domesticated!!!!,"['ThirdPartyObservation', 'Location', 'Factoid', 'Discussion']",Low
751235751115841536,5 Apr 2019 13:41:56 GMT,"BREAKING: At least three officers down after shooting in downtown Dallas, Texas. - FOX News showed bodies live.","['Location', 'Factoid', 'News']",Low
751238570627641344,5 Apr 2019 17:23:29 GMT,"Wth, #Dallas? You need to shoot at a protest to STOP SHOOTINGS?",['Irrelevant'],Low
751169184013230080,4 Apr 2019 15:59:13 GMT,RT @jamalhbryant: Graphic video shows aftermath of shooting by police officer in Falcon Heights....now Minesotta  https://t.co/1NGVl3wVBh,['Irrelevant'],Low
750870192096317440,4 Apr 2019 15:18:32 GMT,RT @NetworksManager: LOOK happy #ramadan shooting at Dallas Airport.#islamIsPeace #MAGA #DC #NYC #brexit #EUref #Austria #Dallas #Texas htt?,['Irrelevant'],Low
751238208302649344,5 Apr 2019 17:07:31 GMT,"And now it's in Dallas, it's the domino effect. When is it gonna end? #dallasshooting",['Irrelevant'],Low
751238311725961220,5 Apr 2019 17:14:10 GMT,Prayers to those affected in Dallas. Shooting police officers in the name of protest is not the answer. Peace and love everybody.,"['Location', 'Factoid', 'Advice', 'Sentiment']",Low
751235441488236544,5 Apr 2019 13:32:11 GMT,RT @SMuenchen: Protesters shooting cops in Dallas. Chaos breaking loose.,"['ThirdPartyObservation', 'Location', 'Factoid']",Low
751235016651337728,4 Apr 2019 18:29:18 GMT,Shooting riots have started in Dallas already. They're shooting at cops now,"['ThirdPartyObservation', 'Location', 'Factoid']",Low
750437405425938432,4 Apr 2019 14:56:45 GMT,Miami Donwtown Shooting! New video. #miami #Florida #newyork #texas #michigan #laredo #boston #Dallas  https://t.co/xaC4s4KeLC,['Irrelevant'],Low
751237547888488450,5 Apr 2019 16:21:17 GMT,"@AllWolvesMatter #dallas shooting~yes, it's obi's legacy &amp; hillie's inheritance: we need to bring order back to America!",['Irrelevant'],Low
751237882975748097,5 Apr 2019 16:47:00 GMT,I literally had just turned to FOX to see what they were saying about the shootings and they were showing Dallas and this happens live,['Irrelevant'],Low
751238539749261312,5 Apr 2019 17:22:02 GMT,#Breaking: Active shooting situation unfolding during police protests in #Dallas. #WFAA confirming at least one person shot.,"['Location', 'Factoid']",Low
751237434357145600,5 Apr 2019 15:47:05 GMT,Protester(s) shooting at police in Dallas Tx. Officers down. @FoxNews accidentally showed an officer down and not moving.,"['Location', 'Factoid', 'News']",Low
751236799687585792,5 Apr 2019 14:59:05 GMT,"Apparent shooting now in Dallas. Praying for America tonight. So much anger, so much hate. God heal our land. You are our only hope","['ThirdPartyObservation', 'Location', 'Sentiment']",Low
751236022764199940,5 Apr 2019 14:02:15 GMT,Shooting at police during these protests is going to solve the issue! Brilliant idea! #Dallas,"['Location', 'Factoid', 'Hashtags', 'Discussion']",Low
751081482211340289,4 Apr 2019 15:45:59 GMT,RT @TheDylanHolland: Another cop shooting? Are these cops even fucking trained correctly? What is going on in this country... Someone tell?,['Irrelevant'],Low
751237129942872064,5 Apr 2019 15:11:19 GMT,"oh my god they are shooting in Dallas, you can hear the gunshots. Stay safe. Be Cautious. Record.","['FirstPartyObservation', 'Location', 'Factoid', 'Advice']",Low
751235766752190464,5 Apr 2019 13:43:26 GMT,Pretty sure the Dallas cop on the ground didn't kill anyone in MN last night  #policeshootings,"['Location', 'Factoid', 'Hashtags']",Low
751238041310724096,5 Apr 2019 17:00:10 GMT,"I can't wait to hear how the ""Black Lives Matter"" people spin and justify shooting a Cop at a protest in Downtown Dallas. ? feeling annoyed","['Location', 'Factoid', 'Sentiment', 'Discussion']",Low
751060427438718976,4 Apr 2019 15:45:12 GMT,Ashton Charles scored 14p on 6-8 shooting as Dallas Mustangs picked up easy win in opener of Gauntlet Finale. #adidasUprising #Top100Talent,['Irrelevant'],Low
751208717782163456,4 Apr 2019 19:08:40 GMT,People continue 2 fill Belo Garden Park in #Dallas 4 rally &amp; march in response 2 shooting death of 2 blk men @FOX4 https://t.co/efoiHbN0Nv,['Irrelevant'],Low
751237816714031104,5 Apr 2019 16:42:02 GMT,As if my day couldn't get any worse... Hearing that a family friend who is in DPD might have been involved in the shooting in Dallas..,['Irrelevant'],Low
750843629959131136,4 Apr 2019 15:17:46 GMT,@SocialInDallas Dallas company @Cresco_Intl works with its client to prevent school shootings https://t.co/7m1XTkjDcc,['Irrelevant'],Low
751238747170099200,5 Apr 2019 17:33:29 GMT,Shooting random cops seems like a really sensible way of protesting bad cops... #Dallas,['Irrelevant'],Low
751238687631998980,5 Apr 2019 17:30:44 GMT,I hope whoever is doing this in Dallas fucking shoots themselves in the genitals before shooting themselves in the fucking face. #disgrace,['Irrelevant'],Low
751235224634204160,5 Apr 2019 13:02:16 GMT,And protesters start shooting in downtown Dallas. When is this stupidity ever going to stop?,"['Location', 'Factoid']",Low
751238251495747584,5 Apr 2019 17:09:51 GMT,"Sad watching the chaos on TV. The two shootings earlier, protests in many cities, now many shots in Dallas... https://t.co/C2IkxnluY8",['Irrelevant'],Low
751127369188913152,4 Apr 2019 15:51:20 GMT,"#Sensitive  Video shows aftermath of fatal police shooting #us #miami #nyc #nj #chicago #dallas 
 tt  https://t.co/Zb8aCSFlxt",['Irrelevant'],Low
751236570779451392,5 Apr 2019 14:44:32 GMT,Protesters in Dallas shooting at cops.. That's really gonna prove your point!!Fucking retards,['Irrelevant'],Low
751238094989381632,5 Apr 2019 17:03:13 GMT,The people justifying the police brutalities are going to take this police shooting in Dallas &amp; run with it. I can't.,['Irrelevant'],Low
750704784819183616,4 Apr 2019 15:02:03 GMT,"RT @KingSeun3: Dear Police,

Use your common sense, you got tasers, please stop shooting unnecessarily.. Use your tasers. These people got?",['Irrelevant'],Low
751238325479047168,5 Apr 2019 17:14:53 GMT,"Well, seems like black people (not confirmed yet) decided to start shooting back. 2 officers reportedly shot at Dallas protest. #ohshit","['Location', 'Factoid', 'Hashtags', 'Discussion']",Low
751236049188188160,5 Apr 2019 14:03:55 GMT,"BREAKING: Officer down in Dallas, @wfaachannel8 reporting it sounded like an assault rifle. Shooting happened during protest @WBRZ","['Location', 'Factoid', 'News']",Low
751238217999998976,5 Apr 2019 17:07:48 GMT,Fox News is the only network covering the current shooting situation in Dallas.,['Irrelevant'],Low
751237466158305280,5 Apr 2019 16:09:33 GMT,#BreakingNews Multiple police officers down in #Dallas A man took a rifle to a protest of this week's shootings in Louisiana &amp; Minnesota,"['Location', 'Factoid', 'Hashtags']",Low
751208842889826305,4 Apr 2019 16:13:22 GMT,"""No more police involved shootings!"" Several hundred people now filling Belo Park in Downtown Dallas @CBSDFW https://t.co/f0RdV1m3HP",['Irrelevant'],Low
751237212033851393,5 Apr 2019 15:15:18 GMT,"Damn, sounds like folks are shooting at cops in Dallas. Hearing they may be dead/fatally injured. That's not the solution at all","['ThirdPartyObservation', 'Location', 'Factoid']",Low
751237785164537856,5 Apr 2019 16:41:18 GMT,"Great work @kdfw14 on the hustle, getting that footage from downtown Dallas shooting. Stay safe.",['Irrelevant'],Low
751237530998050820,5 Apr 2019 16:16:26 GMT,Dallas tries to have a protest downtown and a shooting breaks out...how crazy is that....,['Irrelevant'],Low
751237663395459073,5 Apr 2019 16:30:30 GMT,People are shooting cops in Dallas yeah because that makes everything better!,"['Location', 'Factoid', 'Discussion']",Low
751238777838956544,5 Apr 2019 17:34:14 GMT,I hope everyone in the Dallas shooting receives not only prayers but the support and love they need to get through this country's disorder??,['Irrelevant'],Low
751237401196892160,5 Apr 2019 15:27:28 GMT,"How is shooting cops in Dallas justice for whatever may have happened elsewhere?
It is not.
#BlueLivesMatter","['Location', 'Factoid', 'Hashtags', 'Discussion']",Low
751236788887269376,5 Apr 2019 14:58:00 GMT,"Well it seems like someones shooting officers in Dallas TX protests, time to be safe and watch your backs!","['ThirdPartyObservation', 'Location', 'Factoid', 'News']",Low
751238929135702016,5 Apr 2019 17:46:52 GMT,Police got shot at the riots in dallas... by shooting the police you are no better than what you are protesting against.,"['Location', 'Factoid', 'Discussion']",Low
751237505463119875,5 Apr 2019 16:13:29 GMT,Stay away from Downtown Dallas! Man with Rifle shooting! Reports are 2 Officers are shot. #BREAKING,"['ThirdPartyObservation', 'Location', 'Factoid', 'Hashtags', 'Advice']",Low
751238145698631681,5 Apr 2019 17:06:13 GMT,"#Dallas shooting is a prime example of y #BlackLivesMatter will nvr have its desired impact or effect. Must be better than ""the opposition.""",['Irrelevant'],Low
751056292500824064,4 Apr 2019 15:44:40 GMT,Dallas News: Fatal shooting by Minnesota officer investigated after aftermath caught on video:  https://t.co/eGBsKW8yIF,['Irrelevant'],Low
751236588542328836,5 Apr 2019 14:45:38 GMT,Now shots fired in Dallas. That's fantastic. More shooting. That will solve everything.,['Irrelevant'],Low
751238644682272768,5 Apr 2019 17:26:06 GMT,RT @juanderrful: DALLAS PEEPS BE SAFE THERES A SHOOTING DOWNTOWN,['Irrelevant'],Low
751237190714134531,5 Apr 2019 15:13:08 GMT,Shooting in downtown Dallas at peaceful march... https://t.co/NOOdOjPKPy,"['Location', 'Factoid', 'News']",Low
751236589796282368,5 Apr 2019 14:46:19 GMT,Somebody shooting at the Black lives matters protest in Dallas fox news Hannity,"['Location', 'Factoid', 'News']",Low
751237858162200576,5 Apr 2019 16:45:08 GMT,"@realDonaldTrump @seanhannity @FoxNews   This shooting Dallas is so sad, thanks to The Liberals who think #blue lives don't matter!",['Irrelevant'],Low
751236825147056128,5 Apr 2019 15:01:13 GMT,Dallas needs to calm the Fuck Down! Shooting police is NOT THE FUCKN WAY!!!,"['Location', 'Factoid']",Low
751238544178372608,5 Apr 2019 17:22:17 GMT,"RT @Tony3di: they are shooting cops in dallas, over thirty shots... #wow","['Location', 'Factoid', 'Hashtags']",Low
751235633855680512,5 Apr 2019 13:38:16 GMT,Shooting at the protest in Dallas. I'm really not surprised. Are you?,"['ThirdPartyObservation', 'Location', 'Factoid']",Low
751238895115702272,5 Apr 2019 17:45:17 GMT,"shooting cw// 
There was a protest in Dallas tonight and somebody started shooting from above and I'm so worried for everyone there","['Location', 'Factoid']",Low
751235801707520001,5 Apr 2019 13:47:50 GMT,It looks like cops are down in Dallas. Let me be very clear: the media amplified the shootings. They wanted more uproar to erupt.,"['Location', 'Factoid', 'Discussion']",Low
751238827113533441,5 Apr 2019 17:37:02 GMT,#Dallas their was just a shooting! And the gps acted funny and I didn't turn there.,['Irrelevant'],Low
751237496814448640,5 Apr 2019 16:11:36 GMT,@FoxNews reporting 2 officers shot in #Dallas #policeshooting #bluelivesmatter,"['Location', 'Factoid', 'Hashtags', 'News']",Low
751235960923361284,5 Apr 2019 13:57:53 GMT,BREAKING: @FOX4 in Dallas reporting shots fired at a protest downtown related to the officer-involved shootings in LA/MN,"['Location', 'Factoid', 'News']",Low
751234620046254080,4 Apr 2019 16:23:54 GMT,please pray for our fallen officers in Dallas? #policeshootings,"['Location', 'Factoid', 'Hashtags', 'Sentiment']",Low
751238795408834560,5 Apr 2019 17:35:18 GMT,"The protesters in Dallas right now, shooting people, are VERY MUCH SO part of the problem. #Dallas",['Irrelevant'],Low
750337795735060480,4 Apr 2019 14:54:02 GMT,There were 70 shootings this weekend in Chicago a place with some of the strictest gun laws in the country? Wonder how many were in Dallas?,['Irrelevant'],Low
751236567843299328,5 Apr 2019 14:43:39 GMT,RT @Tayler_janay: Dallas why are yall shooting at the protest ???,['Irrelevant'],Low
751238693977939968,5 Apr 2019 17:30:56 GMT,Lawd they got people shooting officers at peaceful protests in Dallas.,['Irrelevant'],Low
751236825369419776,5 Apr 2019 15:01:57 GMT,My guess is Sniper in Dallas shooting during protest. Ban on guns right around the  corner.,['Irrelevant'],Low
751238655512023040,5 Apr 2019 17:29:14 GMT,Dallas County Community College - may have suspect there. #DallasShooting,['Irrelevant'],Low
751235518088687617,5 Apr 2019 13:36:08 GMT,Yoanyone else watching the news. People were protesting about the 2 black shootings in dallas and there are cops on the ground LIVE and shit,"['Location', 'News']",Low
751236970022522881,5 Apr 2019 15:05:38 GMT,"All my activist friends in #TimesSquare #unionsquare #BLM demo, PLEASE STAY SAFE!! shooting in #Dallas, pls stay safe xox",['Irrelevant'],Low
751235467945795584,5 Apr 2019 13:33:46 GMT,Protests of police shootings in downtown Dallas https://t.co/1OePIqxcFR via @WFAA,['Irrelevant'],Low
751238710096633856,5 Apr 2019 17:31:55 GMT,This shooting in Dallas at the Black Lives Matter protest right now ???,['Irrelevant'],Low
751026287280619520,4 Apr 2019 15:42:05 GMT,@AndrewReverand The likely hood of being in a mass shooting would stay the same because it is already less than a 1% chance of it happening,['Irrelevant'],Low
751237310486720512,5 Apr 2019 15:21:34 GMT,RT @arcangelcrowe: #DallasShooting BREAKING! Police Shooting At Dallas Airport Caught On Cell Phone Video!: The ... https://t.co/W0liIWZwxI?,['Irrelevant'],Low
751236440579649539,5 Apr 2019 14:25:21 GMT,News saying there was a shooting in Dallas at a protest. Guns everywhere. Be safe y'all!!,"['Location', 'Factoid', 'News', 'Sentiment']",Low
751237674741035009,5 Apr 2019 16:33:11 GMT,"So Dallas protesters are protesting cops shooting people, and a cop has just been shot.  Sigh.  Go home, violence.","['Location', 'Factoid', 'Advice']",Low
751235973703282688,5 Apr 2019 13:59:02 GMT,There's a shooting in downtown Dallas and I'm in Dallas right now I'm shaking this is my third day in America,"['ThirdPartyObservation', 'Location', 'Factoid']",Low
750680246026838016,4 Apr 2019 15:01:34 GMT,"Louisiana Fatal Police Shooting Sparks Outrage, Protests | NBC 5 Dallas-Fort Worth https://t.co/PHamSgooFF via @nbcdfw",['Irrelevant'],Low
751237599033905153,5 Apr 2019 16:23:40 GMT,#BREAKING Reports: shots fired downtown #Dallas during march against 2 deadly shootings by police officers elsewhere https://t.co/biVzI0UmsJ,"['Location', 'MultimediaShare', 'Factoid', 'Hashtags']",Low
751237341910413312,5 Apr 2019 15:23:50 GMT,"Damn, they shooting in Dallas smh. Niggas tired of this shit",['Irrelevant'],Low
751237734539227136,5 Apr 2019 16:39:13 GMT,Why couldn't we have a peaceful and protest #dallas shooting,['Irrelevant'],Low
751235394193149952,5 Apr 2019 13:12:56 GMT,Praying for everyone involved in the shooting in Downtown Dallas... This is insane. #PrayForDallas,"['Location', 'Factoid', 'Hashtags', 'Sentiment']",Low
751235899988541441,5 Apr 2019 13:52:16 GMT,"Major protests happening now in Dallas , NYC,LA and Minnesota related to Louisiana and Minnesota shootings.Potential cop shot in Dallas.SOS","['ThirdPartyObservation', 'Location', 'Factoid', 'Sentiment']",Low
751117976896622592,4 Apr 2019 15:49:25 GMT,I remember when Rajon Rondo had a higher 3PT shooting percentage than FT shooting percentage in Dallas at one point during the season.,['Irrelevant'],Low
751236711364104192,5 Apr 2019 14:54:28 GMT,Dallas where there are reports of shots fired during protest of officer-involving shootings in Baton Rouge and... https://t.co/HUvD2OZhLf,"['Location', 'Factoid', 'News']",Low
751236776660963328,5 Apr 2019 14:55:45 GMT,@BigBeastMarks Once again they shooting police in Dallas.. It's fixing to get crazy!!,"['Location', 'Factoid']",Low
751238931102904321,5 Apr 2019 17:47:25 GMT,"Unbelievable Dallas Shooting, a sniper on a skyscraper was shooting at everyone https://t.co/UpLqeaOiF2","['Location', 'MultimediaShare', 'Factoid']",Low
751235864903114752,5 Apr 2019 13:49:38 GMT,Looks like cops may be down in Dallas during Black Lives Matter protest. #policeshootings,"['ThirdPartyObservation', 'Location', 'Hashtags']",Low
751237289963958272,5 Apr 2019 15:19:23 GMT,Democrat voters shooting cops in Dallas. Thx Obama for starting another riot. If true any empathy for black victims is gone. Wtf,"['Location', 'Factoid', 'Discussion']",Low
751237055376613376,5 Apr 2019 15:08:01 GMT,Now a shooting in Dallas...police officers down ? BLUE LIVES MATTER ???? ... THIS IS the Obama's administration Legacy ..,"['Location', 'Factoid', 'Discussion']",Low
751235700796764160,5 Apr 2019 13:40:16 GMT,OFFICERS DOWN!! SHOOTING AT DALLAS BLACK LIVES MATTER PROTEST!! https://t.co/i9XQqNHH6E via @gatewaypundit,"['Location', 'MultimediaShare', 'Factoid']",Low
751236942700871680,5 Apr 2019 15:03:38 GMT,holy fuckin shit people are shooting police in Dallas.... I understand protesting and wanting change but you don't go shoot innocent cops..,['Irrelevant'],Low
751235015057473536,4 Apr 2019 18:30:27 GMT,"Potential police involved shooting in Dallas Texas, possible dead police officer and civilians","['ThirdPartyObservation', 'Location', 'Factoid']",Low
751238010398707713,5 Apr 2019 16:55:14 GMT,Nothing screams justice and help your cause like shooting two random cops. *sarcasm* #BlackLivesMatter #Dallas #AltonSterling,"['Location', 'Factoid', 'Advice']",Low
751083403861078016,4 Apr 2019 15:46:10 GMT,"SAP Order Fulfillment Manager -perm/Lexington, KY; REQ: order/invoice process troubleshooting on SAP system; recruiting@columbiaadvisory.com",['Irrelevant'],Low
751237347316948992,5 Apr 2019 15:24:03 GMT,my mom is currently in Dallas two blocks away from the shooting,['Irrelevant'],Low
751238811288424448,5 Apr 2019 17:35:49 GMT,"This shooting is in Downtown Dallas, near ""The Green Weenie"", AKA the 72-story Bank of America Plaza on Main St. near Lamar.",['Irrelevant'],Low
751228178387963905,4 Apr 2019 19:08:51 GMT,@AmesChopper5 @NBCDFW Was there a police shooting in Dallas??,['Irrelevant'],Low
751205721568534528,4 Apr 2019 16:07:49 GMT,Demonstrators in #Dallas @ Belo Garden Park regarding recent police involved shootings in Louisiana and Minnesota. https://t.co/me1XtosEok,['Irrelevant'],Low
751209844141596673,5 Apr 2019 15:28:00 GMT,rally underway right now in Belo Garden.. downtown Dallas. Protest against Baton Rouge and Minnesota shootings,['Irrelevant'],Low
750877157996519424,4 Apr 2019 15:20:32 GMT,"Twilight shooting in Dallas with @silverhillmc @ Dallas Downtown, Texas, USA https://t.co/67XRiKvmnP",['Irrelevant'],Low
751237000246812672,5 Apr 2019 15:06:01 GMT,"Nig nogs shooting in Dallas... the rest of the nig nogs run away.

https://t.co/OTErO9dUVx",['Irrelevant'],Low
751238681822896128,5 Apr 2019 17:30:27 GMT,"Dallas police ""MAY"" have suspect pinned down and cornered. #DallasShooting LISTEN LIVE: https://t.co/Yo1IQF5noI","['Location', 'Factoid', 'Hashtags']",Low
751237099236560896,5 Apr 2019 15:10:00 GMT,?Looked like 4 cops were down.? Shooting at rally in Dallas. https://t.co/35hu28mX47,"['Location', 'Factoid']",Low
751238025913348096,5 Apr 2019 16:57:40 GMT,Watching a live stream of a shooting in downtown Dallas. The guy said three officers are down.,"['Location', 'Factoid']",Low
751235525567209473,5 Apr 2019 13:36:22 GMT,RT @b_woody285: Protestors are just shooting cops in Dallas....,"['Location', 'Factoid']",Low
750509858345013248,4 Apr 2019 14:57:23 GMT,"Wings still shooting 33% from the floor, Phoenix 48%, yet somehow tie game. Dallas' 12 offensive rebounds biggest ingredient",['Irrelevant'],Low
751236683803222017,5 Apr 2019 14:52:59 GMT,"@cnnbrk youre behind again.FOX is showing shooting in Dallas,cops down.LOSERS as usual.","['Location', 'Factoid', 'News']",Low
751237583439618050,5 Apr 2019 16:23:02 GMT,"Shooting in Dallas, and people just want to get it on their cell phones. That's what's wrong with America.",['Irrelevant'],Low
751236596049948672,5 Apr 2019 14:46:54 GMT,"Damn a person with a rifle shooting random people Griffin and Main at the #Dallas #Protest
Shooting happend on Lamar and Main","['Location', 'Factoid', 'Hashtags']",Low
751238219648208896,5 Apr 2019 17:08:04 GMT,@milliefordawin @FACTSoverFEELS If this shooting in Dallas is as expected. You should be held accountable for this tweet. Inciting violence.,['Irrelevant'],Low
751236550101463040,5 Apr 2019 14:43:17 GMT,"#Breaking

Protests tonight over police shootings. 
In Dallas, several officers were shot.","['Location', 'Factoid', 'Hashtags']",Low
751098786928267264,4 Apr 2019 15:49:18 GMT,DALLAS! Join us as we share our plan as LIVE FREE DFW to respond to police shootings. #GetOrganized #AltonSterling https://t.co/BNzfBEZaC1,['Irrelevant'],Low
751222544200404996,5 Apr 2019 15:28:06 GMT,"WATCH LIVE: Protests in Dallas Over Police Shootings
https://t.co/U3PNMp5qdK",['Irrelevant'],Low
751235347535781888,5 Apr 2019 13:11:01 GMT,RT @CurtAnderson12B: Just watched a shooting live on fox in #Dallas,"['FirstPartyObservation', 'Location', 'Hashtags', 'News']",Low
750532345699020801,4 Apr 2019 14:57:46 GMT,This is horrifying but needs to be seen. No justification for shooting a man(a lot) when he's already apprehended https://t.co/7VWzrisOvn,['Irrelevant'],Low
751237824662298624,5 Apr 2019 16:42:20 GMT,up next in America: shooting in Dallas at a protest for recent  shootings,['Irrelevant'],Low
751235882976288768,5 Apr 2019 13:50:19 GMT,watch the person that was shooting get shot and then what's going to happen is the same thing happening right now in Dallas,"['Location', 'Discussion']",Low
751238406026326016,5 Apr 2019 17:16:37 GMT,RT @ashlynshockley: Why isn't @cnn covering the shooting in #Dallas?,['Irrelevant'],Low
751235913070415873,5 Apr 2019 13:52:35 GMT,FOX just reported that shots were fired at a protest in Dallas for the fatal police shootings.,"['Location', 'Factoid', 'News']",Low
750971070904238080,4 Apr 2019 15:37:31 GMT,Facebook blames 'technical glitch' for temporary removal of Falcon Heights shooting video https://t.co/wVcVhcywdA ... via @TechCrunch,['Irrelevant'],Low
751238025921703936,5 Apr 2019 16:59:27 GMT,So now we wanna run through the streets of Dallas shooting innocent/uninvolved police officers for what? To prove a point? #Idiots,"['Location', 'Hashtags', 'Discussion']",Low
751237638623858688,5 Apr 2019 16:28:41 GMT,A killing last night doesn't justify the shooting of 2 Dallas officers tonight,"['Location', 'Factoid', 'Discussion']",Low
751235761723224064,5 Apr 2019 13:42:38 GMT,"Folks, you cannot just start shooting random cops (PEOPLE)! That is NOT the answer. You're ruining the cause. Jesus? 
#Dallas #Breaking","['Factoid', 'Hashtags', 'Discussion']",Low
751238878481166336,5 Apr 2019 17:39:42 GMT,2 officers shot in Dallas due to riot #FalcolnHeightsShooting,"['Location', 'Factoid', 'Hashtags']",Low
751235248092962818,5 Apr 2019 13:07:20 GMT,It looks like there is a shooter or shooters in Dallas..Shooting at the cops. Not certain. That's what it looks like.,"['ThirdPartyObservation', 'Location', 'Factoid']",Low
751238810197905408,5 Apr 2019 17:35:57 GMT,@johncardillo @LisaBloom peaceful protesting is that what you call the shooting in Dallas Lisa?,['Irrelevant'],Low
751236648080437248,5 Apr 2019 14:49:41 GMT,protester is shooting with rifle all live on Fox News from Dallas,"['Location', 'Factoid', 'News']",Low
751238356940550145,5 Apr 2019 17:15:05 GMT,"#Dallas I blame the MSM for this shooting, all the pundits jumping to conclusions and blaming police.",['Irrelevant'],Low
751153216318869505,4 Apr 2019 15:54:52 GMT,"RT @CNN: Two police shootings, two videos, two black men dead https://t.co/mjnYVvDzfv #PhilandoCastile #AltonSterling https://t.co/mt0i8QMz?",['Irrelevant'],Low
751236458065768450,5 Apr 2019 14:25:50 GMT,Someone is running thru downtown Dallas with  Rifle shooting. This is not going to help people!,"['Location', 'Factoid', 'Discussion']",Low
751238807601590272,5 Apr 2019 17:35:39 GMT,"It was all stories until it hit your home. Dallas, be safe. Stay away from downtown. #Dallasshooting",['Irrelevant'],Low
751238164266778624,5 Apr 2019 17:06:24 GMT,Live stream of coverage from NBC DFW of shooting at Dallas rally: https://t.co/HTXkfbCBtt,['Irrelevant'],Low
751237873731407873,5 Apr 2019 16:46:43 GMT,shooting in downtown Dallas during a protest rally few hours ago,"['Location', 'Factoid']",Low
751237322851618816,5 Apr 2019 15:21:42 GMT,"#dallaspoliceshooting 
 amazing coverage https://t.co/NL71g2s0io",['Irrelevant'],Low
751235728768589824,5 Apr 2019 13:40:55 GMT,Shootings in downtown Dallas be safe. 2 cops got shot at a protest,"['ThirdPartyObservation', 'Location', 'Factoid']",Low
751234928373891072,4 Apr 2019 18:25:00 GMT,RT @rudabehcbs4: BREAKING: Officers down after shooting in #Dallas.,"['ThirdPartyObservation', 'Location', 'Factoid', 'Hashtags']",Low
751236620473528320,5 Apr 2019 14:48:17 GMT,Some shooting at Dallas ? with rifle.  https://t.co/iqapljMcET,"['Location', 'Factoid']",Low
751238887545139200,5 Apr 2019 17:40:31 GMT,Happening now in Dallas.. 2 officers shot and other officers down. active sniper in the parking garage shooting cops https://t.co/Pmj10XXxK7,"['Location', 'EmergingThreats', 'Factoid']",Low
751236397835530240,5 Apr 2019 14:18:09 GMT,So people just start shooting at cops in Dallas because they are tried of police violence.... ???,"['Location', 'Factoid', 'Discussion']",Low
751163435463823360,4 Apr 2019 15:58:42 GMT,Protest downtown in Dallas for the Alton Sterling shooting at Belo Garden. It starts at 7pm.,['Irrelevant'],Low
751236265949835265,5 Apr 2019 14:13:35 GMT,when @j_allyson13 calls you to check if you're home and safe because a shooting in Dallas ??? everybody needs friends like this !,['Irrelevant'],Low
751237279566340096,5 Apr 2019 15:18:22 GMT,"This shit crazy y'all @FoxNews there is a ""shooting"" in Dallas, please let this stop, we need to love one another not hate and kill","['Location', 'Factoid', 'News', 'Sentiment']",Low
751237913560571906,5 Apr 2019 16:50:05 GMT,oh my god. they are protesting in dallas and they are shooting and killing people,"['Location', 'Factoid']",Low
751237194757574656,5 Apr 2019 15:14:12 GMT,@TrumpTrain8 @pzf This is insane bullshit people shooting up Dallas and new york,['Irrelevant'],Low
751237716432461826,5 Apr 2019 16:38:56 GMT,"@BarackObama best get on this quick &amp; calm things down. This can easily spin out of control.
#DallasPoliceShooting
@DLoesch",['Irrelevant'],Low
751228310621810688,4 Apr 2019 16:18:41 GMT,"Shootings in Baton Rouge and Minnesota and even the people in Dallas are rioting. People in Washington, D.C. are marching. Wow.",['Irrelevant'],Low
751237757557673984,5 Apr 2019 16:39:49 GMT,"Searched ""#Dallas shooting"" to see what happened; it's flooded w/ wypipo crying about ""Blacks shooting innocent cops; defeats their cause"" ?",['Irrelevant'],Low
751035606596136963,4 Apr 2019 15:43:26 GMT,If you stay in Dallas tx they will be getting together tonight to talk about the shootings downtown at 7,['Irrelevant'],Low
751236997767835648,5 Apr 2019 15:06:09 GMT,Was going to Downtown Dallas to the rally and next thing you know they shooting??,['Irrelevant'],Low
751236574130515968,5 Apr 2019 14:45:04 GMT,Reports of at least 3 cops shot by sniper fire. #policeshootings https://t.co/BqroGoqT0P,"['Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Low
751237864919146501,5 Apr 2019 16:45:47 GMT,Come on my people. You protesting downtown Dallas and shooting. SMH what is this going to solve? Embarrassing. 2 officers shot.,"['Location', 'Factoid', 'Discussion']",Low
751235512585687041,5 Apr 2019 13:34:12 GMT,"Watching Fox , It Looks Like a Cop Has Shot IN Dallas Duting Protests  Over Shooting. #ATS https://t.co/irGlhP1RRg","['Location', 'Factoid', 'Hashtags', 'News']",Low
751236791831764996,5 Apr 2019 14:58:19 GMT,There is an officer involved shooting occurring right now in Downtown Dallas @CNN @dallasnews @AP,"['Location', 'Factoid', 'News']",Low
750336750241873922,4 Apr 2019 14:53:47 GMT,@BoxingAnalyst1 @BoxingKingdom14 just heard rumours of a shooting in Dallas.  Apparently Kennedy has been shot ?,['Irrelevant'],Low
751235321010987008,5 Apr 2019 13:10:32 GMT,"@FoxNews live shot during protests in Dallas shows chaos, bodies down, unresponsive #BREAKING #policeshootings","['FirstPartyObservation', 'Location', 'Factoid', 'Hashtags', 'News']",Low
751158905384923136,4 Apr 2019 15:57:31 GMT,Dez Bryant and other D-FW athletes respond to police shootings of Alton Sterling... https://t.co/d2zeVfSHsy #Cowboys #CowboysNation,['Irrelevant'],Low
751238238896021504,5 Apr 2019 17:09:14 GMT,"Surprising that @CNNbrk and @MSNBC are not covering the officer shootings in Dallas. First time I'll praise @FoxNews, and for showing @fox4.",['Irrelevant'],Low
