Tweet ID, Tweet Text, Information Source, Information Type, Informativeness
298420132676501504,"RT @AUtoday: @WookieJon ms, boss lady @juliagillard ? Yes 1st thought #qld only now Public hol in #qldfloods area only http://t.co/svB7q ...",Not labeled,Not labeled,Not related
406886146938249217,RT @mrjakehumphrey: My #hero of the day...Frank Mckeown who captained Stranraer at Clyde after working till 8am at the #Glasgow helicopter …,Outsiders,Other Useful Information,Related - but not informative
266219773006843906,"RT @NewEarthquake: 7.5 earthquake, 49km SW of Champerico, Guatemala. Nov 7 10:35 at epicenter (6m ago, depth 33km). http://t.co/brZ8J9F9",Media,Other Useful Information,Related and informative
403936087414169600,RT @Papryka5: #Sardegna #ForzaSardegna #grazie ai soccorritori oltre a salvare le xsone si occupano anche amici 4 zampe http://t.co/mco7QBw…,Outsiders,Sympathy and support,Related - but not informative
348007975392251904,RT @TheHarperGov: My PMO working furiously tonight  to reveal the truth of Justin Trudeau's connection to southern Alberta flooding.,Government,Not applicable,Related - but not informative
400169484972863488,@Mark_Stevens_ oh come on nature play fair #Philippines # earthquake,Outsiders,Not applicable,Related - but not informative
296535896096911360,Clean-up launched after deadly Australia floods: SYDNEY: A mammoth clean-up was underway in Australia's flood-hi... http://t.co/Wbmd36Nl,Outsiders,Caution and advice,Related and informative
407133485040959488,RT @AP: BREAKING: Police say a Metro-North passenger train has derailed in New York City; some cars in water.,Media,Infrastructure and utilities,Related and informative
233086352634294272,"#reliefph #rescueph RT @HeyShaula: Approaching Ortigas ext area. If you need help, txt me. With (cont) http://t.co/iaafFIT7",Eyewitness,Donations and volunteering,Related and informative
327201329288183809,RT @BBCWorld: This is the worst disaster in #Bangladesh's industrial history - at least 87 killed in building collapse. Video:  http://t.…,Media,Affected individuals,Related and informative
381085347251494912,Colorado Flood Damage  This image shows one of many scenes of damage from the flooding in Colorado that we... http://t.co/ItAGCxd0f8,Eyewitness,Infrastructure and utilities,Related and informative
379103282745991168,At least 4 killd 500 unaccountd 4 as floodwatr inundates Colorado http://t.co/Lax0e1rAOa #flooding #neighbors #park #thinking,Media,Affected individuals,Related and informative
406712032986415104,Thoughts and prayers to everyone involved in the helicopter crash in Glasgow.,Outsiders,Sympathy and support,Related - but not informative
217960278929842176,"Reading news about Colorado Springs, horrified. I enjoyed visiting there for the #ppwc a couple years ago. Be safe, locals.",Outsiders,Sympathy and support,Related - but not informative
303767039808524288,RT @VorontsovLife: @radio_mayak жжет) #метеорит,Not labeled,Not labeled,Not applicable
379370682217271296,Floods destroy or damage more than 50 bridges in Colorado: WELD COUNTY — Thirty bridges have been reported... http://t.co/Mk4PlK5lXw,Media,Infrastructure and utilities,Related and informative
239879325757890560,RT @luisoliveros13: Viendo fotos y revisando las cifras de #Amuay: + de 200 casas destruidas y 39 muertos.... a la 1.15am¡¡¡ ¿eso es normal?,Outsiders,Affected individuals,Related and informative
232782278189793280,RT @patevangelista: Photo by Carlo Gabuco @rapplerdotcom: Photo: Marikina river taken roughly at 5:45pm. #FloodsPH http://t.co/dPOzm2ts,Eyewitness,Infrastructure and utilities,Related and informative
295526935319158786,RT @AP: BREAKING: Death toll rises to at least 245 in Brazil nightclub fire,Media,Affected individuals,Related and informative
243361759912681472,RT @BreakingNews: Magnitude 7.9 earthquake strikes off the coast of Costa Rica - USGS,Media,Other Useful Information,Related and informative
392140622397591552,"World gets picture as fire story shared: AS firefighters toil at the black-red coalface, the story of the NSW ... http://t.co/EnjnRMzBPo",Outsiders,Other Useful Information,Related and informative
363458935686053889,RT @Smsjars: Spain Train #Tragedy  http://t.co/x83DR5JXd4   Reports have indicated that 80 died in a train crash http://t.co/ttjZtQGZrt,Government,Affected individuals,Related and informative
276141227127214082,"Mas enjoy ko pa si #TyphoonPablo kaysa makita pagmumukha ni #Amalayer. Late reaxon aq sa kaniya, kakainis kc kababawan niya. Pagpasenxahan.",Not applicable,Not applicable,Related - but not informative
323894217023844352,Praying for everyone in #boston #bostonmarathon,Outsiders,Sympathy and support,Related - but not informative
296102741934215168,Brisbane River #Auspol Tim Gold Coast #qldfloods #lca2013 Incredible -- an individual gotta see this,Eyewitness,Other Useful Information,Related - but not informative
327238918602887168,"#MNG Rushing to aid survivors: A building collapse in Bangladesh kills more than 80 people, injures hundreds a... http://t.co/n0M6ZfeNAN",Media,Affected individuals,Related and informative
370039584748343296,"RT @ANCALERTS: Tropical Storm Maring still enhancing southwest monsoon, which is enhancing Luzon &amp; Visayas #MaringPH",Media,Caution and advice,Related and informative
390297330685313024,@IFreakSelena In pictures: Philippine earthquake: 7.2 magnitude quake hits the Philippines  @deadmau5,Outsiders,Other Useful Information,Related and informative
220222619415351299,Made it to the top! 9 mile hike! #colorado http://t.co/EtBubWeM,Not labeled,Not labeled,Not related
399588972310970368,http://t.co/nL5fNhNOFO #sale ¯¿¯ ….. MOVING &gt;&gt;N&gt;&gt; DELIVERY ** TRUCK / MOVERS http://t.co/WoMPphV6PF #LAX #losangeles #CA,Not labeled,Not labeled,Not related
348816104489107456,OFFICIAL #SGHAZE MERCHANDISE AT http://t.co/S9cY9IY1rR! I know the haze is over and… http://t.co/Y5zaQrwmx1,Eyewitness,Other Useful Information,Related - but not informative
407139025720713216,RT @nycjim: Wow. “@NJerzyFireAlert: AERIAL PICTURE METRO NORTH TRAIN DERAILMENT IN BRONX NYC. @PzFeed http://t.co/yU2ZxnFY9r”,Outsiders,Other Useful Information,Related and informative
332460021801697280,RT @irmalon: ONU exige mejorar condiciones laborales a firmas mundiales de ropa en #Bangladesh. El derrumbe de edificio deja 922 muertos. #…,Not applicable,Other Useful Information,Related and informative
278459599315664896,Goodnight papa jeff @jeffcanoy: End of Day 9 coverage. Bukas ulit! #PabloPH,Outsiders,Sympathy and support,Related - but not informative
246586990924013568,"RT @manuvegha: Anche stanotte ci ha scossi, #terremoto #FF a tutti noi che #teniamobotta! Nessuno ci dimentichi.",Not labeled,Not labeled,Not applicable
240453744066719746,Por que no se desalojó a las personas?RT @laverdadweb: Ramírez: “Fuga se detectó el viernes a las 8.00 pm.” http://t.co/6jVi4Akm #Amuay,Media,Other Useful Information,Related and informative
295683886191620097,RT @zonca: The Condamine River about to go over the bridge in Warwick: #bigwet http://t.co/ZkjbspcK,Media,Caution and advice,Related and informative
204286520759287809,"RT @r_giada: @RedRonnieRoxy Per chi è stato danneggiato dal #terremoto bisognoso di ospitalita',l'Hotel Diana di RA e' a disposizione. S ...",Outsiders,Donations and volunteering,Related and informative
407204201010180096,"RT @ABC: Latest on NYC train derailment: 4 dead, 63 injured, 11 critically. Full story: http://t.co/WXCdsa5ccV http://t.co/44MkNoUcza",Media,Affected individuals,Related and informative
396321135538606080,KTLA news reporting shooting victim at LAX appears to be TSA agent. Anchor: Not clear motive or number of suspects. Rapidly unfolding #LAX,Media,Affected individuals,Related and informative
349099597496451072,"Good morning! I've got the latest on record flooding in Alberta during the morning news run, tune in at 7, 8 and 11 for details. - Paul",Media,Not applicable,Related and informative
399601383273267200,"Waking up and feeling sore, but hey, it's all worth it! 😁👌💪 #lax #gauchos",Not labeled,Not labeled,Not related
298356668666875904,Fiscais de Santa Maria devem depor contra prefeito no caso da boate Kiss http://t.co/3cERaswA,Media,Other Useful Information,Related and informative
302476175610093568,RT @zahidbaharudin: Btol ke asteroid nak lalu bumi jap lagi? Russia dh kene meteor shower katanya..,Outsiders,Other Useful Information,Related and informative
325416636158971904,"RT @_Snape_: Dzhokhar Tsarnaev's name rearranged is Hazard Over, Thanks. You know who else had a rearranged name? Lord Voldemort. #Boston…",Outsiders,Other Useful Information,Related - but not informative
402769567585284096,Un saluto da Savona agli amici della #Sardegna. Piazzetta della Maddalena. Edicola della Madonna della Misericordia http://t.co/tMXAeOu4Jf,Not labeled,Not labeled,Not related
267783552131813376,"RT @NewEarthquake: 4.9 earthquake, 49km SSW of Champerico, Guatemala. Nov 11 16:44 at epicenter (11m ago, depth 52km). http://t.co/DvbsL5sa",Media,Other Useful Information,Related and informative
400618778796359680,"RT @gmanews: Sitwasyon sa Leyte, gumaganda na ayon kay National Defense Secretary Voltaire Gazmin. | via @olanbola #YolandaPH",Media,Other Useful Information,Related and informative
204099568009355265,"RT @cnni: Quake hits northern Italy, one dead http://t.co/dmCMwbCf",Media,Affected individuals,Related and informative
232824183485243392,RT @TagaFEUKaKung: UERM really needs help!! Flood is almost at 3rd floor where the nursery is. No rescuers the whole day. #RescuePH,Eyewitness,Infrastructure and utilities,Related and informative
336423131549941760,"Use NGOs to support #Bangladesh workers, says expert @warwicknewsroom http://t.co/WQOzVUQP7f",Media,Donations and volunteering,Related - but not informative
357234227835715585,RT @HebdoJournal: «Aucun mot n'est assez juste ni fort pour décrire tout ça» - notre journaliste @M_Pelletier concernant #LacMégantic http:…,Media,Not labeled,Related - but not informative
407358035497979904,RT @OCHAAsiaPac: This is how work on Monday morning looks like in #Tacloban #Philippines #Haiyan #YolandaPH http://t.co/SnT6d09GU8,NGOs,Other Useful Information,Related and informative
302392541221908480,RT @esa: RT @esaoperations: ESA experts confirm *no* link between #meteor incidents in #Russia &amp; #Asteroid #2012DA14 Earth flyby of  ...,Media,Other Useful Information,Related - but not informative
389248066819084288,"RT @NSWRFS: Browns Rd, Salt Ash - fire has jumped the Tilligerry Creek and #NSWRFS aircraft and crews are working to contain spot fires. #n…",Government,Other Useful Information,Related and informative
353526639247896577,"Quebec town rocked by explosions, fire after oil train derailment http://t.co/3YA6fUIeHf",Media,Other Useful Information,Related and informative
275899261915369472,News:  Typhoon Pablo makes landfall in Philippines; Initial reports show minimal damage so far http://t.co/9K2rl9AD,Media,Other Useful Information,Related and informative
244028511633952768,"RT @glendacnn: Buenos Días! #Sismos en #China deja al menos 43 muertos, mientras que #CostaRica se recupera con leves daños por #terremo ...",Media,Other Useful Information,Related and informative
392736683344420864,"RT @NewEarthquake: 5.2 earthquake, 6km E of Canmaya Diot, Philippines. Oct 23 02:42 at epicenter (15m ago, depth 62km). http://t.co/PJUUk55…",Media,Other Useful Information,Related and informative
275289305285554177,“@govph: There is a big possibility that Metro Manila won't be hit or affected by #PabloPH | via @dost_pagasa”salamat naman!,Government,Caution and advice,Related and informative
295430676029796352,Hahhhhaha da hell! This this this made me laugh! (':  #bigwet http://t.co/oDrGzEmi,Not labeled,Not labeled,Not related
267754640790138881,Como qe hubo otro #temblorGT Gracias a Dios vivo en Zacapa \o/,Outsiders,Other Useful Information,Related - but not informative
232995298484551680,"Rescuers are also human beings. They need food and water, and appreciate gestures of support. Let's all cheer them on.#rescuePH",Eyewitness,Donations and volunteering,Related and informative
398921885036990464,KING D ROYALTY http://t.co/eXjB4V0rbx … #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 88,Not labeled,Not labeled,Not related
330746615063248898,RT @Sabrina_S71: #Hefazat doesn't give a damn abt people #SeigeDhaka nonsense is nothing but inconvenience for people of #Bangladesh #Shahb…,Not labeled,Not labeled,Not related
295642844926984192,Chocado e emocionado com a tragédia em #SantaMaria RS Q Deus conforte todas as vítimas!...   :(,Outsiders,Sympathy and support,Related - but not informative
266225145910292480,http://t.co/hcq9qUq7 Magnitude 7.5 earthquake hits coast of Guatemala,Media,Other Useful Information,Related and informative
215763893904089088,"Boulder, CO; Volunteers take on work of reseeding Fourmile Fire burn area: http://t.co/u8z4SPDA",NGOs,Donations and volunteering,Related and informative
221634711552917504,#Florissant / #Colorado / #UnitedStates #livecam #webcam World Wide Live Cam. http://t.co/8qRnDOC6,Not labeled,Not labeled,Not related
354166484504813568,RT @paidabribeNG: Quebec Police: More Oil Train Deaths Expected  Fires continued burning late Saturday nearly 24 hours after a... http://t.…,Outsiders,Affected individuals,Related and informative
295411063481040897,"#RainbowEagle is sick of the #bigwet. Sunshine and light showers, please http://t.co/x1o6YCEp",Eyewitness,Other Useful Information,Related - but not informative
207385830380150784,RT @TIM_Official: Ci uniamo alla richiesta di togliere le password alla propria rete WiFi per renderla disponibile agli altri #terremoto,Business,Caution and advice,Related and informative
353627021529726977,"RT @WilliamShatner: Wow, what a 24 hours! Thoughts and prayers going out to my fellow countryman in Lac Megantic.",Outsiders,Sympathy and support,Related - but not informative
232818315632984064,"RT@xtianvincent: @chicogarcia Christianne Mapue 63 Caridad St,Don PedroVil,ValzuelaCity.09175562046.Stranded in neck-deepflood. #rescuePH",Eyewitness,Affected individuals,Related and informative
232838775477243904,#rescueph FREE Live TV mobile! http://t.co/TuUc9UVs http://t.co/5FIPaAkg fufu,Media,Not applicable,Related and informative
331999952790237184,"Over 50 more bodies recovered from #Bangladesh factory, bringing the death toll to 761, according to authorities http://t.co/6OLvVXMK8d",Government,Affected individuals,Related and informative
380722942587318272,"RT @nbcnightlynews: Latest: 201 people remain missing after devastating Colorado floods, officials say http://t.co/qdaY93mqih",Media,Affected individuals,Related and informative
408105376584699904,Driver in fatal New York train crash 'zoned out': union - Reuters: Washington PostDriver in fatal New York tra... http://t.co/JTEmsNPYvz,Media,Other Useful Information,Related and informative
243967958454521856,Another #earthquake...at least i was already awake this time!,Eyewitness,Sympathy and support,Related - but not informative
383247389328289792,MT @WayneDBJr Firefighters assist with Colorado floods http://t.co/OGolJJjS0g #COflood ^CB,Outsiders,Donations and volunteering,Related and informative
396341117228032000,"RT @salvadorduran: Oficial de TSA muere víctima del tiroteo, según autoridades en Los Angeles.  #LAX",Not labeled,Not labeled,Not applicable
243135741444648960,RT @PuntoFijo: Así está la refinería de Amuay en este momento http://t.co/MS4shwTN Vía @NURygaby.,Eyewitness,Infrastructure and utilities,Related and informative
240650586960314369,PDVSA estima normalizar operaciones en refinería Amuay en dos o tres días http://t.co/krO13Ytr,Media,Infrastructure and utilities,Related and informative
266227704418926594,"RT @Llourinho: ¡Ánimo Guatemala, México y El Salvador! RT @CNNEE: El #sismo de #Guatemala también sacudió #ElSalvador y #México",Outsiders,Other Useful Information,Related - but not informative
415806533939625984,"Lupus In pictures: These precious things after Typhoon Haiyan,  Kim Ka. Watch Hot Girls at http://t.co/NMSLgEnKU9",Outsiders,Not applicable,Related - but not informative
302309082948333568,Заебись жить в #chelly - теперь мы в тренде и наконце-то избавимся от ёбаного Дулина. Новый имидж - #метеорит.,Outsiders,Sympathy and support,Related - but not informative
407929853321969664,The driver in the New York deadly train derailment told investigators that he 'lost focus' before the crash http://t.co/s6dGTNyhrq,Media,Other Useful Information,Related and informative
295583302553849856,"VAMOS DIVULGAR!!! RT @zerohora: #tragediaemSM Neste link, informações para quem quer ajudar: http://t.co/mllkK7RG",Media,Donations and volunteering,Related and informative
390365148348547072,Bakit yung mga Churches pa ? andyan naman yung mga Bars and Clubs :( #PrayForVisayas http://t.co/t7lMnaY9AP,Outsiders,Infrastructure and utilities,Related - but not informative
243378868466098176,"RT @AlertaNews: URGENTE: Terremoto en Costa Rica de 7.9º AVISO DE TSUNAMI: Costa Rica, Panama, Nicaragua, El Salvador, Honduras, Mexico, ...",Media,Caution and advice,Related and informative
278657918566547456,Now on ANC: British Minister of State Hugo Swire says he has spoken with PH officials about typhoon Pablo &amp; the peace process in Mindanao,Media,Other Useful Information,Related and informative
279156302549233665,GMA Kapuso Foundation accepts donations for typhoon Pablo victims http://t.co/7A2hXyKd,Media,Donations and volunteering,Related and informative
327913819873607681,RT @irritatedwoman: Rep. King: NYC Should Have Been Warned Sooner of Tsarnaev Threat to City http://t.co/q2XQGsRQVH,Outsiders,Other Useful Information,Related and informative
347627371660197888,RT @ChannelNewsAsia: #SGHaze PSI reading drops to 253 at 4pm.,Media,Caution and advice,Related and informative
209855528845848576,"RT @mannoiafiorella: “@MariaMarinosci: #terremoto Le frazioni di Fossoli, Rovereto, San Possidonio sono senz'acqua e senza farmaci. Igno ...",Outsiders,Other Useful Information,Related and informative
324841689351077888,Wow.. The fertilizer plant explosion in texas is a sad thing too... So much happening :(,Outsiders,Sympathy and support,Related - but not informative
217852644696403969,"RT @SnorkyJr: Colorado Springs and El Paso County, Colorado Fire and EMS Live Audio Feed  #WaldoCanyonFire http://t.co/1R6SLAi1",Government,Other Useful Information,Related and informative
369830419006377984,"RT @micohalili: If you work in the BGC area, you can drop off #ReliefPH donations at the @NuffnangPH ofc in BHS this week: http://t.co/enDc…",Outsiders,Donations and volunteering,Related and informative
295579808698613760,"Jesus Christ, the Brazil nightclub fire story is just horrible.",Outsiders,Other Useful Information,Related - but not informative
353790037328019456,RT @SengueDrayang: “@iTerritorial: Photos du déraillement du train à Lac-Mégantic par les pompiers http://t.co/gHeKtCDpky #catastrophe #TMD…,Media,Infrastructure and utilities,Related and informative
295700747276931072,"RT @PorqueTTs: Gruta Azul: Após o incendio na boate Kiss, a boate Gruta Azul, de Porto Alegre teve um principio de incêndio mas os bombe ...",Media,Other Useful Information,Related and informative
396319692694233088,RT @CaptDaveOnAir: Reports of man with rifle opened fire in terminal 3 at #LAX,Outsiders,Affected individuals,Related and informative
389244749125017600,Enough said @Know: Racism &amp; homophobia is linked to having a lower IQ. #RedOctober,Not labeled,Not labeled,Not related
346604682879328256,"Its 140 PSI now, Stay indoor, stay healthy! #singapore #sghaze",Eyewitness,Caution and advice,Related and informative
408229355991465984,How Satphones Are Making a Difference After Typhoon Haiyan   http://t.co/A6i0Bc2WxI,Outsiders,Other Useful Information,Related and informative
418054550851829760,Happy 2014 folks. Thanks for giving Cork a great 2013!   -toney  #boracay #philippines,Not labeled,Not labeled,Not related
323923845591486465,"RT @juankolopez36: Que triste lo de Boston, nose como hay gente que disfruta provocando atentados... #PrayForBoston",Not labeled,Not labeled,Not applicable
297209442632617984,RT @naoguera: que horas são? a mesma de ontem ai nossa amg q engra vc toma aqui um ingresso pra curtir a night na boate kiss,Not applicable,Not applicable,Related - but not informative
302467371782782976,RT @WillBlackWriter: It's hilarious how every other place but Russia is having a hissy fit about the #RussianMeteor.,Not labeled,Not labeled,Not related
233376246162137088,I'm proud of our president!!! #pnoy #reliefPH #PrayForThePhilippines  http://t.co/birg4E4I,Outsiders,Sympathy and support,Related - but not informative
406815816844578816,"RT @BBCBreaking: Eight people confirmed dead in #Clutha pub helicopter crash in Glasgow, @policescotland say http://t.co/3YA2NVdJPO",Media,Affected individuals,Related and informative
243371960455815168,#Tsunami warning issued for Central America and parts of South America after 7.6 magnitude quake in Costa Rica. http://t.co/hNrbnFkk,Media,Caution and advice,Related and informative
389984813069115392,#PrayForVisayas 🙏😢🙏 http://t.co/S9R0wKt0UE,Outsiders,Sympathy and support,Related - but not informative
295864035717566464,My regards go out to all the people who have been affected by the tragic weather my thoughts are with you all #bigwet @7NewsBrisbane,Outsiders,Sympathy and support,Related - but not informative
239751672124018688,Las fotos más impactantes de la explosión en la refinería Amuay http://t.co/sZ4BPdIQ vía @la_patilla,Media,Infrastructure and utilities,Related and informative
295524951396605953,RT @LivroSoDeFrases: Mais de 180 mortos confirmados na tragédia de #SantaMaria. Infelizmente só nos resta torcer para que não aja mais m ...,Outsiders,Affected individuals,Related and informative
240338866308009984,"RT @Mariposachic: Vuelvo a ver las noticias. Y Amuay sigue en llamas. Es hora de despertar, un pais no puede ser tan accidentado#AMUAY",Outsiders,Affected individuals,Related and informative
218790180721659904,"SHHHHH! He's gonna teach RT “@SamValley: Oh, God, demagogue Obama speaking about the Colorado wildfires.”",Outsiders,Other Useful Information,Related - but not informative
303224355586994176,RT @ruredaktor: Что на самом деле упало в Челябинске.… http://t.co/trJ6B2qU #метеорит #челябинск,Media,Other Useful Information,Related and informative
324850086347685889,Today we #prayforboston and #prayfortexas,Outsiders,Sympathy and support,Related - but not informative
335208968634892288,RT @OCHAAsiaPac: In #Bangladesh estimated one million people evacuated from 13 districts in 24-hours prior to arrival of #Mahasen: http://t…,Not labeled,Not labeled,Not related
369715302105227264,"Mother Nature, Mother Earth, Mama Mary, help us. Please cast away this rain! #MaringPH #PrayForThePhilippines",Outsiders,Sympathy and support,Related - but not informative
396471161623556097,"RT @cnnbrk: TSA identifies officer killed in #LAX shooting as Gerardo Hernandez, 39. http://t.co/xuWPhFfeje",Media,Affected individuals,Related and informative
243573781967290369,RT @daviddragonGT: todo mi apoyo y animo para las personas de costa rica afectadas por el fuerte terremoto en su país. #FuerzaCostaRica,Outsiders,Sympathy and support,Related - but not informative
215935667430109186,Reasonable Cable Television and Internet Deal in Colorado Springs CO http://t.co/MSwRJv6K,Not labeled,Not labeled,Not related
396566728827604993,RT @FBIPressOffice: Seeking Information in Los Angeles Airport Shootings: — Los Angeles http://t.co/kllbSjH3YM #FBI,Government,Other Useful Information,Related and informative
355121548509716480,STL PR: 50 People Believed Dead In Quebec Train Explosion http://t.co/Hjxmd0fv0D,Media,Affected individuals,Related and informative
357589896401125376,Un arrêt de travail a paralysé temporairement les opérations de nettoyage du site de la tragédie. Employés MMA. #LacMégantic,Business,Other Useful Information,Related and informative
302437822911086592,"RT @zemant: Судя по уровню шума, челябинский метеорит упал напрямую в Твиттер. #RussianMeteor",Outsiders,Sympathy and support,Related and informative
393567692390555648,@TV5manila #BangonSugbohol #earthquakePH The #Cebu provincial government will give financial assistance ... http://t.co/rO8l1ldutN,Media,Donations and volunteering,Related and informative
402866481173504000,#Sardegna Ma #Briatore è la notizia più importante della giornata? @repubblicait @Corriereit @fattoquotidiano @Il_Cicalino,Not labeled,Not labeled,Not related
378086805771268096,One Dead as Flash Flooding Hits Parts of Colorado http://t.co/K4XbG0R6gJ,Media,Affected individuals,Related and informative
396385182548500480,RT @dinahjane97: OMG just heard about the shooting at the LAX AIRPORT #prayingNoonegothurt,Outsiders,Sympathy and support,Related - but not informative
332145411227795456,RT @TIME: The most haunting photo from the Bangladesh factory collapse | http://t.co/ILygBoCnix (via @TIMEPictures),Media,Infrastructure and utilities,Related and informative
295911024492695556,Brazil nightclub fire: Arrests made as funerals begin: Police seize three people over the nightclub fire that ki... http://t.co/iX6NtbMH,Media,Other Useful Information,Related and informative
354009890190143488,RT @Minalliance: Nos pensées sont avec les citoyens très éprouvés de Lac #Mégantic #feu #train,Outsiders,Sympathy and support,Related - but not informative
413003379917332480,6 American Troops Killed in Copter Crash: There is believed to be at least one survivor after a helicopter wen... http://t.co/FC0BeFcYi6,Not labeled,Not labeled,Not related
356000569766326273,"http://t.co/zClngTC446 Quebec town marks deadly train crash with vigil, church bells",Media,Other Useful Information,Related and informative
369271158878633985,@dadz18 pumasok ka ba? maski di tau babahain ganun talaga nag-alala tau para sa iba :(  #maringPH    #heavyrains,Outsiders,Sympathy and support,Related - but not informative
278468981948559361,RT @gmanews: European Union donates P160-M in assistance for victims of Typhoon #PabloPh.,Media,Donations and volunteering,Related and informative
396332221084086272,RT @realtimwilliams: #BREAKING: Photo of alleged gun in #LAX shooting. Passengers told to step around bullet casings. via @pascaljosh http:…,Media,Affected individuals,Related and informative
240523633771036672,"RT @MiCarolino: #Amuay A la #Opo NO le duelen NuestrosMuertos, sólo le duele q les salió el tiro X la culata #7OCT. #AQuienEnganan. @cha ...",Outsiders,Other Useful Information,Related - but not informative
396351816876584960,RT @KHOU: #BREAKING: TSA agent killed in #LAX shooting.  http://t.co/fnUAcOHoaI #khou http://t.co/bsyxpdBuMT,Media,Affected individuals,Related and informative
403565961032499200,RT @MakingSciPub: The rise of social machines: data complexity &amp; social complexity. Governments integrated social media data for #haiyan re…,Not labeled,Not labeled,Not related
402773971596476416,RT @PinokkioRibelle: “@ReneLaBulgara: Siamo distrutti aiutate  la #sardegna RT @SheIsUpInLights: Aiuto. #terralba #allertameteoSAR http://t…,Outsiders,Sympathy and support,Related - but not informative
233563320496582659,@sherilynRtan they're bringing goods to hospitals that need help! go help them too? QC lang! @ReliefPHcom -- http://t.co/FskWPVla  #reliefPH,Eyewitness,Donations and volunteering,Related and informative
402821954434248705,RT @CriticoCinema: #RT #SARDEGNA #OLBIA #ALLERTAMETEOSAR #NUMERIUTILI  @Pinucciotwit  @Fiorello @salvosottile  @JustElisabetta !#URGENZA ht…,Media,Caution and advice,Related and informative
295707424596299776,RT @jsthirtyfive: QLD police couldnt resist havin a hell time @9NewsGoldCoast @9NewsBrisbane @karlstefanovic #bigwet http://t.co/vo9nTZhj,Outsiders,Other Useful Information,Related and informative
360175852597678080,RT @Cristiano: Es con gran tristeza que me enteré de la noticia del accidente de tren en España. #animogalicia,Outsiders,Sympathy and support,Related - but not informative
369665838711705600,RT @YahooPH: “@rpnemo25: pls nid help po sa cainta area vista verde hindi po makacontact sa mga hotline...thanks” #RescuePH,Media,Other Useful Information,Related and informative
403468653204889600,RT @4lessandroCocc0: @jaxofficial #ForzaSardegna #allertameteoSAR #alluvione #Sardegna #helpsardegna #italy #italia http://t.co/SasIeaXn6C …,Outsiders,Sympathy and support,Related and informative
233181932429664257,Man for all Men! :) Here we go. #CSAReliefOps #ReliefPH http://t.co/nysSNNHq,NGOs,Donations and volunteering,Related - but not informative
324744557659037697,"RT @JustNataliie: WOw i just woke up, came on tt and i saw this  #PrayForTexas  :O WHAT IS GOING ON WITH THIS FUCKING WORLD ?! :/",Outsiders,Sympathy and support,Related - but not informative
205054044824281088,RT @selenagomez: Thank you for all of your concerns!! Earthquake was scary but thankfully everyone is ok. Praying for Italy,Eyewitness,Sympathy and support,Related - but not informative
393545856869072897,RT @byers_brian: We are giving away tickets to game 5 of the #WorldSeries so RT now to enter and root for our #Cardinals #RedOctober,Not labeled,Not labeled,Not related
396329662584217600,RT @USRealityCheck: Happening Now: Shooting at Los Angeles Intl Airport: A shooting has been reported at th... http://t.co/qAVobf7MBA http:…,Media,Affected individuals,Related and informative
390060134392950784,#PrayForSouthernLeyte #PrayForCebu #PrayForBohol #PrayForThePhilippines,Outsiders,Sympathy and support,Related - but not informative
232822749024890880,What if a thousand sleepless nights are what it takes to know You're near? #rescuePH,Not labeled,Not labeled,Not related
396313543865552896,"#KourtneyKardashian is seen arriving at #LAX airport on October 31, 2013 in Los Angeles http://t.co/NVd0gvPZy1",Not labeled,Not labeled,Not related
243908114158612480,RT @wikisismos: Temblor  Costa Rica 2012-09-06 20:08:44: Sismo registrado el 2012/09/06 a las 20:08:44 http://t.co/bFIzrkrI #temblorcr,Media,Other Useful Information,Related and informative
208662626853593088,"Terremoto: Procura Modena, si' ad accertamenti autoptici garantiti: (AGI) - Modena, 1 giu. - La procura di Moden... http://t.co/sqyaPycR",Media,Caution and advice,Related and informative
391818294337892352,RT @diversionary: Another bushfire sunset in Sydney… thoughts go out to everyone affected by or fighting the fires,Outsiders,Sympathy and support,Related - but not informative
326963935867699200,"RT @BreakingNews: Update: At least 32 people killed in Bangladesh building collapse, army official says - @AP",Media,Affected individuals,Related and informative
378109257842827264,"RT @nicollefagan: Rivalries aside, keep those affected by the #BoulderFlood in your thoughts and prayers. Hopefully no more lives are taken…",Outsiders,Sympathy and support,Related - but not informative
277668775862611968,RT @jboygonzalessj: Pacquiao lost. Period. No meta meanings. Now our attention to #PabloPH.,Not labeled,Not labeled,Not related
369116846261166080,MMDA: Floods reach waist-deep levels in parts of Quezon City http://t.co/2pkv8QOAQB #ManilaNews #Manila #metronews,Government,Caution and advice,Related and informative
396327875789324288,RT @Chris_Chmura: Live air traffic map for #LAX eerily light due to ground stop following #LAXShooting. Image: @FlightAware #travel http:…,Media,Other Useful Information,Related and informative
302691330855952384,The Harlem Shake v13 (RUSSIAN METEORITE ORIGINAL) http://t.co/trbxRUqG  #RussianMeteorite #метеорит #HarlemShake,Not labeled,Not labeled,Not related
218337309123280898,"RT @CitizenRadio: THE BIG ANNOUNCEMENT, #Colorado is on fire, Louis C.K. scares the crap out of suits everywhere http://t.co/7cfIxKJ6 #C ...",Media,Not applicable,Related - but not informative
240476691108069377,Venezuela Refinery Burns Fourth Day After 48 Die in Blast,Media,Affected individuals,Related and informative
