Event_Name,tweet_id,Text,TimeStamp,User Info,Description
typhoonYolanda2013,398635158212866048,RT @Khunnie0624: I heard there's a hig typhoon passing through the Philippines. Hope you all are ok! Stay safe~,Fri Nov 08 02:16:42 +0000 2013,Siti Nur Fariza,Medical Record '15 | BSSB ({}) 'CG 16 & 1 | Bismillahirrahmanirrahim | IG : @sitnuza
typhoonYolanda2013,398651339859042304,"Prayers Needed: Super Typhoon, Likely Strongest in Recorded History, Slams into Philippines http://t.co/5EEVksGZis #Catholic",Fri Nov 08 03:21:00 +0000 2013,Major Jim,Quisnam Est Amo Ut Deus!
typhoonYolanda2013,398656498839994368,RT @xoxoalifa: Strongest typhoon in the world. #YolandaPH,Fri Nov 08 03:41:30 +0000 2013,Mark Lester Navarra,IG : @justmarkmyname
typhoonYolanda2013,398658960896851968,"RT @HollywoodDebi: Frightening videos and pix of the devestation being wreaked by Super #TyphoonHaiyan 
http://t.co/IQhvW45CQ9",Fri Nov 08 03:51:17 +0000 2013,Nixster,"living the dream, just not sure whose it is."
typhoonYolanda2013,398663016801005569,#linkaloo #newsUK Powerful Typhoon Haiyan Hits Philippines - Wall Street Journal http://t.co/SpgckGGVWK,Fri Nov 08 04:07:24 +0000 2013,Linkaloo UK,"Get your #newsUK by #linkaloo, fast or with details on http://t.co/0RzMNMXmqd (pics by http://t.co/b3ju17yTSD & Thomas Siepmann | http://t.co/5TBlI6SwXX)"
typhoonYolanda2013,398666238034857984,"Super typhoon #Haiyan hits #Philippines, slams into central island.",Fri Nov 08 04:20:12 +0000 2013,CapitalVia,CapitalVia Global Research Limited (Investment Advisor) is a noted pure play financial market research and consulting company.  #StockTips #sharemarkettips
typhoonYolanda2013,398670419751735296,Powerful typhoon slams into Philippines http://t.co/67Hb68FKso,Fri Nov 08 04:36:49 +0000 2013,Emily Seedoz,Lover Of Life =)
typhoonYolanda2013,398672793727795200,RT @inquirerdotnet: PHOTO: Latest doppler image from Cebu station as #YolandaPH makes landfall in Iloilo. http://t.co/QsPr0aj3eS | via @nab…,Fri Nov 08 04:46:15 +0000 2013,matet reyes,
typhoonYolanda2013,398680033092329472,"RT @govph: Collated gov't advisories on #YolandaPH, with crowdsourced Google crisis &amp; relief map: http://t.co/9ZTp7QQC5I http://t.co/QKa6jI…",Fri Nov 08 05:15:01 +0000 2013,Jeremy Mansfield,"Passionate abt #sustainability, disaster #resilience #climate #adaptation #SMEM #em2au @GreenCrossAus #Impinv #leadership #MUFC #GoRoar.Views my own"
typhoonYolanda2013,398683317215559680,"RT @ohteenquotes: 1 RETWEET = 1 PRAYER

#PrayForThePhilippines 
#YolandaPH
#TyphoonHaiyan http://t.co/L4dFNOQDQJ",Fri Nov 08 05:28:04 +0000 2013,pjnnybonny,"All my love is for Soshi, EXO babies, f(x) & SHINee, Red Velvet fan"
typhoonYolanda2013,398690120389246976,"Pray,Pray,Pray..For The Super Typhoon ""YOLANDA"" #PrayForThePhilippines",Fri Nov 08 05:55:06 +0000 2013,Niall ♡,Dreamerr♥
typhoonYolanda2013,398701361103003648,RT @andrewtothemoon: Thinking of all our friends in the Philippines right now. I hope you're all able to stay safe from the typhoon. All lo…,Fri Nov 08 06:39:46 +0000 2013,Kashmeer,dapper
typhoonYolanda2013,398705551212683264,RT @PIA_NCR: PAGASA: Metro Manila will experience the worst of #YolandaPH 5pm or 6pm tonight when typhoon reaches Mindoro.,Fri Nov 08 06:56:25 +0000 2013,Arlie Jean Abrigo,"There's something beyond what you see,and what seems to be obvious, isn't what always seems to be..."
typhoonYolanda2013,398714833245175808,RT @NOAA: Our thoughts &amp; prayers are with the people of the #Philippines... Super #Typhoon #Haiyan http://t.co/gLLPtQ8QWq http://t.co/3pKwZ…,Fri Nov 08 07:33:18 +0000 2013,jack bear,"kiwi hibernating in the city of angels (& demons)
:::: rt does not imply endorsement :::: like does not imply like"
typhoonYolanda2013,398716536103239681,Lord we pray for your protection from Typhoon Yolanda again keep safe..Philippines! &lt;3,Fri Nov 08 07:40:04 +0000 2013,IC,Entrepreneur/ Think positive and follow your dreams.. Visit: https://t.co/SAezIiYK6m
typhoonYolanda2013,398722122916175872,"@unicefphils If health evidence needed in relation to #Haiyan flooding, check out @EvidenceAid http://t.co/Ewb4ZjrMxd",Fri Nov 08 08:02:16 +0000 2013,Evidence Aid,"Evidence Aid, established after the 2004 Indian Ocean tsunami, provides information from systematic reviews to the humanitarian aid community."
typhoonYolanda2013,398732034056540160,"RT @Maestrouzy: The strongest typhoon
ever in history hits the Philippines. This is the ideal time to repent &amp; turn towards Allah. #PrayFor…",Fri Nov 08 08:41:39 +0000 2013,jahfar said mohamed,"A simple man with a common name.Would like to tweet,specifically on religious /worldwide humanitarian issues."
typhoonYolanda2013,398732952621694976,Emotional care tips for parents of children #yolanda http://t.co/V0voYqSDDJ - please share with your #PH friends! #DT @operationSAFE,Fri Nov 08 08:45:18 +0000 2013,Peter Roscoe,"Guitar/keyboard player Rock to Rimsky. Love all 'music', Ex race cyclist, TT & road."
typhoonYolanda2013,398733984433061888,Massive typhoon slams into Philippines: AT LEAST 4 KILLED as the year's most powerful typhoon bears down on th... http://t.co/AzjEGJAs9M,Fri Nov 08 08:49:24 +0000 2013,Tomás Galindo,"O actuamos como caballeros, o como lo que somos."
typhoonYolanda2013,398734043149111296,Emotional care tips for parents of children #yolanda http://t.co/mrelcdqIfj - please share with your #PH friends! #DT @operationSAFE,Fri Nov 08 08:49:38 +0000 2013,Prep inavest,"youtuber, gamer, and fun as a whole. Just the most awesome amazing person U will meet :) #Love #TeamFollowBack"
typhoonYolanda2013,398738304545222656,RT @JessicaESanchez: Praying for the Philippines right now and wishing everyone safety from Typhoon Haiyan!,Fri Nov 08 09:06:34 +0000 2013,Akihiro Yamanaka,山中秋ヒロ; hobbies include binge eating and cramming
typhoonYolanda2013,398741534176071680,"RT @BBCWorld: 12 million people at risk as Typhoon #Haiyan hits Philippines, authorities warn. Coverage LIVE http://t.co/RKW0IXOL6o #Yolanda",Fri Nov 08 09:19:24 +0000 2013,Sprott!,"A Scotsman living in Adelaide, exploring!"
typhoonYolanda2013,398748748366364672,"RT @MgaKabaliwan: ""It's just a bad day, not a bad life."" #YolandaPH #PrayForThePhilippines",Fri Nov 08 09:48:04 +0000 2013,Jean Quiñanola,God knows whats best for me.instagram:@justakemi0714 Single Mom/SMCMixers Fan/PBA Addicted
typhoonYolanda2013,398764468600967169,"RT @Karen_DaviLa: “@BBCBreaking: 3 dead, 12 million at risk as super typhoon #Haiyan hits Philippines. http://t.co/CS4iGyLGts #Yolanda http…",Fri Nov 08 10:50:32 +0000 2013,James Ryan Fernandez,"tall, dark, and never mind."
typhoonYolanda2013,398765773038317568,"RT @NewDay: #TyphoonHaiyan strikes #Phillipines &amp; @BarackObama apologizes. #Friday #5Things #NewDay
http://t.co/hZX1m2kdyF http://t.co/NbSD…",Fri Nov 08 10:55:43 +0000 2013,Ahsan Aziz,"Malir City Football Club..
Secretary and Manager..

Symbol Of Youth Pakistan..
President.."
typhoonYolanda2013,398775017300697089,Praying for the Philippines right now and wishing everyone safety from Typhoon Haiyan!,Fri Nov 08 11:32:27 +0000 2013,Its me Alter ♕,"Gwapo\Matangkad\Mahiyain.. Yan ang mga wala sakin, kaya wag niyo ng hanapin!"
typhoonYolanda2013,398797695906611200,RT @mateoguidicelli: Due to typhoon #Yolanda #CloseupForeverSummer will be indoors in opus and republiq 9PM to keep those who still want to…,Fri Nov 08 13:02:34 +0000 2013,zii╰☆╮,Volleyball Fan ☺
typhoonYolanda2013,398807640609804288,#BryGeogA3 World@Risk should use this for your assignment. Monster typhoon Haiyan roars into Philippines http://t.co/CuN7bWjBR1,Fri Nov 08 13:42:05 +0000 2013,Bryanston Geography,This is the geography department of a 13-18 senior school. We teach the AQA GCSE and Edexcel A level.  Tweets posted by Mark Deketelaere.
typhoonYolanda2013,398840540692619265,"Dumaguete, so blessed. Fast recovery for the damaged towns. #YolandaPH",Fri Nov 08 15:52:49 +0000 2013,Jon Martin Villarin,Never Underestimate My Jesus.
typhoonYolanda2013,398881850405302273,RT @breakingstorm: At least 3 people killed as Typhoon Haiyan hits Philippines; final toll expected to climb much higher - @guardian http:/…,Fri Nov 08 18:36:58 +0000 2013,Freddy Stylo,"Grammy nominated producer. Stylo aka #RakaStylo x Freddy Stylez: Art is about timing, capture the moment. #BOOM IG: stylolive"
typhoonYolanda2013,398891128214134784,RT @ANCALERTS: #UGC via @iAmJygs: Wrath of Typhoon Yolanda in Ormoc City #YolandaPH http://t.co/wbjmmHEVXn,Fri Nov 08 19:13:50 +0000 2013,#TheVoicePH,"We RETWEET and Tweet happenings from The Voice of the Philippines!*Fan*
Official Twitter: @TheVoiceABSCBN
Coming soon: #VoicePHSeason2 and Kids edition!"
typhoonYolanda2013,398926574294421504,RT @selenagomez: Support UNICEF’s emergency relief efforts for kids in the #Philippines. How to help:http://t.co/VfenyR2QUl #Haiyan http://…,Fri Nov 08 21:34:41 +0000 2013,marina,kkk eae man
typhoonYolanda2013,398928604320776192,RT @selenagomez: Support UNICEF’s emergency relief efforts for kids in the #Philippines. How to help:http://t.co/VfenyR2QUl #Haiyan http://…,Fri Nov 08 21:42:45 +0000 2013,jb,wayward son | paramore
typhoonYolanda2013,398930118476701696,Deadly typhoon that slammed Philippines may be strongest ever to hit land http://t.co/MdkGRDyNx9,Fri Nov 08 21:48:46 +0000 2013,NoPenNews,
typhoonYolanda2013,398933603931140097,Support UNICEF’s emergency relief efforts for kids in the #Philippines. How to help:http://t.co/IjXIijeMNF #Haiyan http://t.co/GWLZU2SGws &amp;,Fri Nov 08 22:02:37 +0000 2013,Jotellersd,Official Jotellersd Twitter Page                 YESHUA/ YAHUSHUA / Jesus Christ descends and lands on the Mount of Olives near Jerusalem #Selenator #IdefendMJ
typhoonYolanda2013,398972162171613185,#WorldNews Typhoon Haiyan hits Philippines: • One of the most powerful typhoons ever recorded • 12 million peo... http://t.co/RdenuNjBXP,Sat Nov 09 00:35:50 +0000 2013,México en Nuevo León,"Noticias de Monterrey, Nuevo León, México y el Mundo, desde el mejor sitio nacional: https://t.co/YcL9UoARIB"
typhoonYolanda2013,398973764399931392,@WorldVisionPH responding as #Typhoon #YolandaPH  slams Philippines. Send your HELP online.  http://t.co/UzjrPrZoZ1 http://t.co/nEZ7Cc4WW3,Sat Nov 09 00:42:12 +0000 2013,World Vision PH,"A Christian development, relief and advocacy organization that seeks to help Filipino children, families and communities to overcome poverty and injustice."
typhoonYolanda2013,398993678934753280,RT @breakingstorm: Philippine official estimates at least 100 people dead after Super Typhoon Haiyan - @Reuters http://t.co/GIUzjHczIH,Sat Nov 09 02:01:20 +0000 2013,Brian Charles Hall☤,US Navy Hospital Corpsman (8404). Occasional writer & photographer. Novice adventurer. All pics are mine unless noted.
typhoonYolanda2013,398996111626878976,RT @stephencrose: #Haiyan has swept over the Phillipines and is heading toward Vietnam with even Hong Kong potentially affected. #cybercomm…,Sat Nov 09 02:11:00 +0000 2013,Kate Ryan Cantillo,Inconceivable. Liberal. Ravenclaw. You know what Queens people say about Brooklyn? Fuck Brooklyn.
typhoonYolanda2013,399013794820542464,"RT @Michelle9647: Unbelievable Photos of Super typhoon #Haiyan from space
http://t.co/FeyLmYA5iB v @washingtonpost http://t.co/eT61Tuos3a",Sat Nov 09 03:21:16 +0000 2013,Mari Kush Matsuo,#AboveWater • Hip-hop saved my life • #FreePalestine • Anti-Imperialism • Japanese Kush • souljah DNA • Albany/NYC
typhoonYolanda2013,399020405044027392,RT @the_hindu: More than 100 dead in Philippines typhoon http://t.co/B2kI2ythGp,Sat Nov 09 03:47:32 +0000 2013,anselmoS,"We are all pearl fishers ..one way...,
or another ;)
Interests:
Pearl fishing,... #Music,#Nature etc."
typhoonYolanda2013,399027896095752192,Many dead in catastrophic typhoon in the Philippines http://t.co/S69Snwjgdm,Sat Nov 09 04:17:18 +0000 2013,eTurboNews (eTN),"Global Travel and Tourism news and updates, trends. Global voice for travelers and tourism professionals. (https://t.co/YZkoxM9xIx)"
typhoonYolanda2013,399053724607598592,RT @SenTedCruz: Truly a tragic scene. Thoughts and prayers go out to all those affected by and those still in the path of Typhoon Haiyan.,Sat Nov 09 05:59:56 +0000 2013,RAYMOND,Parent -grandparent retired automotive transmission tech -American patriot always questioning government -independent love old school commonsense !
typhoonYolanda2013,399071420367388672,"It's windy but sunny now. Goodbye #YolandaPH! Now, let's do our best to help our kababayan in the affected areas. Donate, volunteer, pray.",Sat Nov 09 07:10:15 +0000 2013,Gene,wandering star...
typhoonYolanda2013,399079003690000384,More than 100 killed by Super Typhoon Haiyan: Officials rushed body bags to devastated communities Saturday after... http://t.co/Buq9uhbt0p,Sat Nov 09 07:40:23 +0000 2013,Hawaii Daily News,"Curating the best media feeds in Hawaii. Part of the 400-city The Breaking News Network, the largest community news network supporting the social good."
typhoonYolanda2013,399102726648262656,STANDARD: Scores dead in Philippines typhoon http://t.co/V35Z67Dg5O #London #News,Sat Nov 09 09:14:39 +0000 2013,London News,"News, Sport, Weather, and Updates for London, UK"
typhoonYolanda2013,399105746534551552,grabe. :( pray for the victims of typhoon #YolandaPh,Sat Nov 09 09:26:39 +0000 2013,perks of,God is good all the time ™
typhoonYolanda2013,399133466714832896,RT @ABSCBNNews: 4 more storms expected to hit PH before year end http://t.co/cqlxxqxXOe #YolandaPH,Sat Nov 09 11:16:48 +0000 2013,Pat Lim,
typhoonYolanda2013,399138508243501056,RT @davepetley: Signs are that the current reported toll from typhoon #Haiyan may be the tip of the iceberg. The lack of news from inland i…,Sat Nov 09 11:36:50 +0000 2013,Fabio Sato,"Software Engineer and Data Scientist. Random tweets about big data, machine learning and software development."
typhoonYolanda2013,399145546285613056,we hope and pray that the super typhoon #Haiyan hit visaya wont turn out to be like Hurricane Katrina. help should be done ASAP. #Yolandaph,Sat Nov 09 12:04:48 +0000 2013,M E L O N,thirst for your attention
typhoonYolanda2013,399149522493779968,BBC News - Typhoon Haiyan: 'More than 120 dead' in Philippines http://t.co/JSHYx78I5S HAARP is a reality I`ll post a fairly made docu. on it,Sat Nov 09 12:20:36 +0000 2013,the RODDLER,"truth=elusive,surveilanced #humanbeing  #nature #rap #jazz #beats #billCooper #1god not cia playing #warondrugs praise GOD not Religion pizza #ninja bacon #monk"
typhoonYolanda2013,399153523876573184,RT @Pontifex: I ask all of you to join me in prayer for the victims of Typhoon Haiyan / Yolanda especially those in the beloved islands of …,Sat Nov 09 12:36:30 +0000 2013,faith,@fletchercrown
typhoonYolanda2013,399154748588576769,Over 1000 killed by typhoon slams into t he  Philippines - number expected to rise as rescue workers get to the most damaged areas.,Sat Nov 09 12:41:22 +0000 2013,CarolineHamilton,"Security Risk Assessment Expert, Special Programs- Active Shooter, CMS Final Rule on Emergency Preparedness, RISKAlerts, Hospital Security, Facilities Risk"
typhoonYolanda2013,399158737392263168,RT @Pontifex: I ask all of you to join me in prayer for the victims of Typhoon Haiyan / Yolanda especially those in the beloved islands of …,Sat Nov 09 12:57:13 +0000 2013,Rachel Tenefrancia,Embrace the change!
typhoonYolanda2013,399169638367387648,"For photos on the trail of devastation left by #TyphoonYolanda in each of the Barangays in Ormoc, please check... http://t.co/91P0iWXxTy",Sat Nov 09 13:40:32 +0000 2013,Christina G Frasco,"http://t.co/CJnUjjGPCG.law professor.an aspiring many-other-things. in a constant state of wanderlust.
instagram: @christinafrasco"
typhoonYolanda2013,399171072840695808,"RT @BBCBreaking: Typhoon #Haiyan may have killed 1,200 in Philippines - 1,000 of them in Tacloban city, Red Cross estimates http://t.co/0OD…",Sat Nov 09 13:46:14 +0000 2013,Chris Perkiss,"Operations Manager at Blake Morgan LLP. Most important things in my life: my kids, my wife, pizza."
typhoonYolanda2013,399213582094577665,"Really wish people would express concern for the Philippines without comparing #Haiyan to Katrina. Let's avoid Oppression Olympics, people.",Sat Nov 09 16:35:09 +0000 2013,Darin Lim Yankowitz,"Chief of Staff, Regional Operations @TeachForAmerica. Believe in collaboration, nuance, & humility. Also handstands, nutrition science, & hiking. Opinions = own"
typhoonYolanda2013,399222738260226048,RT @Pontifex: I ask all of you to join me in prayer for the victims of Typhoon Haiyan / Yolanda especially those in the beloved islands of …,Sat Nov 09 17:11:32 +0000 2013,maricel maquiling,
typhoonYolanda2013,399224520872964096,PHOTO / #Haiyan can be seen in incredible size and force from the International Space Station. #YolandaPH #Haiyan http://t.co/jfugE2yitn,Sat Nov 09 17:18:37 +0000 2013,Typhoon Haiyan,"Relief updates, breaking news and safety information in the aftermath of typhoon #YolandaPH. Run by @backspacenews and @newsgon teams. Editor: @theAPJournalist"
typhoonYolanda2013,399234503312687104,RT @BuzzFeedNews: 27 Devastating Images From Typhoon Haiyan’s Destruction http://t.co/uhJW3aMGM6 via @rachelzarrell http://t.co/iN6txCNlad,Sat Nov 09 17:58:17 +0000 2013,BronxPad,"Founder of BronxPad, A Real Estate Website. Agent with Keller Williams and Former Majority Leader of the NYC Council."
typhoonYolanda2013,399256095555723264,RT @petewentz: Please RT - Help kids in the #Philippines affected by #Haiyan. Text RELIEF to 864233 to donate $10 to @UNICEFUSA,Sat Nov 09 19:24:05 +0000 2013,jordyn:),why do you need the word meninist when the word misogynist already exists??
typhoonYolanda2013,399258603762491392,RT @selenagomez: Support UNICEF’s emergency relief efforts for kids in the #Philippines. How to help:http://t.co/VfenyR2QUl #Haiyan http://…,Sat Nov 09 19:34:03 +0000 2013,My Queens are Strong,"@selenagomez is better than you♡|Jacqueline is my Warrior♡|Be yourself♡☆ﾟ. * ･ I love You Jacqueline, I'm super proud of you! I knew you could win this battle♡"
typhoonYolanda2013,399263586591047681,RT @Pontifex: I ask all of you to join me in prayer for the victims of Typhoon Haiyan / Yolanda especially those in the beloved islands of …,Sat Nov 09 19:53:51 +0000 2013,anna,love music ~^^
typhoonYolanda2013,399301310157041665,RT @pmharper: Laureen &amp; I extend our deepest sympathies to those who have lost loved ones as a result of Typhoon Haiyan. Read more: http://…,Sat Nov 09 22:23:45 +0000 2013,Meyer,Mobile developer and enthusiast. All views and tweets are my own.
typhoonYolanda2013,399344532489121792,"Please let this be wrong: Philippines estimates at least 10,000 died from super typhoon http://t.co/zUumlNifqL via @reuters",Sun Nov 10 01:15:30 +0000 2013,Haunted Hotel Ericka,"Pretty weird with flurries of bat shit. Your weird, single aunt. You know the one."
typhoonYolanda2013,399345304220082177,"The Chinese Embassy in Manila express condolences to Typhoon Yolanda victims. |via Hua Zhang, embassy spokesman",Sun Nov 10 01:18:34 +0000 2013,Radyo Patrol 45,dzMM Radyo Patrol 45 ||| Malacañan beat
typhoonYolanda2013,399348919735300096,The entire population of Philippines provence Leyte has been wiped out by the super Typhoon Haiyan. Estimated 10k dead. Thoughts and prayers,Sun Nov 10 01:32:56 +0000 2013,Shere Khan,Living in a digital world operated by fingers and thoughts.
typhoonYolanda2013,399354091282788352,"RT @guardian: Typhoon Haiyan: estimated death toll rises to at least 10,000 http://t.co/dRlSKsBVWy #haiyan",Sun Nov 10 01:53:29 +0000 2013,Shealagh S. Pumpkins,I was served lemons but I made lemonade. TV & entertainment enthusiast. I have a dog named Nigel Barker.
typhoonYolanda2013,399358092640411648,"Google Person Finder, #YolandaPH http://t.co/Q8RgPj5L5g",Sun Nov 10 02:09:23 +0000 2013,Mina V. Esguerra,Author of romance novels. Latest: FAIRY TALE FAIL (2017) https://t.co/fihJSWgPas #romanceclass
typhoonYolanda2013,399365906645540864,"RT @BBCWorld: 10,000 people feared dead on Philippines island of Leyte in wake of Typhoon #Haiyan - local officials http://t.co/iFF3AlDhMn",Sun Nov 10 02:40:26 +0000 2013,J,
typhoonYolanda2013,399374001661046784,"""@krungy21: Please pray for the Philippines cause of the typhoon damage. Sana ok kayong lahat."" Thank you ati",Sun Nov 10 03:12:36 +0000 2013,une fille gentille^^,"For worse or for better, I'll stay with @IBGDRGN and @krungy21 forever"
typhoonYolanda2013,399376316908060673,"RT @UNICEF: Typhoon #Haiyan ""strongest ever to have made landfall anywhere in the world."" Learn more: http://t.co/c5oxqDRhsi http://t.co/cq…",Sun Nov 10 03:21:48 +0000 2013,Red 9 Otaku Rider,#TEAMJUMP #agentsOfJump Anime/Tokusatsu Fan! O Pos/ Red/Green/ #OnePunchMan #foodwars #worldtrigger
typhoonYolanda2013,399388090319384577,! RT @IvanCNN: airport devastated after typhoon Haiyan slammed into the coastal city of Tacloban in the Philippines http://t.co/Yt87gZMCRQ,Sun Nov 10 04:08:35 +0000 2013,Doug Saunders,"International-Affairs Columnist, The Globe and Mail -- Canada's National Newspaper -- author of Arrival City ( http://t.co/0WMo8yYmoD ) & http://t.co/75CQWgj2Bm"
typhoonYolanda2013,399391919735705601,Praying for peeps in the #Philippines. That is some rough stuff to go through.,Sun Nov 10 04:23:48 +0000 2013,Shifty,Step back and watch the chef cook.
typhoonYolanda2013,399403084972978177,"Fears 10,000 dead in Philippines as Typhoon approaches Vietnam http://t.co/nKJatOg7at",Sun Nov 10 05:08:10 +0000 2013,ABC Friends,"Australian democracy and culture depend on the survival of a healthy, independent public broadcaster. ABC Friends represents the public's interest in the ABC."
typhoonYolanda2013,399413935637405696,Typhoon #Haiyan expected to make landfall in #Vietnam http://t.co/wisHE2ZpOA,Sun Nov 10 05:51:17 +0000 2013,Steven Cejas,Executive Producer WSVN - Everything Digital at 7News - find me on @wsvn & @7Weather. I'm also a SKYWARN® Spotter.
typhoonYolanda2013,399442456871047168,"RT @STForeignDesk: #TyphoonHaiyan: Survivors ""walk like zombies"" after #Philippine typhoon kills 10,000  http://t.co/ikVMt937w7 http://t.co…",Sun Nov 10 07:44:37 +0000 2013,NOBODY,"Filmmaker & Surf Photographer | hollywood anti-hero | if nobody is above the law, could I be..."
typhoonYolanda2013,399464246305497088,RT @chardsoriano: Those who want to donate for #YolandaPH victims: http://t.co/Lv3cIVToq2,Sun Nov 10 09:11:12 +0000 2013,Richard Soriano,Believes in God’s perfect time || Red Warrior || Timberwolf || Lynx || Everything Minnesota
typhoonYolanda2013,399490070623027200,Typhoon Haiyan's death toll rises in Philippines (CBS News) #preppertalk #offgridnewsdaily http://t.co/pktMMFkFpl,Sun Nov 10 10:53:49 +0000 2013,Surviving Doomsday,A practical guide to help everyday people prepare to survive an urban disaster.
typhoonYolanda2013,399493765825855488,"RT @typhoonfury: Brief footage of aftermath today in Tacloban, main camera dead so shot GoPro #YokandaPH #Haiyan http://t.co/YqcaqLgMmz",Sun Nov 10 11:08:30 +0000 2013,Christy,"Media consumer, Jaguars fan, good friend, twitter champion, and so much more...  #GoDuke #ImWithHer"
typhoonYolanda2013,399504838771232768,"RT @ANCALERTS: MT @TeamAFP PAF Nomad flew over Guiuan, East Samar to survey the damage wreaked by #TyphoonYolanda http://t.co/HuoyODLufc",Sun Nov 10 11:52:30 +0000 2013,Mitchelle  Mackenzie,I love Maria Rubio Mackenzie my wife
typhoonYolanda2013,399513701327597568,"RT @govph: View our crowdsourced map of crisis areas, evacuation centers, relief drop zones: http://t.co/9ZTp7QQC5I #YolandaPH http://t.co/…",Sun Nov 10 12:27:43 +0000 2013,Catflap,"Geographer, cat herder, gradient-challenged cyclist and distinctly average 5-a-side footballer. FRGS."
typhoonYolanda2013,399523180483600385,RT @LonePercy: Typhoon Haiyan: what really alarms Filipinos is the rich world ignoring climate change | John Vidal http://t.co/RFnpOeu1Y6 v…,Sun Nov 10 13:05:23 +0000 2013,Askgerbil Now,Gerbilnow interests include sustainable development and advising government and industry on technology and policy to encourage sound decision making.
typhoonYolanda2013,399533179683360768,It's heart-breaking to see all the pictures and videos of the destruction caused by Typhoon #YolandaPH. Be strong #Philippines!,Sun Nov 10 13:45:07 +0000 2013,cj jimenez,Pinoy in London. Enjoys painting theatre actors. Open for art commissions. https://t.co/PpEf7Ios13
typhoonYolanda2013,399538435158851584,"#YolandaPH #Biliran: 10,000 Filipinos left homeless in Biliran. (Source: ANC)",Sun Nov 10 14:06:00 +0000 2013,Ruben Licera Jr.,Millennial ePreneur. Digital Marketing Strategist. ProBlogger. Social Media Mentor. New Media Influencer. Community Lead. Social Good Advocate.
typhoonYolanda2013,399540582621536256,Devastation Feared Across Central Philippines in Typhoon’s Wake http://t.co/ZoLEMTpjS8,Sun Nov 10 14:14:32 +0000 2013,Funyarn,World wide information (A Trending Real Story)
typhoonYolanda2013,399543334101712896,In Photos: Survivors pass two large boats after Typhoon #Haiyan washed them ashore http://t.co/09100l1fj3 http://t.co/ZckoLc72HS,Sun Nov 10 14:25:28 +0000 2013,Globalnews.ca,Breaking Canadian news with a fresh perspective on local & international headlines. SkyTracker Weather app: https://t.co/4OW86Zjbjr * On @snapchat: globalnews1
typhoonYolanda2013,399544823092228097,"RT @ohboywhatashot: 10,000 killed in Philippines by super typhoon Haiyan... and counting [PICTURES] ─► http://t.co/27UaAbBa40",Sun Nov 10 14:31:23 +0000 2013,Monika,"Home decorating consultant, fashionista blogger, passion for Art, foreign and indie film,literature,music, photography, travel.  NO PORN PLEASE"
typhoonYolanda2013,399545452208480256,"RT @WorldVisionPH: To all individual sponsors of @WorldVisionDe ,THANK YOU for the immediate response for #TyphoonHaiyan survivors http://t…",Sun Nov 10 14:33:53 +0000 2013,KIMXIFOREVER,
typhoonYolanda2013,399561826792644608,"RT @28storms: Via @Ormoc City, Leyte: Help is needed across the Philippines right now #Haiyan #Yolanda http://t.co/xhT3Ywdt5n",Sun Nov 10 15:38:57 +0000 2013,Eric Jansen,Living Life with Generalized Dystonia & Several Chronic Health Condition Problems!
typhoonYolanda2013,399564922180214785,Latest updates on #Typhoon #Haiyan #YolandaPH in Situation Report #4: http://t.co/plyNeQex6G,Sun Nov 10 15:51:15 +0000 2013,UN OCHA Asia Pacific,UN Office for the Coordination of Humanitarian Affairs (OCHA) in Asia and the Pacific provides key updates on humanitarian issues and disasters in the region
typhoonYolanda2013,399569636561154048,"RT @AP: The Philippines has had it's share of deadly storms, but Typhoon Haiyan's devastation shocks officials: http://t.co/TrmOWMXGb7 -SS",Sun Nov 10 16:09:59 +0000 2013,Carson Walker,"@SanfordHealth communications / former journalist / @ColoradoStateU alum / run, cycle, hike, ski"
typhoonYolanda2013,399575336616493056,"RT @philredcross: Pls RT: If you are looking for a family or friend, use #TracingPH or fill up http://t.co/SB5mTqW2qS http://t.co/yoZGxGGwJw",Sun Nov 10 16:32:38 +0000 2013,Claire Fleur,"...Love tennis and Rafa Nadal, music, children ,animals. ....."
typhoonYolanda2013,399584731870003200,"RT @mrmedina: 10,000 people feared dead as the Philippines reels from catastrophic damage of Typhoon Haiyan. | http://t.co/zzBinGJ1Nh",Sun Nov 10 17:09:58 +0000 2013,Ryan Walters,learning how to walk in obedience by His grace
typhoonYolanda2013,399602096292392960,"Photoset: cornersoftheworld: 10,000 are believed to have died in the Philippines after Typhoon Haiyan hit... http://t.co/JieLr7O17j",Sun Nov 10 18:18:58 +0000 2013,Maah Lem,"bbza-gemea-forever-s4 da @reeleitee . Team Ally e Emm, não gosta i'm so sorry. Just another girl in the hell."
typhoonYolanda2013,399603434287947777,RT @SStoneABC30: Prayers for #Haiyan at Valley Springs Filipino American Church #Fresno. Many here cannot locate family/friends @ABC30 http…,Sun Nov 10 18:24:17 +0000 2013,Veronique Werz,@Fresno_State alumna. Marketing and Events Coordinator at Granville Homes.
typhoonYolanda2013,399606173177225216,Red Cross Deploys Delegates to Assist Typhoon Haiyan Response - http://t.co/QGlucaUKr4,Sun Nov 10 18:35:10 +0000 2013,EC Rodriguez,I Am.  I Am As I Am.  I Am Asian American.
typhoonYolanda2013,399609377587732480,RT @selenagomez: Support UNICEF’s emergency relief efforts for kids in the #Philippines. How to help:http://t.co/VfenyR2QUl #Haiyan http://…,Sun Nov 10 18:47:54 +0000 2013,limp bizkit,ig: impactruxno ♡
