Event_Name,tweet_id,Text,TimeStamp,User Info,Description
australiaBushfire2013,390941198283587584,Smell of Ash in Sydney  is a reminder of how close we are to the fires . My family home burnt down in 1980 so understand the trauma#fires,Thu Oct 17 20:43:39 +0000 2013,James Keenan,Senior Sales Executive and  Auctioneer @ Ray White Double Bay & Ray White Surry Hills/Alexandria/Erskineville
australiaBushfire2013,390944021020807168,"So thankful to be back in Adelaide, the fires in Sydney are horrific and seeing them as we flew out showed the devastation first hand #sad",Thu Oct 17 20:54:52 +0000 2013,Damian Triffitt,"Average bloke ... who loves travel, sport, innovation, motivated people and red wine. Described as relentless, competitive and non conforming ."
australiaBushfire2013,390946906718732288,RT @thetodayshow: Here's a NASA satellite photo showing the #nswfires #today9 http://t.co/zI8WqXGZ6x,Thu Oct 17 21:06:20 +0000 2013,Jessica Habib,"JournalismFamilyFaithFashion.Love your enemies bless those who curse you,do good to those who hate you &pray for those who spitefully use &persecute youMtt5:44"
australiaBushfire2013,390947024150872065,"RT @salvos: We have launched a Bushfire Relief Appeal to help those affected by #nswfires. If you'd like to donate, please visit http://t.c…",Thu Oct 17 21:06:48 +0000 2013,Gai Living The Dream,Gai Living The Dream is a Thoroughbred Horse Racing Club in the quest to win the Melbourne Cup. The horses will be trained by Gai Waterhouse
australiaBushfire2013,390948165001572352,Hang in there New South Wales. The rest of Australia is thinking of you. Stay safe. #nswbushfires,Thu Oct 17 21:11:20 +0000 2013,Kate Taylor,I have a dream .....
australiaBushfire2013,390966716416544768,"RT @NSWRFS: Infrared image from #Lithgow fire - fire is spotting ahead, very intense activity. #NSWRFS #nswfires http://t.co/NTFrM4tC00",Thu Oct 17 22:25:03 +0000 2013,LenOlyott,Senior consultant Industry Solutions at Esri Australia. My views do not reflect the views of Esri Australia but are my own.
australiaBushfire2013,390972248690946048,RT @kyleandjackieo: Amazing generosity from @russellcrowe giving $10000 to Joe &amp; his family after they lost everything in the #NSWfires. Su…,Thu Oct 17 22:47:02 +0000 2013,Lisa Callaghan,
australiaBushfire2013,390974291321188352,RT @TheQTIC: QTIC's thoughts are with those families and businesses affected by #NSWfires. Financial donations go to the @salvos http://t.c…,Thu Oct 17 22:55:09 +0000 2013,My Sunshine Coast,Sunshine Coast’s largest & most established Community & Business Portal - Locally owned & operated family affair :)
australiaBushfire2013,390975423796224000,RT @NewsmanDave: Here is the @dailytelegraph live blog of info re #nswfires and @NSWRFS work throughout state http://t.co/SnIMxwyYWU,Thu Oct 17 22:59:39 +0000 2013,The Daily Telegraph,"Follow for breaking news in Sydney. NRL News, Sport, Entertainment and Business. We'll retweet our journalists here too"
australiaBushfire2013,390977571262693376,RT @Vic_Rollison: @AdamBandt here is my response to the abuse you received about linking climate change to NSW fires. http://t.co/ofZlpfQxa…,Thu Oct 17 23:08:11 +0000 2013,Bossie Rossie,female developing a passion for politics - my new canine adoptee doesn't necessarily share my views
australiaBushfire2013,390981576819245056,Information on employment protections for NSW RFS members involved in the current fires http://t.co/qlbUPNkb5u #nswfires #NSWRFS,Thu Oct 17 23:24:06 +0000 2013,NSW RFS,"The NSW Rural Fire Service, the world's largest fire service. Our 74,000 volunteer members provide emergency services to more than 95 percent of NSW."
australiaBushfire2013,390981862044073984,"RT @MFB_NEWS: @GrantOConnor1 A mix of MFB and CFA fire crews, equipment and personnel have been deployed to assist with the #nswfires",Thu Oct 17 23:25:14 +0000 2013,LensPro Optometrists,"We are LensPro: a network of locally owned & operated #optometrists specialising in lens replacement, world's thinnest plastic lenses & a great range of frames."
australiaBushfire2013,390983174882226176,RT @NSWRFS: Information on employment protections for NSW RFS members involved in the current fires http://t.co/GfXnTnEdwY #nswfires #NSWRFS,Thu Oct 17 23:30:27 +0000 2013,TEN News Sydney,"The official Twitter page for TEN Eyewitness News Sydney, featuring top local stories, breaking news and good discussion. Retweets are not endorsements."
australiaBushfire2013,390983552340213761,"An emotional Fire Commissioner, Shane Fitzsimmons, during that press conference...a sign of this devastation #nswfires",Thu Oct 17 23:31:57 +0000 2013,Julie Snook,@9NewsAus Sport #9news @Channel9 @9NewsSyd @TheTodayShow Netball sideline @9netball @wwos Instagram @julie_snook
australiaBushfire2013,390985540469665792,We’re arranging mobile phones &amp; chargers for those affected by #NSWfires Available from the Penrith Telstra store &amp; soon in Lithgow,Thu Oct 17 23:39:51 +0000 2013,Telstra News,"Bringing you the latest news, product updates and live events all in one place. For all customer support contact us 24x7 @Telstra"
australiaBushfire2013,390990380667138048,"RT @CCMariners: Our thoughts &amp; best wishes go out to anyone affected by fires across NSW, especially those on the Central Coast. Stay safe!",Thu Oct 17 23:59:05 +0000 2013,Central Coast NSW,"The official account of Central Coast Tourism - the place to learn about things to do, what's on, local happenings on the Central Coast of NSW Australia!"
australiaBushfire2013,390998945444286464,RT @Mo_Taha1: A Winmalee house thermometer melted due to the intensity of the flames. @abcnews @702sydney #nswfires http://t.co/JnGYTRkYKj,Fri Oct 18 00:33:07 +0000 2013,Paul Wiggins,Wiggins is a self-equipped editor and designer.
australiaBushfire2013,391001646571876352,RT @Lisa_Wilkinson: To all the men &amp; women out there today fighting the good fight in the worsening #nswbushfires thank you. Your bravery &amp;…,Fri Oct 18 00:43:51 +0000 2013,jodie lee,"songwriter,photographer.Had cancer removed from inside spinal chord 2003 had lower back discectomy 2005,2 car accidents.still strong #mga  #h50 Insta @mschufaus"
australiaBushfire2013,391005908001501185,RT @NSWRFS: Advice - Hungerford Creek Fire (Muswellbrook) http://t.co/XUmoiJXFBa The immediate threat to properties has eased. #NSWRFS #nsw…,Fri Oct 18 01:00:47 +0000 2013,Carol Duncan ™,Labor Councillor - Newcastle City Council. Content producer & marketer. Former broadcaster.
australiaBushfire2013,391008051265683456,"RT @climatecouncil: David Jones, Bureau of Meteorology, said climate change will see fire conditions worsen for much of Australia http://t.…",Fri Oct 18 01:09:18 +0000 2013,Ellen Sandell,"Greens state MP for Melbourne. Richmond Tigers tragic, mum & campaigner for a more compassionate and sustainable world."
australiaBushfire2013,391010886636167168,"#nswfires http://t.co/4WMsBdRWQl
Students at #springwood High School #shelter_in_place
#firefighters in area &amp; additional crews on route",Fri Oct 18 01:20:34 +0000 2013,NSW fires,Focusing on the public's concern with natural disaster within New South Wales. See #nswfires a free community service by @SMDindustries @autoday FN©2009
australiaBushfire2013,391017505264656384,"Australia broke over 120 extreme weather related records in 2012/13 summer, Now record temps &amp; bush fires in OCT already #auspol #cliamte",Fri Oct 18 01:46:52 +0000 2013,Z☰N DIGIT∆L,Work in Risk Management | Climate Change Is Real | Bujinkan Budo Taijutsu | Jeet Kune Do | Ice Hockey Fanatic | Technology Geek |
australiaBushfire2013,391019887612932096,Say cheese! Hope you are all having a great Friday. Our thoughts go out to those in the NSW bush fires. http://t.co/roerSwPP9g,Fri Oct 18 01:56:20 +0000 2013,Faun Apparel,Melbourne’s newest street wear label for those who care to be different.
australiaBushfire2013,391020403508129792,"RT @abcnews: NSW RFS Deputy Commissioner Rob Rogers describes Lithgow blaze as ""a monster fire"". More: http://t.co/28tZXIAgNk #NSWfires",Fri Oct 18 01:58:23 +0000 2013,Australian News,News tweets from Australia and the world. Reduce news feed clutter and follow limits.
australiaBushfire2013,391021213008424960,"RT @climatecouncil: David Jones, Bureau of Meteorology, said climate change will see fire conditions worsen for much of Australia http://t.…",Fri Oct 18 02:01:36 +0000 2013,William GCH,"It's always been Wankershim. A chemist was a casual relief teacher, now working as a chemist again."
australiaBushfire2013,391028880212893696,"As catastrophic fires devastate Australia, many want to stay in denial http://t.co/RVwwxE0GMf #climate #Australia",Fri Oct 18 02:32:04 +0000 2013,ClimateNow,Climate change and environment news curated by John Irving - GWFotD Moderator. Slight emphasis on Canadian issues. https://t.co/FCYRjPls9A
australiaBushfire2013,391029366743777280,RT @NSWRFS: Status of evacuation centres: http://t.co/NoV1MXIOO1 #NSWRFS #nswfires,Fri Oct 18 02:34:00 +0000 2013,The Project,"News delivered differently, 6:30 weeknights on @channelten. Join the conversation using #TheProjectTV."
australiaBushfire2013,391033938522537984,Rolling coverage of #nswfires onair and online - http://t.co/Xv3MmiX8Cf,Fri Oct 18 02:52:10 +0000 2013,2DayFM 104.1,"Sydney's #1 for Hit & Old School! Home of @EmHarleyShow, @hamishandandy, @mrmikechristian, @JabenRyan, @AshLondonLIVE & #RnBFridays."
australiaBushfire2013,391035519766773761,RT @TripleMSydney: Can you help home pets/animals in need of temporary homes? #nswfires NARGA volunteers would like to hear from you https:…,Fri Oct 18 02:58:27 +0000 2013,Cask J. Thomson,"Graphic + Web Designer,Photographer | Founder of WordMean Publishing | Head Composer of prog rock's Cursed Legacy. The Whole Story Editor."
australiaBushfire2013,391038988456181760,On going great work from the fireries. Thanks so much. #NSWRFS #nswfires http://t.co/M3oZWN3cgd,Fri Oct 18 03:12:14 +0000 2013,Annie Boxsell,Happly married mum n nannie
australiaBushfire2013,391039227527299072,"RT @Kimbo_Ramplin: 'A terrible beauty is born'. Yeats nailed it. Lake Macquarie fires from my home beach, Redhead. #nswfires http://t.co/2w…",Fri Oct 18 03:13:11 +0000 2013,Socialnode,
australiaBushfire2013,391039554687213568,RT @RealBalance: In light of our current #nswfires &gt; Employment entitlements during natural disasters or emergencies fact sheet http://t.co…,Fri Oct 18 03:14:29 +0000 2013,Susan Rochester,"Specialist in talent assessment, leadership and career development.  Co-author 'To The Top', 'Successful Recruitment' & 'It's Not Just A Job It's Your Career'"
australiaBushfire2013,391040611685789696,We will try and keep our page up to date with fire updates around NSW as they come to hand,Fri Oct 18 03:18:41 +0000 2013,MendooranRescueSquad,The Mendooran Rescue Squad have been serving the Mendooran District and surrounding areas as Primary Responders for Road Crash Rescue.
australiaBushfire2013,391041203052888064,"RT @JetsLeagues: Our thoughts and prayers are with all those affected by the bushfires in NSW . 
To our fire fighters we are... http://t.co…",Fri Oct 18 03:21:02 +0000 2013,Lady Jennie R,"A facebook and tweeting nutter who loves NRL (esp. the cowboys), SCIFI, gaming and Doctor Who. Greenie, lefty, and unionist http://t.co/wH8fBZdbCL"
australiaBushfire2013,391044764046331904,@9NewsAdel feeling for the people of NSW. I have friends who have lost their home in this bush fires.,Fri Oct 18 03:35:11 +0000 2013,Paul Rosenzweig,"Former Young South Australian Citizen of The Year Aspiring Biography Writer, Follower of News and Politics,  Advocate for People With Disabilities"
australiaBushfire2013,391049314849419265,Faces of the #NSWfires: personal stories from people affected and those offering help http://t.co/KofZKm33SS #knowthestory,Fri Oct 18 03:53:16 +0000 2013,ABC News,Latest news updates from the Australian Broadcasting Corp. This is an official @abcaustralia account.
australiaBushfire2013,391050350834487296,"RT @NSWRFS: Hall Rd Fire, Balmoral Village (Sthn Highlands) Fire has crossed railway line at Yanderra. Main Southern Railway clsed #nswfires",Fri Oct 18 03:57:23 +0000 2013,Kathy Wright,Program Officer in Emergency Mgmt for Qld Fire and Emergency Services. Passionate about SMEM and the use of smartphone apps in EM. Tweets are my own opinions.
australiaBushfire2013,391053634965762050,RT @LiveTrafficSyd: LEPPINGTON: #CamdenValleyWay is closed in both directions between Cowpasture Rd and Denham Court Rd due to #nswfires. S…,Fri Oct 18 04:10:26 +0000 2013,Cathy,instagram @ch__images
australiaBushfire2013,391058034824192000,Five police officers in Blue Mountains were fighting fires and evacuating residents while their own homes were burning down. #nswfires,Fri Oct 18 04:27:55 +0000 2013,ACREM,"Australian Citizens Radio Emergency Monitors Inc: Volunteer CB Emergency Monitors, Emergency & Safety Communications, and advocates for CB hobbyists."
australiaBushfire2013,391060329083305984,RT @9NewsAUS: Tony Abbott: We grieve for everyone impacted by these fires and we thank and congratulate everyone who is working to keep NSW…,Fri Oct 18 04:37:02 +0000 2013,Nine News Gold Coast,Gold Coast's Number 1 Television News. Email stories to goldcoastnews@nine.com.au or call (07) 5579 1900. Community Guidelines: https://t.co/h3hABkSNCP
australiaBushfire2013,391064062022254592,"RT @abcnews: Tony #Abbott: ""We are not called a land of droughts and flooding rain, a sun burnt country for nothing"" #NSWfires",Fri Oct 18 04:51:52 +0000 2013,Garth Godsman,"Gay conservative, climate and health sceptic, dreamer after lost worlds"
australiaBushfire2013,391064183652904960,RT @ASNSW: Deputy Chief Executive Mike Willis spoke to Sydney media about the treatment of patients during the #nswfires http://t.co/ZSHqfE…,Fri Oct 18 04:52:21 +0000 2013,jen aroha,
australiaBushfire2013,391065840403378176,Other states help as NSW fires rage http://t.co/KQOz88iPFR,Fri Oct 18 04:58:56 +0000 2013,The Peak Oil Poet,send bitcoin to 17yULYgiBZmnahTwVayfxgmeuafCB9xyF2
australiaBushfire2013,391066956071055360,Springwood fires earlier today  #nswfires #bushfires  http://t.co/7I3hqI4IFU and http://t.co/a1WyTD1ZgQ it was scary stuff!,Fri Oct 18 05:03:22 +0000 2013,Steven Markham,Published People and Sport Photographer from Sydney. Owner of Speed Media: https://t.co/Uver8uRElv
australiaBushfire2013,391067446833975296,RT @LiveTrafficNSW: LITHGOW TO BELL: #BellsLineOfRoad is OPEN again in both directions after being closed due to #nswfires earlier.,Fri Oct 18 05:05:19 +0000 2013,Mudgee Guardian,"News from Mudgee, Gulgong, Kandos, Rylstone, Dunedoo, Coolah, Australia and the world. Follow staff: @honor_elliott, @isaac_mcintyre6 and @palmersaurusrex"
australiaBushfire2013,391070273773903873,@pauldutton1968 @abcnews did Abbott acknowledge the its unusual to have a series of major fires this early: before summer? #NSWfires,Fri Oct 18 05:16:33 +0000 2013,CrayHorse,Philosophical. Passionate. someTimes flippAnt.
australiaBushfire2013,391075856413507584,Sending my thoughts and prayers to all those involved in the #nswfires xx &lt;3,Fri Oct 18 05:38:44 +0000 2013,Lucy Ormsby Williams,Writer - Passionate about mental health - @orygenaus Youth Research Council - @Wellwaysau Radio Presenter - Middle Eastern Politics - Comments are my own
australiaBushfire2013,391085314561036288,Australia Fires: Man Dies As Homes Destroyed http://t.co/CqleXxzjGt,Fri Oct 18 06:16:19 +0000 2013,Sky News,"Stories direct from the @SkyNews newsroom. Tweet us your queries and questions. For breaking news, follow @SkyNewsBreak."
australiaBushfire2013,391085855621664768,#news Australia fires: Firefighters fought scores of bush fires blazing in Australia's New South Wales early Friday. http://t.co/89Na5c8DEi,Fri Oct 18 06:18:28 +0000 2013,John Smith,
australiaBushfire2013,391086266663436288,"""@beyondzeronews:  @AdamBandt s--go away worst fires were 1823 cop that for a change hotest day was 1908 george st sydney 48d killd all oxen",Fri Oct 18 06:20:06 +0000 2013,terry dessamonde,photo critique @ instagram @ughsreef
australiaBushfire2013,391087701132193793,Australia fires: Firefighters fought scores of bush fires blazing in Australia's New South Wales early Friday. http://t.co/y4wZVwPLOr,Fri Oct 18 06:25:48 +0000 2013,Harbolarjee,
australiaBushfire2013,391087852110376960,Australia fires: Firefighters fought scores of bush fires blazing in Australia's New South Wales early Friday. http://t.co/YCfkPBuHBM,Fri Oct 18 06:26:24 +0000 2013,Christopher,
australiaBushfire2013,391096211358248960,RT @smh: Editorial: Bushfire disaster reminds us we are one community. http://t.co/DrnInAhQrC #nswfires,Fri Oct 18 06:59:37 +0000 2013,Vine Psychic Reading,Natural Born Psychic (spiritual medium) loved working in psychic reading field 35 years. Earth's spiritual health our responsibility!  Phone Psychic Readings
australiaBushfire2013,391102548964163585,"RT @nswpolice: Fires, floods and park closures: See latest updates and alerts for national parks across NSW - http://t.co/Ee3rPLFxWm",Fri Oct 18 07:24:48 +0000 2013,BushwalkingNSW,Bushwalking NSW is the peak organisation in NSW for non-commercial bushwalking and associated outdoor recreation activities. Serving bushwalkers since 1932.
australiaBushfire2013,391103572382724096,Australia fires http://t.co/1XcMaGPRY4,Fri Oct 18 07:28:52 +0000 2013,Abraham,"We provide free expert tips and strategies in the major gambling areas; Blackjack, Poker, Roulette, and Sports Betting. Want to gamble online? your choice !"
australiaBushfire2013,391104163762814976,Will never complain again. This is just one of my mates' house :( #9NEWSat6 #nswfires @9NewsSyd http://t.co/sSuiZVop2U,Fri Oct 18 07:31:13 +0000 2013,Brendan Garlick,"Sweet tooth, baker and degree holder. Great Australian Bake Off contestant. TV production"
australiaBushfire2013,391116297896853504,my thoughts and prayers go out to all the people affected by the #nswfires ♥♥,Fri Oct 18 08:19:26 +0000 2013,Stacey Ashton,"'Imperfection is beauty, madness is genius and it’s better to be absolutely ridiculous than absolutely boring.' - Marilyn Monroe"
australiaBushfire2013,391116612469653504,RT @ShereeMutton: #NSWfires @SutherlandRFS urges #SutherlandShire residents to be prepared for hot conditions on Monday http://t.co/gW9dets…,Fri Oct 18 08:20:41 +0000 2013,Lisa McMahon,
australiaBushfire2013,391122446717554688,Smokey mist covers the skies of Sydney from the bush fires. #sincity #nswfires http://t.co/AITEmxa4F2,Fri Oct 18 08:43:52 +0000 2013,Clarisse Slater,• travel • music • culture • dreaming •
australiaBushfire2013,391140134109716482,Spreading the fire to 100 houses ashes Australia http://t.co/DaO0hKw9mf via @allvoices,Fri Oct 18 09:54:09 +0000 2013,Shaila Danish,
australiaBushfire2013,391147163767414785,RT @TCorbett2908: “@SBSNews: Comment: Is it right for @AdamBandt and others to link #nswfires with climate change policy? http://t.co/47BUv…,Fri Oct 18 10:22:05 +0000 2013,Imogen Ebsworth,"Past Greens wonk. Short, nerdy & wordy. Sci fi & nature tragic. Feminist. So gay. Aspiring, failed polymath. Views are all mine- MINE! Mwahahaha!"
australiaBushfire2013,391147386048757760,RT @MattBigBrother: Massive shout out and a big thank you to all the firefighters fighting the fires in NSW your absolutely amazing. Your t…,Fri Oct 18 10:22:58 +0000 2013,Angela,I struggle at life and being a person.
australiaBushfire2013,391149764252680192,If you need someone to talk to call NSW Mental health line 1800 011 511 #nswfires  #goodtotalk,Fri Oct 18 10:32:25 +0000 2013,Triple M Sydney,Sydney's Best Rock with @GrillTeam @beckodotcom @uglyphil @MerrickvilleFM @DeadSetLegends @TripleM_NRL @kassulke on 104.9
australiaBushfire2013,391153509736792065,Sending love and support to all those who have tragically lost their homes and  lives in the fires in NSW. Sending love your way! #nswfires,Fri Oct 18 10:47:18 +0000 2013,Jess,Dannii~Kylie~Cheryl~Carrie Bickmore~Offspring~X Factor AU~TheVoice UK/AUS~Downton~Friends~Bondi Vet~The Project #Lover #Doll #DamiArmy #TeamKylie #ccsoldier
australiaBushfire2013,391155489448288256,RT @Lisa_Wilkinson: To all the men &amp; women out there today fighting the good fight in the worsening #nswbushfires thank you. Your bravery &amp;…,Fri Oct 18 10:55:10 +0000 2013,Aeryn B.,She/her. Librarian. Gamer. Ravenclaw. Whovian. Fanson. ISTJ. Childfree. Pro-choice. Asexual. Atheist. Feminist. Tiny bit sweary. Unfollows on auto-DM.
australiaBushfire2013,391159838958297088,"RT @AnthonyClarkAU: Incredibly proud of the #NSWRFS public info team over the last few days. In the age of technology and immediate info, t…",Fri Oct 18 11:12:27 +0000 2013,Ms Lawless,"Politics, law, social justice. Writer, seer and curious traveller. Recidivism Wrangler. #PurveyorOfLongHashtags"
australiaBushfire2013,391173810176548864,"C10 Fire Safety Engineer Sydney http://t.co/kMMqf3il87
 #ENGJobs",Fri Oct 18 12:07:58 +0000 2013,Engineering Jobs AU,Australia's leading Engineering jobs board.
australiaBushfire2013,391182081327644672,#AusPol @TonyAbbottMHR quotes Dorothea Mackellar to explain Australia's ability to cope with fire: http://t.co/AklqghmmIW,Fri Oct 18 12:40:50 +0000 2013,David Marler,Carer. Chronicler for NoFibs. More info at: https://t.co/dwrEzMp2hB
australiaBushfire2013,391189643661545472,@russellcrowe Bless you! What a marvellous &amp; generous deed you did for the people of the Australian NSW bush fires! Awesome spirit! @2DayFM,Fri Oct 18 13:10:53 +0000 2013,Connie S,
australiaBushfire2013,391199424807854082,RT @SebHenbest: To not talk about #climate when fires a raging through NSW in Oct! is like not talking about guns after a US massacre http:…,Fri Oct 18 13:49:45 +0000 2013,John Pratt,Live simply so others can simply live. Climate change is a global emergency. Carbon pollution kills. Polluters should pay. Refugees need our support.
australiaBushfire2013,391222426354589696,RT @LenkaMusic: Horrid bush fires in NSW. Feeling for all those affected. The air smells like burnt eucalyptus even where I live...,Fri Oct 18 15:21:09 +0000 2013,Thamires Souza .,- A walking disaster ♪
australiaBushfire2013,391276436398428160,RT @ClimateCentral: The largest fires in Australia in a decade have turned Sydney's skies orange: http://t.co/XTrtSOFIm5,Fri Oct 18 18:55:46 +0000 2013,Susan PolancodeCouet,
australiaBushfire2013,391283516396163072,"Australia wild fires: Thousands flee homes as bushfires ravage New South Wales, Australia http://t.co/Rtj0K3bz5H",Fri Oct 18 19:23:54 +0000 2013,News-All-The-Time,Daily links to wiki news stories. Also includes reader comments.
australiaBushfire2013,391323664269848576,"RT @thetodayshow: UPDATE: 83 fires burning, 19 uncontained. 81 homes destroyed, 37 damaged across NSW. @deborah_knight #today9",Fri Oct 18 22:03:26 +0000 2013,Louise McLoughlin,BAS Agent/bookkeeper | Specialises in remote bookkeeping via SAAS (cloud) software | Passionate about music | Tweets about both.
australiaBushfire2013,391326306664583168,"RT @NSWRFS: 193 homes confirmed destroyed, 109 damaged in Springwood/Winmalee area. http://t.co/S2vroMIySc #NSWRFS #nswfires",Fri Oct 18 22:13:56 +0000 2013,Keith Heggart,"Teacher, Writer, Traveller. Lover, Leaver, Fighter. Pirate, Thief, Buccaneer. Cheers!"
australiaBushfire2013,391330777826222080,RT @Show_And_Tell_: A very easy way to donate to the people affected by the NSW bush fires xxx https://t.co/oLgmFcng6G @ShoutForGood,Fri Oct 18 22:31:42 +0000 2013,Sharon Cunial,Raising dust & dollars for the Endeavour Foundation - through the Great Endeavour Rally
australiaBushfire2013,391331176272510977,"RT @peterjhinton: Yes, Tony. It was ""a very, very big fire"" because NSW has experienced its hottest year on record #SydneyFires #auspol",Fri Oct 18 22:33:17 +0000 2013,Susan Mackay,SAHM of three
australiaBushfire2013,391334724666269696,"RT @DaniIsdale: Leaving the newsroom now, thinking of all the #nswrfs volunteers who will keep working all weekend to save houses and lives…",Fri Oct 18 22:47:23 +0000 2013,Danielle Jarvis,"Reporter for @NewsCorp
Mt Druitt"
australiaBushfire2013,391335295070646272,"RT @AlburySES: An update on the RFS strike team from NSW RFS Southern Border Team that travelled north for the fires...

Tim K. http://t.co…",Fri Oct 18 22:49:39 +0000 2013,George Hall,"Social Media volunteer Vic bushfires Feb '09, Israel Mt Carmel fire Dec '10, QLD/Vic floods Jan '11. Author A Question of Theories, 1980s Aussie comic writer."
australiaBushfire2013,391337597760311296,Wow! Can't believe how smoggy and disgusting the air is here down in Wollongong! #nswfires,Fri Oct 18 22:58:48 +0000 2013,Cj Gameiro,Official twitter page of Corey Gameiro.  Ambassador for the National Breast Cancer Foundation. Born and raised in Wollongong.
australiaBushfire2013,391343167796047872,"RT @GusWhyte: The fires in Eastern NSW makes me very sad, I feel for all the ppl impacted, I can only imagine how frightening it would be i…",Fri Oct 18 23:20:56 +0000 2013,Elizabeth Swan,"Mother, Conservationist (not a Greenie without a clue), Pro Hunting Public Land, State Forests, & National Parks. Save Our Natives! And Anti V.L.A.D Legislation"
australiaBushfire2013,391355129946853376,RT @BathSaltsJesus: A RARE PiCTURE OF A FiREFiGHTER GiViNG DiRTY SPRiTE TO A YOUNG KOALA BEAR DURiNG BUSH FiRES iN AUSTRALiA http://t.co/cf…,Sat Oct 19 00:08:28 +0000 2013,G,"living in a world of duality where one seeks what doesn't exist, so I tweet to society - PSN: headyyy_gamer"
australiaBushfire2013,391366198689923072,"What #fire scientists say: Australia's bushfire weather is getting worse, fire danger index rising in SE Australia http://t.co/Diyw5cHimA",Sat Oct 19 00:52:27 +0000 2013,David Spratt,"Climate activist, author, blogger."
australiaBushfire2013,391372838302543872,"ABCNews24
Shane Fitzsimmons: There is 100,000 kilometres of country side that's been burnt out #nswfires #bushfires",Sat Oct 19 01:18:50 +0000 2013,ACREM,"Australian Citizens Radio Emergency Monitors Inc: Volunteer CB Emergency Monitors, Emergency & Safety Communications, and advocates for CB hobbyists."
australiaBushfire2013,391375136760135680,"NSW Premier Barry O'Farrell says Defence stopped aircraft flying over area ""because of those exploding ordinances"". #nswfires @abcnews",Sat Oct 19 01:27:58 +0000 2013,Kerrin Binnie,"Day Editor, journalist in Queensland and Elections Supervising Producer at ABC News. Open DMs"
australiaBushfire2013,391379524006322176,"RT @NASA: A bad fire day in New South Wales, Australia, yesterday. Look at this image from our Aqua satellite: http://t.co/VOCp0b3gZ6 @NASA…",Sat Oct 19 01:45:24 +0000 2013,ImaWestie,"Proud Aussie dad.
My family live in Canberra - me, my wife @Westybec, our kids Princess P, Magpie and Bob the Builder Fan who has autism."
australiaBushfire2013,391386624983957504,"For the Santa Messa tomorrow a ""special prayer"" for all who have already lost their homes in our bush fires in Australia dear Papa Francesco",Sat Oct 19 02:13:37 +0000 2013,Angela Paino,
australiaBushfire2013,391395206513164288,"RT @MagdaSzubanski: Thoughts &amp; prayers with #nswfires victims and the fireys, ambos, police so bravely fighting fires. Praying things get b…",Sat Oct 19 02:47:43 +0000 2013,Kelsey,"Just silently scrolling, observing, and occasionally commenting. Mostly a retweeter though. Female."
australiaBushfire2013,391395655291117569,Winmalee North fire taking off. #nswfires SkyCrane water-bombing.,Sat Oct 19 02:49:30 +0000 2013,Darren Yates,"PhD student (data mining/machine learning), software engineer. Views, mine. Don't follow thinking I'll write about your product/service. I won't."
australiaBushfire2013,391418912710991872,"RT @NSWRFS: Total fire bans are being declared in greater Sydney, Greater Hunter, Illawarra and Central ranges until further notice due to …",Sat Oct 19 04:21:55 +0000 2013,harriet glenn,"Producer at @ACurrentAffair9, former @SydneyLive2GB producer | hglenn@nine.com.au Views are my own."
australiaBushfire2013,391433001382723584,RT @FirstOnSceneMed: A view of #Springwood fire. MT @LauraTunstall9 St Columba's in Springwood http://t.co/eh6PwZuQX3 #nswfires,Sat Oct 19 05:17:54 +0000 2013,George Hall,"Social Media volunteer Vic bushfires Feb '09, Israel Mt Carmel fire Dec '10, QLD/Vic floods Jan '11. Author A Question of Theories, 1980s Aussie comic writer."
australiaBushfire2013,391433844454223872,"RT @robrfs: Total fire bans are being declared in greater Sydney, Greater Hunter, Illawarra and Central ranges until further notice due to …",Sat Oct 19 05:21:15 +0000 2013,CentralWesternDaily,The Central Western Daily is a daily newspaper in Orange. Are you tweeting about Orange? Use #debateorange to join the conversation.
australiaBushfire2013,391440525980491776,RT @NSWRFS: Media release - Total fire bans until further notice - http://t.co/m2Tt0lWYZr #NSWRFS #nswfires,Sat Oct 19 05:47:48 +0000 2013,Blue Mtns Wheatgrass,"Fresh SWEET PURE 100% ORGANIC WHEATGRASS shots. SORRY, WE'RE 'ON HOLD' FOR THE TIME BEING."
australiaBushfire2013,391450013487755264,"RT @OwenNix: Sydney International Regatta Centre, doubling as a helicopter refueling station &amp; water source #nswfires http://t.co/HfxXDjiWsz",Sat Oct 19 06:25:30 +0000 2013,Susan Rochester,"Specialist in talent assessment, leadership and career development.  Co-author 'To The Top', 'Successful Recruitment' & 'It's Not Just A Job It's Your Career'"
australiaBushfire2013,391463842112229377,Amazing images from the October 2013 New South Wales' bushfires http://t.co/FyBBtBCFDh #nswfires,Sat Oct 19 07:20:27 +0000 2013,Syd Walker,"Interested in peace, sustainability, social justice, civil liberties & global action for change. Not aiming to win popularity contest. Crap detector switched on"
australiaBushfire2013,391474315301892096,Australian military probes fire link: Australia's military is investigating whether a training exercise using ... http://t.co/VhIvWNhK5w,Sat Oct 19 08:02:04 +0000 2013,Black Pearl MSM,Our mission is to provide our clients with professional bespoke #maritime #security services that will protect their interests from #piracy and #terrorism.
australiaBushfire2013,391479444914708480,Starting to get the smoke from the fires from Sydney hear in Albury @NSWRFS @7NewsSydney #7NewsAt7 #nswfires #7NewsSyd,Sat Oct 19 08:22:27 +0000 2013,Zach,
