Event_Name,tweet_id,Text,TimeStamp,User Info,Description
queenslandFloods2013,295415245181161472,Story Bridge has been reopened. #bigwet,Sun Jan 27 06:17:37 +0000 2013,ABC Brisbane,Listen here: https://t.co/BVDUhnmXRl Talkback number: 1300 222 612 SMS: 0467 922 612
queenslandFloods2013,295417103262031874,"Guys, this picture of a tornado has absolutely nothing to do with today’s weather in QLD. #bnestorm #bigwet #tornado http://t.co/nk9vin6y",Sun Jan 27 06:25:00 +0000 2013,Troyannosaurus-Rex,"36 and still no idea what I'm doing. Indiana Jones style, making it up as I go."
queenslandFloods2013,295419720520310786,YIKES!! Tree + Powerlines!! #Toowoomba #bigwet http://t.co/df7OQ7dG,Sun Jan 27 06:35:25 +0000 2013,FunSizeJaney,"I'm not short, I'm fun size."
queenslandFloods2013,295421847028236288,Hang in there shade sail! #bigwet #crazyweather http://t.co/pZCBqIho,Sun Jan 27 06:43:51 +0000 2013,Michelle DennisEvans,Best selling spiritual author & poet. Passionate about people moving forward in life. Blessed to live in paradise with an awesome hubby & 4 adorable children.
queenslandFloods2013,295421918352404481,RT @sunshineglen: This new satellite image shows the sheer size of the system moving across Queensland right now. #bigwet http://t.co/Ip ...,Sun Jan 27 06:44:08 +0000 2013,》 Deacon Tony 《,"May contain naked breasts.  WSWanderers #3969, Real Oviedo FC, Liverpool FC, Portland Timbers, Kawasaki, Sydney Swans, St George Dragons"
queenslandFloods2013,295423872872890368,RT @Schrinner: Just been advised that all CityCat and Ferry services on the Brisbane River have been suspended. #bigwet,Sun Jan 27 06:51:54 +0000 2013,GS Lakes,"Geek. Scientist. Body of water, plural. Human being, doing. May contain traces of rants. Processed in a facility that also processes cats."
queenslandFloods2013,295424011297488897,RT @MMcInerney89: Apparently areas around Coffs Harbour are expecting about 400-500mm tomorrow. #bigwet,Sun Jan 27 06:52:27 +0000 2013,Hannah Scott,"Social Media & Planning @Prime7tv. Formerly @7NewsBrisbane and @DigitalRev. Aussie, news addict, tech nerd & space enthusiast. IG: HannahRPScott"
queenslandFloods2013,295424996963147778,This is rugged stuff. I'm feeling ever growing respect for those folk up north who brave through cyclones.  #bigwet,Sun Jan 27 06:56:22 +0000 2013,David Peetz,"Researcher, teacher, FASSA. Employment relations; labour markets; economics; political science; gender; sustainability & finance. Views my own. RT ≠ endorsing."
queenslandFloods2013,295425693205008384,@theqldpremier to give another update at 5pm. #bigwet,Sun Jan 27 06:59:08 +0000 2013,7 News Brisbane,"Queensland news, sport and weather weekdays at 4pm, nightly at 6pm. Simulcast on 96.5 FM. Got a news tip? We want your story. Email 7news@seven.com.au #7News"
queenslandFloods2013,295426339132026880,Apparently Wollongong is going to cop this Qld rain and floods about midnight Monday? Anyone know anything more?,Sun Jan 27 07:01:42 +0000 2013,Peter Fitzgerald,Media and PR Manager at Inglis. Views are my own.
queenslandFloods2013,295426657886552064,RT @QPSmedia Major flooding occurring in Lockyer Valley. Evacuations underway #bigwet,Sun Jan 27 07:02:58 +0000 2013,St John Ambulance Q,"St John Ambulance is a self-funded charitable organisation dedicated to helping people in sickness, distress, suffering or danger."
queenslandFloods2013,295427165422493696,"The windows are shaking at home, the wind is crazy!! And it's getting worse - #GoldCoast #bigwet",Sun Jan 27 07:04:59 +0000 2013,SarahCrawfordAu,Director at Polka Dot Marketing @polkadotmtng | Founder & Editor at The Man Has Style @themanhasstyle | Finder of the Goodness in Life
queenslandFloods2013,295428713120690176,250 businesses will be impacted in Brisbane #bigwet #qldfloods #qld #QldFlooding,Sun Jan 27 07:11:08 +0000 2013,Peter Gollagher,"PR, fitness and traveller fanatic. Stakeholder Engagement Consultant at @GHDspeaks. Opinions are my own."
queenslandFloods2013,295430298554998784,RT @QPSmedia: Brisbane and Bremer rivers - flooding much lower than 2011. #bigwet,Sun Jan 27 07:17:26 +0000 2013,ernie_ernnie,Bagi salam sebab saya garang.
queenslandFloods2013,295430566990454786,Only when it buckets down. Bardon backyard creek appears #bigwet http://t.co/5FMrtrTT,Sun Jan 27 07:18:30 +0000 2013,Kellie Lloyd,I play bass and sing with Screamfeeder. new album Pop Guilt out now. New solo 6 song EP Fragile States out August 1.
queenslandFloods2013,295430621499645952,RT @politicaltragic: #Qldfloods So how many front line emergency personnel did Newman get rid of in 2012? Remind me please CN you wicked ...,Sun Jan 27 07:18:43 +0000 2013,Alistair Dempster,Get off my lawn.
queenslandFloods2013,295431238062317568,Though pics have shown the banks have been breached slightly already #bigwet,Sun Jan 27 07:21:10 +0000 2013,Tom Bridge,"Former Paralympian. Writer, blogger and live blogger, interested in politics and sport."
queenslandFloods2013,295432269869486081,"Brisbane and Bremmer rivers to flood, but 'nothing like 2011' say Newman and Quirk http://t.co/yToMKZ1e #bigwet",Sun Jan 27 07:25:16 +0000 2013,Brisbane Times,Brisbane Times is the news website with its finger on the pulse of #Queensland.
queenslandFloods2013,295432802567081985,Massive flooding ahead for Queensland &amp; parts of The UK.,Sun Jan 27 07:27:23 +0000 2013,nycserena,#MusicIsTheAnswer#Nutritionist#PersonalChef#MMJ#Artist#PokerPlayer#DancefloorJunkie Owns#FoodIsBeautiful#ArtIsBeautiful#MelodysCompassionateKitchen#love
queenslandFloods2013,295432966119755776,27/17:22 EST Flood Warning - Burrum River (QLD) http://t.co/1hTPllK5,Sun Jan 27 07:28:02 +0000 2013,Four Wheel Drive QLD,Four Wheel Drive Queensland (4WDQLD) was formed over 25 years ago. 4WDQLD unites the voice of Four Wheel Drivers in promoting recreational Four Wheel Driving.
queenslandFloods2013,295434299916820480,RT @QPSmedia: EMERGENCY ALERT: Laidley Creek is expected to peak at 5.30pm with major flooding to 2011 levels. #bigwet,Sun Jan 27 07:33:20 +0000 2013,Col Smith,"In space no one can hear you complain about the pain, oh the pain."
queenslandFloods2013,295436086677733377,"#BIGWET WAIT We KNOW DAM CAPACITY IS 225% #NEWMAN SPEAKS OF 88% FIGURE? Is He saying 
#wivenhoe Dam is at 12% from FULL #BNEFLOOD CAPACITY?",Sun Jan 27 07:40:26 +0000 2013,Australia Today,"Official account of Australia Today 
Independent updates & chronological referencing during major events 
Australian news ( #au2day ) created by @smdindustries"
queenslandFloods2013,295436241892171776,More #LockyerValley evacs. Houses flooded in 2011 in Glenore Grove and Kensington Grove asked to evac to Gatton Shire Hall #bigwet,Sun Jan 27 07:41:03 +0000 2013,Geoff Egan,@News_Regional_ Brisbane bureau #qldpol reporter. Pie in a bun enthusiast. Voted for Kodos.
queenslandFloods2013,295436468376178688,No crossing enoggera creek on that side road The Gap #bigwet #brisbane #flood http://t.co/GIr3wHOm,Sun Jan 27 07:41:57 +0000 2013,Michelle Levings,"creative and curious digital marketing lady, graphic designer, singer & lover of pho. content marketing manager of @blackmilktweets"
queenslandFloods2013,295436833263853570,RT @SIartybartfast: You idiot. Qld and nth Australia has been flooding for millennia. NOTHING NEW. @Adam_Stott @TonyAbbottMHR #auspol,Sun Jan 27 07:43:24 +0000 2013,pliny the elder,"Passionate about Ancient Roman History & classical music. ex Lib. Climate Change Realist, Uni graduate, Grandmother of 8 Supporter of Israel. Christian"
queenslandFloods2013,295439509229801473,@7NewsBrisbane @billmcdonald1 @SharynGhidella can we please have an update for Caboolture/Morayfield region please? #bigwet #7NewsBrisbane,Sun Jan 27 07:54:02 +0000 2013,Justin Jackson,"Uni student - justice and legal studies, politics and law aspirations. I may have a disability but I don't let it stop me achieving my dreams! I am that awesome"
queenslandFloods2013,295440272597344259,"This is what's been happening at home RT ""@the_daily: Latest Sunshine Coast wild weather photos: http://t.co/98efeGKF #bigwet""",Sun Jan 27 07:57:04 +0000 2013,Carly C,Marketing Communications Professional. Presenter/Producer. Artist Management. PR Consultant.
queenslandFloods2013,295440813654151168,"@612brisbane fisher &amp; camberwell streets, east brisbane. #bigwet  http://t.co/9CANa7p9",Sun Jan 27 07:59:13 +0000 2013,Andy Holt,
queenslandFloods2013,295442847916777472,"#ausopen fans, #climatechange does not 'ADVANTAGE YOU', just ask those soaked by the #qldfloods. @ANZ_AU are #OUTOFORDER for funding #coal",Sun Jan 27 08:07:18 +0000 2013,Julie Smith,End coal
queenslandFloods2013,295444420763996160,RT @abcnews: PHOTO: Ryan Anderson sent in this amazing photo of the Burnett Hwy cut by floodwaters near Tansey in Qld. #bigwet http://t. ...,Sun Jan 27 08:13:33 +0000 2013,Helen Wray,
queenslandFloods2013,295444429148389376,RT @smithcdau: There goes the power at Wellington Point #bigwet,Sun Jan 27 08:13:35 +0000 2013,Joe Qld,Standing up for the progress of Qld and her endless opportunities. Keeping pollies honest. Love our Queensland! Conservative. Delcon.
queenslandFloods2013,295445112853508096,"RT @AmandaAbate: Water gushing through Gold Coast hinterland, threatening shops #bigwet @7NewsBrisbane http://t.co/BG5ly0At",Sun Jan 27 08:16:18 +0000 2013,kwheelans,"Media & Comms consultant Sequel PR! Formerly Qld Firebirds, Mercedes-Benz Fashion Festival, Ch 9 journalist, producer, traveller & mum of 5 girls"
queenslandFloods2013,295447193190535168,"Latest casualty of the #bigwet is Channel 7 News' deplorable ""Flashback"" segment. Life is not fair. Nothing is fair.",Sun Jan 27 08:24:34 +0000 2013,Steve,Australia's premier slipper wearer.
queenslandFloods2013,295449281991671808,RT @abcnews: Breaking: Flood maps for Brisbane River are now available http://t.co/2ExK39rY #bigwet,Sun Jan 27 08:32:52 +0000 2013,Su,"ms Asia Pacific: change agent, IoT, mobile, social, strategy, saltwater swimmer, pancreatic cancer spokeswoman"
queenslandFloods2013,295450062094475264,Lend someone a helping hand this #australiaday #bigwet weekend via Baked Relief @bakedrelief http://t.co/h775IFDF,Sun Jan 27 08:35:58 +0000 2013,SocialMoneySolutions,"Our purpose is to create and facilitate the money, marketing and partnerships necessary to fulfill unmet social needs affecting our society."
queenslandFloods2013,295452176027906049,RT @SpencerHowson: I hear my first chain-saw of this #qldfloods event,Sun Jan 27 08:44:22 +0000 2013,bec hem,tweeting about life and all it's domestic goodness
queenslandFloods2013,295454294164004864,RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...,Sun Jan 27 08:52:47 +0000 2013,Su,"ms Asia Pacific: change agent, IoT, mobile, social, strategy, saltwater swimmer, pancreatic cancer spokeswoman"
queenslandFloods2013,295456835916398593,RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...,Sun Jan 27 09:02:53 +0000 2013,Jessica Moyes,"Self confessed cricket tragic. Love living in Perth, love my mates and love music"
queenslandFloods2013,295457427325874176,"@karlstefanovic 
@QPSmedia say ""PLEASE don't dial 000 for road updates. Comms staff need lines free 4 emergencies. 131940 road info. #bigwet",Sun Jan 27 09:05:14 +0000 2013,Alison Hawkins,Life is to be lived - make the most of everything - love it!
queenslandFloods2013,295466944172265472,"Devastating floods strike Queensland, disaster declared:  Floods have wreaked havoc in Bundaberg on Australian’s... http://t.co/RN33jlVH",Sun Jan 27 09:43:03 +0000 2013,The Social Herald,Welcome to The Social Herald. we issue stories based on trustworthy sources from around the world - follow us to follow the news
queenslandFloods2013,295471880880664578,RT @612brisbane: IPSWICH: Flood prediction maps now online &amp; available at: http://t.co/soiyBOS5 #bigwet #qldfloods http://t.co/jDlHJVsf,Sun Jan 27 10:02:40 +0000 2013,Margherita,Nonna with a cycling habit ....... & dark chocolate.  South Aussie.   Inquisitive.   Love life!     And my Cook  ♥
queenslandFloods2013,295472887509417984,Swift water rescue underway at Gilston #bigwet,Sun Jan 27 10:06:40 +0000 2013,Gold Coast News,"We run the Courier Mail's Gold Coast Bureau. Whether it's crime, business, sport or quirky animal stories, we cover it. AKA Jeremy Pierce & @GregStolzJourno"
queenslandFloods2013,295473197896331265,Fraser: Sporting clubs suffer as floods strike again http://t.co/mM3RpXr0 #qld,Sun Jan 27 10:07:54 +0000 2013,Queensland Online,"The latest News & Information from & about Queensland including Travel, Tourism, Politics, Weather, Conditions, Advice, Events, Crime & Streaming."
queenslandFloods2013,295474997231751168,RT @TransLinkSEQ: Reminder to avoid travel unless absolutely necessary. Extensive delays on all modes across SEQ due to bad weather #bigwet,Sun Jan 27 10:15:03 +0000 2013,Susan Rollason,An Aussie and a Pom...living in paradise at LUX* Maldives. Views are entirely my own.
queenslandFloods2013,295476821787545601,"Howling wind outside, howling kids inside! Can't win! #bigwet #qldweather",Sun Jan 27 10:22:18 +0000 2013,Brodie Harrison,"Father of two, and living life on Australia's beautiful Gold Coast. Muay Thai, and SES also get crammed into my available hours."
queenslandFloods2013,295479787126915072,RT @LibbyStone9: Rainfall not as heavy so far as predicted on Gold Coast.. Damaging winds a major concern for authorities.. #bigwet,Sun Jan 27 10:34:05 +0000 2013,Nine News Gold Coast,Gold Coast's Number 1 Television News. Email stories to goldcoastnews@nine.com.au or call (07) 5579 1900. Community Guidelines: https://t.co/h3hABkSNCP
queenslandFloods2013,295479883608514561,"RT @Telstra_news: QLD FLOODS: a cable washout in Kingaroy has impacted a significant number of landline, broadband and mobile services i ...",Sun Jan 27 10:34:28 +0000 2013,Not Campbell Newman,"The Ex Premier of Parody, but still so very fake. Find me @TheRoughEnd"
queenslandFloods2013,295481058013634560,RT @abcnews: Breaking: Flood maps for Brisbane River are now available http://t.co/2ExK39rY #bigwet,Sun Jan 27 10:39:08 +0000 2013,Anarchist Whore,"I'm an anarchist, a feminist, and a whore. In no particular order."
queenslandFloods2013,295486070219501568,Ashgrove Flooding Australia Day Weekend 2013.wmv: http://t.co/aTh6znAO via @YouTube,Sun Jan 27 10:59:03 +0000 2013,Kay Elsden,"Teacher of English, special interests Shakespeare and film. Avid follower of climate change mitigation developments."
queenslandFloods2013,295487290761957378,"RT @Telstra: QLD FLOODS: Telstra encourages customers to only use their mobiles in emergency situations. If 000 is affected, call local  ...",Sun Jan 27 11:03:54 +0000 2013,Royce Melbourne,
queenslandFloods2013,295489526321803265,RT @Channel9: QLD viewers: Premier Campbell Newman confirms parts of Ipswich &amp; Brisbane susceptible to flooding; LIVE News @ 9.30pm  ...,Sun Jan 27 11:12:47 +0000 2013,Laetitia Guy,Love life and friends. Dont forget Family. Love the Parramatta Eels and Dallas Cowboys.
queenslandFloods2013,295489895407960064,RT @Channel9: QLD viewers: Premier Campbell Newman confirms parts of Ipswich &amp; Brisbane susceptible to flooding; LIVE News @ 9.30pm  ...,Sun Jan 27 11:14:15 +0000 2013,Astrid Watts,"34,i am a wiradjuri woman, autistic,type one diabetic, i am an University of Canberra student of a degree bachelor of Australian Politics and public policy"
queenslandFloods2013,295491552187404288,RT @That1972Bloke: be prepared #BNE the winds are coming! It's blowing a #gale at #Maroochydore. #staysafe #bigwet,Sun Jan 27 11:20:50 +0000 2013,Tlc,
queenslandFloods2013,295491917091840001,http://t.co/9EHD7aFN  #qldfloods wow. I visited that you watch it also,Sun Jan 27 11:22:17 +0000 2013,ChinDFichtcp,
queenslandFloods2013,295493842260594689,According to the automatic gauge in #Bundaberg the Burnett River has passed the Dec 2010 level of 7.92m.  Now at 8.1m and rising #bigwet,Sun Jan 27 11:29:56 +0000 2013,Kerrin Binnie,"Day Editor, journalist in Queensland and Elections Supervising Producer at ABC News. Open DMs"
queenslandFloods2013,295494077133238272,Overheard: yesterday in australia: fuck we are burning to the ground today in australia: cool flooding and... http://t.co/sY3hZYdb,Sun Jan 27 11:30:52 +0000 2013,Dagmara,'błogosławiona grzybiara'
queenslandFloods2013,295500481822875648,"Start to worry when my backyard start to flash flooded, but won't take long before its gone. Thanks GOD! #bigwet",Sun Jan 27 11:56:19 +0000 2013,Kaka Hudyana,"Passionate professional in the persue in the integration of Knowledge, Technology, Customers Service and Product to fly the Sales and landed in Success"
queenslandFloods2013,295500930638569472,RT @Rasta_: For Queensland. #bigwet http://t.co/4bk2Xl6s,Sun Jan 27 11:58:06 +0000 2013,Meg Kummerow,**Ex cotton farmer**Consumer**Ag/food/SoMe/AgTech**Practical UAVs 4 #AusAg thru @FlytheFarmAU **@AustSummerGrain & @grainsresearch** #RodanandFields**
queenslandFloods2013,295503757607858177,"Everything is going to be ok, Karl Stefanovic will be reporting on the floods from Brisbane #bigwet #calminginfluence #logie",Sun Jan 27 12:09:20 +0000 2013,Colin Linton,
queenslandFloods2013,295504885879828480,RT @QldSES: WOW! RT @a1d077: Cleveland Point #bigwet http://t.co/E5tkFUPR,Sun Jan 27 12:13:49 +0000 2013,Redland City Lions,
queenslandFloods2013,295505082991132672,"BOM UPDATE: Mary River at Gympie set to peak at 21m on Monday morning. A peak of 10m during monday, in to Tuesday for Maryborough #qldfloods",Sun Jan 27 12:14:36 +0000 2013,ABC Wide Bay,"ABC Wide Bay serves the Wide Bay & Burnett region of Queensland. Locally available on 100.1FM, 855AM, 88.3FM in Miriam Vale & 1566AM in Gympie."
queenslandFloods2013,295506567770562561,Latest news: Qld cities brace for floods - again - Herald Sun http://t.co/3i9LzBCG,Sun Jan 27 12:20:30 +0000 2013,dimension four,"Tweeting for more than 5 years on news, movies, business and more.  Specialists in marketing - digital, movies, TV, music, the web, social media and mobile."
queenslandFloods2013,295506983002447874,RT @dawnstarau: Can someone please inform the QLD govt that 23Mb PDF files are entirely not awesome for disseminating flood zone informa ...,Sun Jan 27 12:22:09 +0000 2013,Simon Abernethy,"They seek me here, they seek me there... Pronouns: he, him"
queenslandFloods2013,295508648141139968,Got to love a good flood and tornado this time of year #Queensland #Brisbane,Sun Jan 27 12:28:46 +0000 2013,Emma Kate,"why over think when you can over drink
snapchat @emmawalls_x
instagram @emmawalls"
queenslandFloods2013,295513568051339264,RT @7NewsBrisbane: A list of locations where sandbags are available in Brisbane is now on our Facebook page: http://t.co/MZMavk6Q #bigwet,Sun Jan 27 12:48:19 +0000 2013,no disinformation,
queenslandFloods2013,295524066411036675,27/23:14 EST Flood Warning - Fitzroy River (QLD) http://t.co/Pcu4VnvJ,Sun Jan 27 13:30:02 +0000 2013,Four Wheel Drive QLD,Four Wheel Drive Queensland (4WDQLD) was formed over 25 years ago. 4WDQLD unites the voice of Four Wheel Drivers in promoting recreational Four Wheel Driving.
queenslandFloods2013,295525060477870081,BBC News - Australian state of Queensland braces for flooding http://t.co/1d4tmPxo,Sun Jan 27 13:33:59 +0000 2013,Glenn A. Manlangit,Deus Patria Letran
queenslandFloods2013,295530815054548993,"@jordyemmaxx yep, there pretty close.  I need web ones at the moment in qld.  Waits for the floods.",Sun Jan 27 13:56:51 +0000 2013,GreeneyePie,"Bleeds Lime Green Blood while wearing my Black and White wings. Holden fan, Gunners supporter n keen Brisbane Roar fan!!! Just your all round good guy :) lol."
queenslandFloods2013,295534451520335872,Sleepless in #brisbane. Battening down the hatches #qldfloods #cycloneoswald,Sun Jan 27 14:11:18 +0000 2013,Vicki Fullarton,
queenslandFloods2013,295534501831008256,RT @SwannyDPM: Met the @theqldpremier and EMQ officials this afternoon to offer full support of the Aust Govt and ADF as this QLD floods ...,Sun Jan 27 14:11:30 +0000 2013,Rex Terrace HZ Wang,"Business,Commerce,Public Administration and Public policy. Interested in Health, Environment. Aim to become APS. Pursue the benefit to Australia."
queenslandFloods2013,295535651091267585,"BOM UPDATE: Though the storm is easing as it moves further south in to #NSW, heavy falls still possible over the next 12hrs #qldfloods",Sun Jan 27 14:16:04 +0000 2013,ABC Southern Qld,ABC Southern Queensland is the home of news and information for Toowoomba and south-west Queensland. Listen on 747 AM.
queenslandFloods2013,295553250395045890,There is lightning now. Feel things are going to get very wild for the next few hours #BigWet #GoldCoast #Robina,Sun Jan 27 15:26:00 +0000 2013,David Kirby,Member of #TeamBrunswickAustralia Pro Staff. #ChampionBowlingSupplies
queenslandFloods2013,295558723965960193,"Reminder: If you need help from the SES, call 132 500 #QLDFlood #BigWet",Sun Jan 27 15:47:45 +0000 2013,ABC Gold Coast,"91.7 ABC Gold Coast is the ABC's Local Radio station on the Gold Coast, Australia. This is an official @ABCaustralia account"
queenslandFloods2013,295563169919823872,Live: Qld flooding alert moves south - ABC Online: Sydney Morning HeraldLive: Qld flooding alert moves southABC ... http://t.co/693ZGH08,Sun Jan 27 16:05:25 +0000 2013,cyrus,
queenslandFloods2013,295584598589591553,RT @TwitterAU: Twitter accounts with news about floods in Queensland: @612Brisbane @QldSES @abcsouthqld @QLDOnline #qldfloods,Sun Jan 27 17:30:34 +0000 2013,Keith Stuart Bales,Entrepreneur. Former Rupert Murdoch// Walt Disney  VP and MD Disney Europe / European founder Disney Travel Co. Youth suicide counselor. Delightful Ha
queenslandFloods2013,295594912408301568,Australia issues #flood warning as mini #tornado hits http://t.co/IbamTU1D,Sun Jan 27 18:11:33 +0000 2013,Amra Porobic,"Solo librarian musketeer at @InsuranceBureau, property/casualty insurance researcher and tech trends explorer. Opinions are my own."
queenslandFloods2013,295598964097576960,RT @BBCWorld: Australian state of #Queensland on alert for more tornadoes &amp; #floods - VIDEO http://t.co/Tr0Q3LYd,Sun Jan 27 18:27:39 +0000 2013,A World News Blogger,"I'm Alex Hicken, a world news blogger. This is Read the Story of the World, a live blog, retweeting current events. Follow @WorldNewsRT for the blog posts."
queenslandFloods2013,295601686213451776,This weather is insane! How can anyone sleep? This wind is like a cyclone. So destructive!! #bigwet,Sun Jan 27 18:38:28 +0000 2013,Rachael Ann,
queenslandFloods2013,295605876327329793,"RT @RT_com: Devastating floods strike Queensland, disaster declared http://t.co/0MEQn1Tv",Sun Jan 27 18:55:07 +0000 2013,hipocracy will fall,
queenslandFloods2013,295612754973323264,"Telstra phone services cut at Rockhampton, Cairns, Gladstone, Mt Isa, Mareeba, Townsville. 000 coverage is also down in these areas #bigwet",Sun Jan 27 19:22:27 +0000 2013,News Breakfast,News Breakfast on ABC TV and ABC NEWS - 6-9.00am weekdays. This is an official @ABCaustralia account.
queenslandFloods2013,295617955906072576,RT @612brisbane: UPDATE: FLOOD WARNING FOR THE ALBERT AND LOGAN RIVERS http://t.co/AUoqNQWs… #qldfloods #bigwet,Sun Jan 27 19:43:07 +0000 2013,Cr Lisa Bradley,"Cr Lisa Bradley is Councillor for Division 1, Logan City Council. Views are personal not reflective of Logan City Council's positions, strategies, or opinions."
queenslandFloods2013,295622418637152256,Heart goes out to those who went under in 2011 &amp; are facing a flood threat again this morning. #qldfloods,Sun Jan 27 20:00:51 +0000 2013,Alison Ariotti,Channel Nine Journo. Mum. Fitness junkie.
queenslandFloods2013,295625082020196352,Monsoonal conditions continue - although had to reassure G2 no tornatoes or salamis today #bigwet,Sun Jan 27 20:11:26 +0000 2013,Melinda C,Mullti-tasker
queenslandFloods2013,295628391342800896,Scores of swift water rescues and a man missing in SE Qld @abcnews at 6:30 #bigwet,Sun Jan 27 20:24:35 +0000 2013,Shelley Lloyd,"ABC journalist, wife, mother, chutney maker, keen photographer and caretaker of wild garden. Instagram: shelley_lloyd_bris"
queenslandFloods2013,295633973953056768,More pics from Maroochy Conservation Reserve #sunshinecoast #bigwet http://t.co/7bE4HK6q,Sun Jan 27 20:46:47 +0000 2013,Gabrielle Burke,I podcast therefore I am! J Files producer & podcaster @DoubleJRadio | ABC radio presenter + producer | Obligatory opinions disclaimer... #jfiles
queenslandFloods2013,295643679576711169,Qld premier launches flood appeal http://t.co/clmCCLif (Daily Telegraph) #news #sydney,Sun Jan 27 21:25:20 +0000 2013,Sydney News,"Live news feed from Sydney, New South Wales' largest news sources: The Sydney Morning Herald and Daily Telegraph."
queenslandFloods2013,295647504777764865,Worst still to come for Queensland: LIVE UPDATES: QUEENSLAND residents face days of uncertainty as floods hit fo... http://t.co/oZl0V7w1,Sun Jan 27 21:40:32 +0000 2013,ROSANNA  BLALOCK,
queenslandFloods2013,295647806755045376,Roof ripped off Fortitude Valley station #bigwet http://t.co/a7QkJqoA,Sun Jan 27 21:41:44 +0000 2013,Lauren Webber,
queenslandFloods2013,295648612057227264,RT @thetodayshow: EXTENDED COVERAGE OF QLD/NSW FLOOD CRISIS: We are staying on the air until 11am (10am QLD time) to bring you the lates ...,Sun Jan 27 21:44:56 +0000 2013,Alex Lucas,"#BronxNation #Qlder #CmonNorth #SydneyOlympic #SouthMelbourneFC #UpTheGulls #SydneyIsSkyBlue  also loves Tennis and Basketball. Greek, Cypriot. my own views"
queenslandFloods2013,295654739939577857,@NewsTalk4BC mayor of Scenic Rim trapped at Moogerah Dam by flood waters #bigwet http://t.co/NH5kSlmc,Sun Jan 27 22:09:18 +0000 2013,renee,"Migrant / Bookseller / Businesswoman / Librarian / Aussie / M Ed / A wee bit passionate about rural communities / Ged 's fhad a-mach Barraigh, ruigear e."
queenslandFloods2013,295655528464527360,Second flood death in Qld http://t.co/RWqnN8k5,Sun Jan 27 22:12:25 +0000 2013,The Daily Telegraph,"Follow for breaking news in Sydney. NRL News, Sport, Entertainment and Business. We'll retweet our journalists here too"
queenslandFloods2013,295656140845502464,"Good time to test out my new kite, while I have no power and water #bigwet #qldfloods #cabinfever",Sun Jan 27 22:14:51 +0000 2013,Daniel Lock,"I work in TV Media, following news and current affairs and like staying upto date with all things around the world."
queenslandFloods2013,295658036658315264,RT @Gold_Coast_City: Latest from #goldcoast Mayor Tom Tate including new radio interview http://t.co/m7q5JvMx #bigwet #qldflood #qldfloods,Sun Jan 27 22:22:23 +0000 2013,Megan,Who gains from efforts to depoliticise a political act?   #STOPTHELIES   #ENDTHEPOLICY    #FREETHEREFUGEES  #STANDWITHUS  #ManusProtest #NauruProtest
queenslandFloods2013,295661283049623555,Pygmy whales washed up in huge swells http://t.co/gt1wgSn9 @abcnews #bigwet,Sun Jan 27 22:35:17 +0000 2013,Shelley Lloyd,"ABC journalist, wife, mother, chutney maker, keen photographer and caretaker of wild garden. Instagram: shelley_lloyd_bris"
queenslandFloods2013,295665531908919296,"Wow, I think I just saw the sun! Forgot what it looked like after so much rain. Wind has just stepped up a notch though #bigwet",Sun Jan 27 22:52:10 +0000 2013,Ayesha Murray,"Die-hard sports fan, once described as a walking encyclopedia of useless knowledge!"
queenslandFloods2013,295667620672335873,Insurers get nervous: Insurers brace for a new round of claims following heavy rains and flooding in Queensland ... http://t.co/9bUugdZN,Sun Jan 27 23:00:28 +0000 2013,Numberly,"Know your numbers. Receive expert accounting anywhere, anytime."
queenslandFloods2013,295669986234601472,"Good morning all, another wet and windy day in #Brisbane - Stay safe everyone! #bigwet #qldfloods2013",Sun Jan 27 23:09:52 +0000 2013,Supplements2U,"Supplements 2 U offers an extensive range of discounted supplements including Sports Nutrition, Weight Management and Health & Well-being! Website coming soon!"
queenslandFloods2013,295670170788179969,Foam covers Currumbin Beach #bigwet #qldfloods #bigblow http://t.co/42BR86LQ,Sun Jan 27 23:10:37 +0000 2013,Gold Coast News,"We run the Courier Mail's Gold Coast Bureau. Whether it's crime, business, sport or quirky animal stories, we cover it. AKA Jeremy Pierce & @GregStolzJourno"
queenslandFloods2013,295672016307097601,@James_Yammouni Awwe I wish i could go but atm im in qld about to drown in flood waters! NO FUCKING JOKE IM ACTUALLY ON MY ROOF ATM!,Sun Jan 27 23:17:56 +0000 2013,Dom-Fab,Nipples and Llamas!
queenslandFloods2013,295673287172829184,RT @newscomauHQ: Evacuation centres now set up in the Lockyer Valley. Mayor Jones says creek floodwaters higher than in 2011. #bigwet ht ...,Sun Jan 27 23:22:59 +0000 2013,Takkie,
queenslandFloods2013,295673643671904257,RT @VodafoneAU: BLOG: The latest on our services in flood affected #QLD http://t.co/ZObBQ1Xo #BigWet,Sun Jan 27 23:24:24 +0000 2013,Drue Schofield,"Help people get what they want, and you'll get what you want #PayItForward"
queenslandFloods2013,295674570625667072,Awful cracking sounds during the night ... two more trees down this morning #bigwet #qldflooding a bit brighter but wind still vicious,Sun Jan 27 23:28:05 +0000 2013,Denise Cullen,"Journalist, registered provisional psychologist, yoga enthusiast, dog walker, menagerie manager, ocean swimmer, weekend chauffeur. Views are my own."
