Event_Name,tweet_id,Text,TimeStamp,User Info,Description
philipinnesFloods2012,232812057731428352,RT @GerhardBandiola: Evac Centers &amp; Relief Ops http://t.co/nCkgPKAq #rescuePH,Tue Aug 07 12:14:54 +0000 2012,TimMendoza,"broadcast engineer, gadget junkie, android smartphone fanatic, photography enthusiast"
philipinnesFloods2012,232812619797512192,"""“@maltosers: ""Concepcion Integrated School in Marikina has 582 families, no food yet the whole day"" #RescuePH"" @DivinemLee",Tue Aug 07 12:17:08 +0000 2012,Sneakerhead,shoe enthusiast
philipinnesFloods2012,232813378928791552,RT @TIME: PHOTOS: Floods in Manila are displacing tens of thousands of people | http://t.co/3qLBSacC,Tue Aug 07 12:20:09 +0000 2012,Kay,take a b r e a t h e r ||
philipinnesFloods2012,232813618004123648,RT @MgaKasabihan: #FLOODSph Fact: 90% of Metro Manila are flooded.,Tue Aug 07 12:21:06 +0000 2012,Ken Lundgreen,Only into most extremely imminent dialectical resolutions to humanity's future. Fighting #Smash to #UnBloc #Occupy Defiantly engage #Police w/o BaitingProvoking
philipinnesFloods2012,232815073452773376,RT @previewmag: Two important hash tags to take note of: #rescuePH #reliefPH Please make sure to use the correct one and RT! http://t.co ...,Tue Aug 07 12:26:53 +0000 2012,Angelo Garcia,
philipinnesFloods2012,232815253786869760,"RT @vm_alto: RT @SuperCakeFyu: #RescuePH roldan family,gen segundo st. Heroes hills. The mother has cancer. Theyre trapped on their roof ...",Tue Aug 07 12:27:36 +0000 2012,chynna,Not superstitious but I am a little stitious
philipinnesFloods2012,232815400616857601,#RescuePH #FloodsPH Keep safe Filipinos. And trust God. ♥,Tue Aug 07 12:28:11 +0000 2012,Ira Mangalindan,
philipinnesFloods2012,232815903933358080,RT @govph: govph is using #PHalerts for government advisories and #rescuePH for rescue operations.,Tue Aug 07 12:30:11 +0000 2012,Ric Martin,distracted disruptor
philipinnesFloods2012,232816298193731584,"RT @PepiSison: Concepcion Integrated School (Marikina) has 582 families, no food yet the whole day. Please RT #rescuePH",Tue Aug 07 12:31:45 +0000 2012,trixmanuel,
philipinnesFloods2012,232816667284078592,"Still verifying reports that there is a flood casualty in Calamba City, Laguna #FloodsPH",Tue Aug 07 12:33:13 +0000 2012,Geo Robrigado,"Law Student. Radio jock.

The Daytime Edge. Rocking your Monday mornings. Monday 10am - 12pm at SalientFM 88.3."
philipinnesFloods2012,232816742768992256,RT @saabmagalona: RT Flood in UERM hospital is almost at 3rd floor where the nursery is. No rescuers the whole day. #RescuePH,Tue Aug 07 12:33:31 +0000 2012,hydee lyn capidos,"Just because you can, doesn't mean you should. Just because you have it, doesn't mean you deserve it :)"
philipinnesFloods2012,232817623602167809,RT @TagaFEUKaKung: UERM really needs help!! Flood is almost at 3rd floor where the nursery is. No rescuers the whole day. #RescuePH,Tue Aug 07 12:37:01 +0000 2012,Patricia Denise,Marketing Associate | Mass Comm Graduate | 22 |Vagina | Tamaraw | Julie Anne San Jose | Sports fan | Engaged to Thomas Torres
philipinnesFloods2012,232817770377658368,RT @saabmagalona: RT Flood in UERM hospital is almost at 3rd floor where the nursery is. No rescuers the whole day. #RescuePH,Tue Aug 07 12:37:36 +0000 2012,Bianca Cabingan,Carb sensitive
philipinnesFloods2012,232818466648895488,RT @TagaFEUKaKung: UERM really needs help!! Flood is almost at 3rd floor where the nursery is. No rescuers the whole day. #RescuePH,Tue Aug 07 12:40:22 +0000 2012,Paolo Butones,Infinite in mystery is the gift of the goddess.
philipinnesFloods2012,232818701504749568,RT @TagaFEUKaKung: UERM really needs help!! Flood is almost at 3rd floor where the nursery is. No rescuers the whole day. #RescuePH,Tue Aug 07 12:41:18 +0000 2012,mary jodie,nalilito pa rin sa ng at nang
philipinnesFloods2012,232819427123544064,RT @PioHerras: URGENT  - HELP IS NEEDED IN UST HOSPITAL. Flood has reached the building's 2nd level.  #rescuePH http://t.co/Fjr1KqgD,Tue Aug 07 12:44:11 +0000 2012,Bianca Mina,benilde 113 | Душан ✨
philipinnesFloods2012,232820098220576768,"RT @Solid_ABSCBN: Don't Panic to this Genesis 8:7-12 God promised to never do that again. THINK POSITIVE, Be POSITIVE.! Pinoys!! #rescuePH",Tue Aug 07 12:46:51 +0000 2012,Danica San Pablo,What's meant to be will always find a way... :)
philipinnesFloods2012,232820240847863808,"RT @riceflower: Family needs rescuing. Address: 55 Guirayan St. Brgy. Dona Imelda, Araneta Ave., QC. #rescuePH pls RT",Tue Aug 07 12:47:25 +0000 2012,カメー,"Welcome to my 
NON-STOP RANTS"
philipinnesFloods2012,232820542812598274,"RT @ReinPunla: #RescuePH Melyn Pabustan w/ 3 kids 09175119505 Purok 3, Malanday, Marikina; their house is near the national high school. ...",Tue Aug 07 12:48:37 +0000 2012,Neilson Gardose,still a bts trash
philipinnesFloods2012,232820832215392256,RT @CESC_1213: UST HOSPITAL'S GENERATOR ALREADY DIED!!! PLEASE SEND SOME RESCUERS! @RescuePH #RescuePH #ReliefPH @TheMayorLIM @TV5manila ...,Tue Aug 07 12:49:46 +0000 2012,John Xyrelle,The only way is Up.
philipinnesFloods2012,232820849009364993,"RT @AKLASTomasino: RT: ""UST HOSPITAL'S GENERATOR ALREADY DIED!!! PLEASE SEND SOME RESCUERS! @RescuePH #RescuePH #ReliefPH @TheMayorLIM @ ...",Tue Aug 07 12:49:50 +0000 2012,Charlotte Data,I think I think too much.
philipinnesFloods2012,232821037761437697,"RT @McDo_ph: McDonald's stores open in Metro Manila are now accepting donations in kind (rice, noodles, canned goods, etc.) for flood vi ...",Tue Aug 07 12:50:35 +0000 2012,nina,college hiatus!!!!!!!
philipinnesFloods2012,232821184545308672,"RT @Super_Janice: Family needs rescuing. Address: 55 Guirayan St. Brgy. Dona Imelda, Araneta Ave., QC. #rescuePH pls RT",Tue Aug 07 12:51:10 +0000 2012,Malu M.,
philipinnesFloods2012,232821574623981568,RT @PioHerras: URGENT  - HELP IS NEEDED IN UST HOSPITAL. Flood has reached the building's 2nd level.  #rescuePH http://t.co/Fjr1KqgD,Tue Aug 07 12:52:43 +0000 2012,Muggledore,"Too fast to live, too young to die~            Live▲Love▼Laugh"
philipinnesFloods2012,232822056981499904,RT @CESC_1213: UST HOSPITAL'S GENERATOR ALREADY DIED!!! PLEASE SEND SOME RESCUERS! @RescuePH #RescuePH #ReliefPH @TheMayorLIM @TV5manila ...,Tue Aug 07 12:54:38 +0000 2012,PAO,issa man.
philipinnesFloods2012,232822933574283265,PGH is also in need of help. #ReliefPH,Tue Aug 07 12:58:07 +0000 2012,Mary Carmelle,WANDERER | BOOKLOVER | IN NEED OF VITAMIN SEA ALL THE TIME
philipinnesFloods2012,232823264924295168,"RT @Super_Janice: Family needs rescuing. Address: 55 Guirayan St. Brgy. Dona Imelda, Araneta Ave., QC. #rescuePH pls RT",Tue Aug 07 12:59:26 +0000 2012,YYspeaks™,"Dance Competitor, International Actress (Italian Prod), Athlete, Marathoner, RN-EMT (Wilderness Medic), Firefighter - Wilderness Search and Rescue (WISAR)..."
philipinnesFloods2012,232823478829604864,Heavy Floods Hit Manila (Video) : WORLDWIDE WEATHER WATCH -  #wibiya -  http://t.co/hfO6Ef0v,Tue Aug 07 13:00:17 +0000 2012,Pete,"Christian Forum For Fellowship, Support, Prayer And Fun -Includes a facility for Confidential Prayer Request for all -  No need to be a forum member"
philipinnesFloods2012,232824183485243392,RT @TagaFEUKaKung: UERM really needs help!! Flood is almost at 3rd floor where the nursery is. No rescuers the whole day. #RescuePH,Tue Aug 07 13:03:05 +0000 2012,gizibe,...
philipinnesFloods2012,232824699380441089,"""UST Hospital and UERM in need of immediate help. UST's morgue is flooded, UERM's nursery is near being flooded. Please please #rescuePH""",Tue Aug 07 13:05:08 +0000 2012,IG: @geraldfperegrin,"Carpe Diem |
IG :geraldfperegrin"
philipinnesFloods2012,232824816833556480,#rescuePH #PrayForThePhilippines God bless any affected.,Tue Aug 07 13:05:36 +0000 2012,MAT,"that funk, that sweet, that nasty, dat gushi stuff."
philipinnesFloods2012,232824829416448000,RT @CESC_1213: UST HOSPITAL'S GENERATOR ALREADY DIED!!! PLEASE SEND SOME RESCUERS! @RescuePH #RescuePH #ReliefPH @TheMayorLIM @TV5manila ...,Tue Aug 07 13:05:39 +0000 2012,Dine Lao,"*day dreamer
*traveler
*personal shopper
*belly dancer
*stylist
*freelance photographer"
philipinnesFloods2012,232825030738862080,"RT @heywhereyou: Hi @Twitter, can every tweet with hashtag #rescuePH be a $1 donation to the Philippines victims? - Pls retweet this unt ...",Tue Aug 07 13:06:27 +0000 2012,Jene-Anne Pangue,Cultivating dreams that are His.
philipinnesFloods2012,232825177505943552,RT @2NE1_Cambodia: We're praying for the Philippine!! No more heavy rain! No more flood! PLEASE Stay Safe!!! God Bless the... http://t.c ...,Tue Aug 07 13:07:02 +0000 2012,D'99.,Retro Girl || wanna be writer ||
philipinnesFloods2012,232825483715284992,"RT @BRYthedog: Hospitals that need help (Food &amp; water): UST hospital, UERM and Philippine General Hospital. #RescuePH #ReliefPH PLS  ...",Tue Aug 07 13:08:15 +0000 2012,carvy,i would rather be known in life as an honest sinner than a lying hypocrite
philipinnesFloods2012,232826255475621888,"RT @gmanews: PGH hospital staff, patients need food and water. PGH is isolated by flood. #ReliefPH (via @studentregentUP @UPManilaOnline)",Tue Aug 07 13:11:19 +0000 2012,Zia Dennise,wheels up
philipinnesFloods2012,232826943333089280,"RT @McDo_ph: McDonald's stores open in Metro Manila are now accepting donations in kind (rice, noodles, canned goods, etc.) for flood vi ...",Tue Aug 07 13:14:03 +0000 2012,EDGE,
philipinnesFloods2012,232827551515561985,"RT @BRYthedog: Hospitals that need help (Food &amp; water): UST hospital, UERM and Philippine General Hospital. #RescuePH #ReliefPH PLS  ...",Tue Aug 07 13:16:28 +0000 2012,Eena Adriano,
philipinnesFloods2012,232827840909959168,Meycauyan Doctors Hosp does not have generators anymore. pls help. lots of babies there. THANKS. #rescuePH RT @reginevalcasid @keancipriano,Tue Aug 07 13:17:37 +0000 2012,JEN9,"heart cookie #inLaB
Snap: je_nineee"
philipinnesFloods2012,232828902073049088,"""@kc_concepcion: pls RT: NEED RESCUE 65 st peter ave francisco subd veintereales valenzuela city! MOTHER+CHILD+PETS #rescuePH""",Tue Aug 07 13:21:50 +0000 2012,Jayzl Nebre,"I'm love
I'm the world
I'm the world of love and the love of the world.
And it's I, the everlasting I, the immortal I, am the love of the world."
philipinnesFloods2012,232829770306551810,I didn't know the situation in Manila has gotten worse. Let's all help our fellow men. Let's pray for all the people affected. #rescuePH,Tue Aug 07 13:25:17 +0000 2012,Ellimac :),"I simply love anything nice and fun...
BOOKS, Pictures, Arts, Movies, Music... etc.
Korean dramas and artists. i'm artistic, Korean & Japanese language :)"
philipinnesFloods2012,232830118429605889,RT @maryghek: PREGNANT MOM AND SMALL KIDS TRAPPED IN 5FT FLOODED HOUSE #283 L. DELA CRUZ ST. BRGY. ISLA VALENZUEL #rescuePH @reginevalcasid,Tue Aug 07 13:26:40 +0000 2012,Mikhadelle Mallari,Transfiguring...
philipinnesFloods2012,232830344892674048,@keancipriano Ust hospital needs help! Their generator wont last long. Patients will suffer. #Rescueph #Reliefph,Tue Aug 07 13:27:34 +0000 2012,Nikki Canlas,medyo lampa
philipinnesFloods2012,232830680441180160,"RT @EsguerraMics: Hospitals that need help (Food &amp; water): UST hospital, UERM and Philippine General Hospital. #rescuePH @keancipria ...",Tue Aug 07 13:28:54 +0000 2012,camille elaine,Bless my life
philipinnesFloods2012,232830965662244864,RT @TagaFEUKaKung: UST HOSPITAL'S GENERATOR ALREADY DIED!!! PLEASE SEND SOME RESCUERS! @RescuePH #RescuePH #ReliefPH @TheMayorLIM @TV5ma ...,Tue Aug 07 13:30:02 +0000 2012,leeann,"What goes around, comes around."
philipinnesFloods2012,232831213109407744,RT @BarrettoJulia: RT @Swagalona: @BarrettoJulia PLS RT! For those who want to donate -&gt; http://t.co/sfPu2qVt #reliefPH #rescuePH,Tue Aug 07 13:31:01 +0000 2012,nica,bruised and scarred
philipinnesFloods2012,232831414469525504,"RT @Solid_ABSCBN: Don't Panic to this Genesis 8:7-12 God promised to never do that again. THINK POSITIVE, Be POSITIVE.! Pinoys!! #rescuePH",Tue Aug 07 13:31:49 +0000 2012,One Direction ♥,@Real_Liam_Payne @NiallOfficial @zaynmalik @Louis_Tomlinson @Harry_Styles || #Directioner || #JuanDirectioner || My personal account : @ClaireBeron ♥
philipinnesFloods2012,232832932803387393,Please use social media responsibly. You would not want to be like the boy who cried wolf. #RescuePH #ReliefPH #FloodsPH,Tue Aug 07 13:37:51 +0000 2012,Karen Lumbo,"Workaholic: a person who is addicted to work; does not always imply that the person actually enjoys their work, but rather simply feels compelled to do it."
philipinnesFloods2012,232833146683535361,Bracing for another 24 hours of RED WARNINGS. Hopefully tomorrow will be the last day of the siyam-siyam rains. #Habagat,Tue Aug 07 13:38:42 +0000 2012,Barnaby Shangkuan,"Christ is my King, Scripture is my law."
philipinnesFloods2012,232834761503170560,RT @CarrilloTani contd. : House is a bungalow &amp; water is knee deep already &amp; rising fast. #rescuePH,Tue Aug 07 13:45:07 +0000 2012,Jaimie M,"We can be ourselves now
Go ahead, be foolish 

https://t.co/kgt4lem1Qf"
philipinnesFloods2012,232837269717921792,"RT @SirMecMec: the hospitals of UST and UERM needs urgent rescue because their power generator will stop anytime soon. #rescuePH
#ReliefPH",Tue Aug 07 13:55:05 +0000 2012,Nitoyc,"Earth, Animal and People Lover , in that order! and now Dan Stevens ! Instagram-nitoyc"
philipinnesFloods2012,232837819159166976,"TRINITY UNIVERSITY OF ASIA - HIGH SCHOOL CAMPUS (along E.rodriguez Sr. Ave., QC) is open for evacuees and donations. Please RT! #rescuePH",Tue Aug 07 13:57:16 +0000 2012,Grace Jeane,
philipinnesFloods2012,232841250078863360,"RT @Abi_Valte: Folks, please tweet calls for rescue in the San Juan to Cong. @jvejercito who has agreed to field them. #RescuePH",Tue Aug 07 14:10:54 +0000 2012,kean cipriano,Im just like you!
philipinnesFloods2012,232843166884167681,"RT @FreelanceWJ: Hi @twitter, can every tweet with hashtag #rescuePH be a $1 donation to the Philippines victims? - Pls retweet this unt ...",Tue Aug 07 14:18:31 +0000 2012,carl,So if you're out there I swear to be good to you
philipinnesFloods2012,232847461872455680,RT @ANCALERTS: Mayor Jun Binay also says that @MakatiTraffic will also receive calls for rescue in the Makati area #RescuePH | via Usec. ...,Tue Aug 07 14:35:35 +0000 2012,Messy Andres,
philipinnesFloods2012,232847801606881280,"RT @loyoung: Pls help the people here in TUA High School along E. Rod they need food, water, clothes and blankets! #RescuePH pls RT!",Tue Aug 07 14:36:56 +0000 2012,Go! Ahon Pilipinas,"Sama-sama, tulong tulong. Para sa kinabukasan, para sa Bayan."
philipinnesFloods2012,232849718416384000,@btwprod Hello. Please RT. Manila fans experiencing torrential rains and massive floods. #PrayForThePhilippines.,Tue Aug 07 14:44:33 +0000 2012,Sierra,"Lover of Nature, Peace, Arts and Music. Stanatic. Kookiberk."
philipinnesFloods2012,232849919721996288,"More dried clothes and blankets needed at Holy Family Parish, Roxas District, asap  #rescuePH",Tue Aug 07 14:45:21 +0000 2012,The Prolife Dad,"Filipino, Catholic, Husband, Father, Pro-lifer"
philipinnesFloods2012,232850490138955776,"RT @gmanews: UP-PGH UPDATE: For those who want to help, PGH doctors, nurses on duty are requesting for food and water. #ReliefPH (via @U ...",Tue Aug 07 14:47:37 +0000 2012,Ralph Andrew,"King of my own World/ Jordan Shoes Collector/ Basketball is an addiction/ Lebron James Fan. I continue to hustle, therefore I deserve the best. 26EE1873"
philipinnesFloods2012,232851010228469760,"Even in Mindanao, it rains. And it really pours. #rescuePH http://t.co/LkvMNSN3",Tue Aug 07 14:49:42 +0000 2012,Jeraii,Free-spirited | Made of Words
philipinnesFloods2012,232851245138862080,"#smile break muna :-) read this open letter to #habagat 'H' daw kasi after Gener. PS: si Helen yun, not you http://t.co/yFAaLE5s",Tue Aug 07 14:50:38 +0000 2012,m Dulce,"writer, bookworm, runner, traveler, foodie, coffee gulper, music-lover, film buff, people-watcher, opinionist, life's observer & kibitzer."
philipinnesFloods2012,232854109819138048,"RT @heywhereyou: Hi @Twitter, can every tweet with hashtag #rescuePH be a $1 donation to the Philippines victims? - Pls retweet this unt ...",Tue Aug 07 15:02:00 +0000 2012,Vichien,PURPOSE now out on iTunes & Spotify!! || @onmarchfirst
philipinnesFloods2012,232855493964623872,"RT @FreelanceWJ: Hi @twitter, can every tweet with hashtag #rescuePH be a $1 donation to the Philippines victims? - Pls retweet this unt ...",Tue Aug 07 15:07:30 +0000 2012,Jane Romero,"24, Female, Culinary Arts Graduate, RIP social media accts, drawing, online RPGs, anime, skateboarding, cats, music, and contented with just being myself. Ü"
philipinnesFloods2012,232855925952745474,"RT @anakbayan_ph: DONATE, SHARE, and VOLUNTEER for the Flood Victims! http://t.co/A6KuT6WA #TulongKabataan #ReliefPH",Tue Aug 07 15:09:13 +0000 2012,Jhofer Vera,"I'm your number 1 DJ And your tunning in the number one radio station THE UU-LSFM sikat ka dito, Footballer, 100% Tatak Kristo, NINJA, and i am also cute :3"
philipinnesFloods2012,232860539695538176,RT @gmanews: PGH not in emergency situation. But relief goods will be accepted for distribution in flood-stricken areas. #ReliefPH (via  ...,Tue Aug 07 15:27:33 +0000 2012,James Allan Sayson,Husband. Son. Lawyer. Friend.
philipinnesFloods2012,232860850086629377,"#rescuePH @gangbadoy RT @ReiMaricon: NO RESCUE YET!STRANDED SINCE 3PM.Kaya Valila+10-12fam (3-5mems).B53 L12Teachers Village,Catmon,Malabon",Tue Aug 07 15:28:47 +0000 2012,メアリー Jean S。,Jill of all trades. Mistress of something. Software Engineer. Coursera Student. Semi-polyglot. Shy but talkative. Messy organizer. Bossy. Miss Know-It-All.
philipinnesFloods2012,232863114994020352,"Campos family needs to be rescued in 101 Kapiligan st. Dona imelda, qc. Family of 8 with 2 senior citizens #rescuePH",Tue Aug 07 15:37:47 +0000 2012,Maps Santos,"Newbie Mom
Social Media Voyager"
philipinnesFloods2012,232866889875980290,RT @RemzMarie: Rescue needed in Provident Village ASAP. Floods are getting worse. Please RT. #RescuePH,Tue Aug 07 15:52:47 +0000 2012,christian sibayan,
philipinnesFloods2012,232868592763420672,"RT: got a friend residing in malabon who requests 4 help *23mesina st.Tinajeros malabon +639158910816 * with kids, pls pls thanks #rescuePH",Tue Aug 07 15:59:33 +0000 2012,John Alster Soriano,
philipinnesFloods2012,232870580880277504,"“@purplereenamae: “@TagaFEUKaKung:UST HOSPITAL'S GENERATOR ALREADY DIED! PLEASE SEND SOME RESCUERS! #RescuePH-- nako, pano na mga patients?",Tue Aug 07 16:07:27 +0000 2012,Larah ツ,"Life is very short, so forgive quickly, believe slowly, love truly, laugh loudly and always remember to thank God for it all."
philipinnesFloods2012,232871587509055488,RT @elemooo: Pls Help! Raiza Lacostales and 3 others trapped @ 39bougainvilla st. Minahan Malanday +639175320538. #RescuePH @saabmagalon ...,Tue Aug 07 16:11:27 +0000 2012,Ryaaaaandom,Narcissistic. Suplado. Superhero-wannabe. Me.
philipinnesFloods2012,232872501854756865,"RT @jenniferdalrich: RT @reginevalcasid pls help: People in Hermosa,Bataan r in roofs now,there's no rescuers helping as of now. #rescuePH",Tue Aug 07 16:15:05 +0000 2012,gwapo'03,
philipinnesFloods2012,232872908685443072,RT @elemooo: Pls Help! Raiza Lacostales and 3 others trapped @ 39bougainvilla st. Minahan Malanday +639175320538. #RescuePH @YengPLUGGED ...,Tue Aug 07 16:16:42 +0000 2012,Ryaaaaandom,Narcissistic. Suplado. Superhero-wannabe. Me.
philipinnesFloods2012,232876373193138176,"""@jcsalamankero: rescue pls HED woodwork 338 gov pascual brgy catmon, Malabon tapat ng gulayan near chinese temple 0917846655 #rescuePH",Tue Aug 07 16:30:28 +0000 2012,Em-em,I write on anything in anywhere at anytime  #MargauxWrites
philipinnesFloods2012,232877480514560001,RT @pcdspo: Mayor Jun Binay says to report calls for rescue in the Makati area to 02 - 8701000 #RescuePH | via @Abi_Valte,Tue Aug 07 16:34:52 +0000 2012,Maximo B. Dilla,"Ret. PNP Gen. / Bluemax Security Training School, Inc. Managing Director / MMDA Consultant"
philipinnesFloods2012,232878059311751169,[ PH-MANILA HIGH TIDE - AUG 8th - http://t.co/feO8GzYD ]: 02:11AM (+3.1m) / 01:51PM (+2.9m) #PHAlert #RescuePH #BeSafe #Philippines,Tue Aug 07 16:37:10 +0000 2012,Mike Montealegre,Welcome to the Official Twitter Profile of @mike_online! -- Alive since: i8088 / Computing since: i80286 / Online since: 28.8kbps -- #I'mNOAngel! ^__^
philipinnesFloods2012,232878705234550784,"RT @Solid_ABSCBN: Don't Panic to this Genesis 8:7-12 God promised to never do that again. THINK POSITIVE, Be POSITIVE.! Pinoys!! #rescuePH",Tue Aug 07 16:39:44 +0000 2012,Yeremi,
philipinnesFloods2012,232879728632143872,"need help asap w/ 3 days old baby Unit 1 Pine Cluster St., Pineville Subd. Lawa Meycauayan Bulacan. 09166049812"" #RescuePH @rescue5ph",Tue Aug 07 16:43:48 +0000 2012,Rona Lucas,Mom in progress
philipinnesFloods2012,232880445849759744,"The landslide in the Manila suburb of
Quezon City buried two houses,
leaving the nine people dead and four
others injured. #FloodsPH",Tue Aug 07 16:46:39 +0000 2012,daniel machael lucas,"Crack head. Nuisance. Naive.Wicked. Dainty. Frustrated singer. Wild. Slim. Vain. :))

http://t.co/YEiArTaQ"
philipinnesFloods2012,232886863172624386,RT @joeybonifacio: I'm encouraging those who can to help with our relief work at @VictoryFort tomorrow at 10am. #rescueph,Tue Aug 07 17:12:09 +0000 2012,Kheem Janine,|| harmony. analytical. achiever. consistency. adaptability.
philipinnesFloods2012,232886884139933698,"""@kamrul: #rescuePH TRAPPED NO FOOD WATER SINCE 9AM Ellen,Ph9, mariposa st midtown village cainta,09062424937""",Tue Aug 07 17:12:14 +0000 2012,TweetWeekManila,"A new Manileño tweets for 7 days about Metro Manila, home of 12M people| This week: The Admin| Want to be a curator? Email us: tweetweekmanila@gmail.com"
philipinnesFloods2012,232887236465659904,RT @justcuevas: Frm T. Sevilla: 4 persons needs #rescuePH at the only house now that can be seen at 52 Sanchez St. Tinajeros Malabon.,Tue Aug 07 17:13:38 +0000 2012,Carl Tan,"You don't have to be great to start, you have to start to be great. || Animo Squad"
philipinnesFloods2012,232888893186375680,I cant sleep with all this news! Rain rain go away! Let the flood subside! #floodsph #reliefph #rescuePH #PrayForThePhilippines #praying #,Tue Aug 07 17:20:13 +0000 2012,rhoze pearl castro,
philipinnesFloods2012,232890386379571200,RT @yabs20: @mellyricks09 Please help BORRES FAMILY w/ 2y/o child!! No communications yet @ 10 BALUT ST. TONSUYA MALABON#rescuePH,Tue Aug 07 17:26:09 +0000 2012,Melissa Marie Ricks,"If you believe in fairytales or not, you are a princess to somebody..:) Follow me on Instagram - Mellyricks09 check out my blog --www.Mellyricks.blogspot.com"
philipinnesFloods2012,232890398966693891,RT @KMSians: Let's all pray for those who lost their homes and now living in cold and starving... #RescuePH #GodBlessPH #Prayersforevery ...,Tue Aug 07 17:26:12 +0000 2012,knights,"Graduate in Psychology/ Human / Entrepreneur 
mob.09284876157"
philipinnesFloods2012,232890889696063488,": ""@ArianelovesAli:  Pls help our friends in Funeraria Paz. 24hrs trapped. No foodwater &amp; electricity. Lots of kids there. #ReliefPH""""",Tue Aug 07 17:28:09 +0000 2012,Lhesz Cortez,You have to stand up for something. Or you'll fall for anything. A self-confessed cruciverbalist.
philipinnesFloods2012,232892202483867648,"RT @Solid_ABSCBN: Don't Panic to this Genesis 8:7-12 God promised to never do that again. THINK POSITIVE, Be POSITIVE.! Pinoys!! #rescuePH",Tue Aug 07 17:33:22 +0000 2012,angel,
philipinnesFloods2012,232894358356127744,No time to rest. A lot of our kababayans are still out there. We have plenty of time to rest when this nightmare is over. #rescuePH,Tue Aug 07 17:41:56 +0000 2012,Ronwald Munsayac,"**Chief, Political Affairs, Office of the @senatePH President @Koko_Pimentel     **National Chairman, @PDPLaban Public Information Committee  *Proud Dad"
philipinnesFloods2012,232895985767043072,RT @ladyannsalem: Free TV news coverage of #habagat rains &amp; flood over. Switching to radio news. Listening to DZBB now.,Tue Aug 07 17:48:24 +0000 2012,Antonino C. Perdigon,"Ang buhay ko'y parang twitter, mabilis na nagdaraan sa buhay ng iba kasabay ng iba pa, hatid ay kakapirasong letra"
philipinnesFloods2012,232901333517221888,RT @angeliedesu: #rescueph A pregnant woman's staying on top of a roof near 54 Kapiligan St. Brgy. Dona Imelda QC. PLEASE HELP!!,Tue Aug 07 18:09:39 +0000 2012,EA Serrano™☆ ,LOVE me or HATE me.. I plan to change the world one tweet at a time.. :) Get to know me better. I tweet as much as I can. Follow me at your own risk. :)
philipinnesFloods2012,232903225123143681,"RT @gmanews: Update as of 2:00 AM, where to bring your donations or to volunteer http://t.co/05Anrld6 #ReliefPH",Tue Aug 07 18:17:10 +0000 2012,abby cruz ramos,Model.beauty https://t.co/2A3hJ2Lawu host.personality development coach.surfer.wife.inlove with Jesus Christ.
philipinnesFloods2012,232904521179877376,"@GaryValenciano1  text red &lt;amt&gt; to 2899 donate even small amounts to red cross. 20,50,100.. be generous with our loads.#reliefPH #rescuePH",Tue Aug 07 18:22:19 +0000 2012,Kris Atinen,i sing.act.model :) waiting for my star to shine
philipinnesFloods2012,232904588284526592,RT @schizoprano: #reliefPH @gangbadoy FOOD &amp; H2O needed. Provident village Melbourne cor Riverside. Aina YAMBAO. with 40 ppl with ki ...,Tue Aug 07 18:22:35 +0000 2012,Noviecelle Zandueta,"WAIPAHU, HI"
philipinnesFloods2012,232906270196248576,"RT @JiyanSaTabi: RT  #rescuePH ""We have a patient that can't move. HEWLP PLS&gt; 09285501849."" - Tony Igcalinos, Cainta Rescue.",Tue Aug 07 18:29:16 +0000 2012,sanchez jr. ricky,
philipinnesFloods2012,232907696263819264,RT @pacoevangelista: Please help RT @viaveloso1: RT @ellenolleres: #RescuePH @pacoevangelista Those who are in UERM the flood is now goi ...,Tue Aug 07 18:34:56 +0000 2012,Biggel and Tin,Isang grupong nakasuporta sa samahang Biggel @iamjosephbiggel at Tin @acpatrimonio. HighVoltage support sa dalawang MAGBESPREN  kahit saan kahit kailan.
philipinnesFloods2012,232912876241838080,RT @campexplore: @kbrosas 41 tirad pass cor sto domingo qc! 10 persons including 2 kids. 0917 812 4218. magoo dulalia #rescuePH,Tue Aug 07 18:55:31 +0000 2012,liveurlifebxtch,Truth will always come out.
philipinnesFloods2012,232916596555907073,RT: @ANCALERTS: Marikina River level as of 2:15am is 21.5m #MarikinaStayStrong #RescuePH #ReliefPH,Tue Aug 07 19:10:18 +0000 2012,Nestor Abrogena,I make stories for a living.
philipinnesFloods2012,232919062806675456,Video: Philippine floods kill over 60 people http://t.co/7PzSpsJu,Tue Aug 07 19:20:06 +0000 2012,teleSUR English,teleSUR English provides the best coverage of Latin America and an alternative perspective on global events
philipinnesFloods2012,232921218704101376,"RT @DivinemLee: spoke to her. reported need rescue RT @bianxcady: (Eva. 09084810336) 39b bernardo st. Bgy. Mariblo, q.c #RescuePH pls help",Tue Aug 07 19:28:40 +0000 2012,Rovie,"I like hanging out with my friends.I'm a Lunatic!I don't like pretending to be somebody.Oh, I get a lil bitchy sometimes but im naturally nice"
philipinnesFloods2012,232921508111077377,RT UST HOSPITAL'S GENERATOR ALREADY DIED! PLEASE SEND SOME RESCUERS! #rescuePH --- @doblezeta @DivinemLee @MMDA,Tue Aug 07 19:29:49 +0000 2012,Koi Uy Santillan,6'0. I bleed blue and green.
